Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.9649220861506222e-09	1.282945031475156	-1.3514153761134962e-05
cycle_2	1.8432972925808144e-09	1.2829450313535313	1.7213431452112182e-05
cycle_3	1.8435666604421641e-09	1.2829450313538007	-1.7217118316065205e-05
cycle_4	1.6978862760197444e-09	1.2829450312081203	2.315952327325288e-05
cycle_5	1.6978862760197444e-09	1.2829450312081203	2.315952327325288e-05
cycle_6	9.266453160350352e-10	1.2829450304368795	9.648105675275076e-06
cycle_7	9.266453160350352e-10	1.2829450304368795	9.648105675275076e-06
cycle_8	1.0720563325961052e-09	1.2829450305822905	3.7020138541343783e-06
cycle_9	0.0	1.282945029510234	0.0
cycle_10	8.05289890326577e-10	1.2829450303155239	5.945141120344832e-06
cycle_11	9.266453160350352e-10	1.2829450304368795	9.648105675275076e-06
cycle_12	1.0720563325961052e-09	1.2829450305822905	3.7020138541343783e-06
cycle_13	8.05289890326577e-10	1.2829450303155239	5.945141120344832e-06
cycle_14	0.0	1.282945029510234	0.0
cycle_15	1.8432972925808144e-09	1.2829450313535313	1.7213431452112182e-05
cycle_16	8.05289890326577e-10	1.2829450303155239	5.945141120344832e-06
cycle_17	0.0	1.282945029510234	0.0
cycle_18	1.8435666604421641e-09	1.2829450313538007	-1.7217118316065205e-05
cycle_19	0.0	1.282945029510234	0.0
cycle_20	9.266453160350352e-10	1.2829450304368795	9.648105675275076e-06
cycle_21	0.0	1.282945029510234	0.0
cycle_22	0.0	1.282945029510234	0.0
cycle_23	8.05289890326577e-10	1.2829450303155239	5.945141120344832e-06
cycle_24	1.0720563325961052e-09	1.2829450305822905	3.7020138541343783e-06
cycle_25	1.6978862760197444e-09	1.2829450312081203	2.315952327325288e-05
cycle_26	0.0	1.282945029510234	0.0
cycle_27	0.0	1.282945029510234	0.0
cycle_28	9.266453160350352e-10	1.2829450304368795	9.648105675275076e-06
cycle_29	9.266860057088877e-10	1.2829450304369199	-9.649959006263753e-06
cycle_30	8.05309319229508e-10	1.2829450303155434	-5.9467517192213215e-06
cycle_31	8.05289890326577e-10	1.2829450303155239	5.945141120344832e-06
cycle_32	1.6978862760197444e-09	1.2829450312081203	2.315952327325288e-05
cycle_33	0.0	1.282945029510234	0.0
cycle_34	1.8432972925808144e-09	1.2829450313535313	1.7213431452112182e-05
cycle_35	0.0	1.282945029510234	0.0
cycle_36	0.0	1.282945029510234	0.0
cycle_37	9.266453160350352e-10	1.2829450304368795	9.648105675275076e-06
cycle_38	1.8435666604421641e-09	1.2829450313538007	-1.7217118316065205e-05
cycle_39	1.6978862760197444e-09	1.2829450312081203	2.315952327325288e-05
cycle_40	0.0	1.282945029510234	0.0
cycle_41	0.0	1.282945029510234	0.0
cycle_42	1.8435666604421641e-09	1.2829450313538007	-1.7217118316065205e-05
cycle_43	8.05289890326577e-10	1.2829450303155239	5.945141120344832e-06
cycle_44	0.0	1.282945029510234	0.0
cycle_45	1.964673979060194e-09	1.2829450314749078	1.351022416506975e-05
cycle_46	9.266860057088877e-10	1.2829450304369199	-9.649959006263753e-06
cycle_47	1.0720563325961052e-09	1.2829450305822905	3.7020138541343783e-06
cycle_48	9.266860057088877e-10	1.2829450304369199	-9.649959006263753e-06
cycle_49	8.05289890326577e-10	1.2829450303155239	5.945141120344832e-06
cycle_50	8.05289890326577e-10	1.2829450303155239	5.945141120344832e-06
cycle_51	0.0	1.282945029510234	0.0
cycle_52	9.266453160350352e-10	1.2829450304368795	9.648105675275076e-06
cycle_53	1.0720563325961052e-09	1.2829450305822905	3.7020138541343783e-06
cycle_54	9.266453160350352e-10	1.2829450304368795	9.648105675275076e-06
cycle_55	1.8435666604421641e-09	1.2829450313538007	-1.7217118316065205e-05
cycle_56	0.0	1.282945029510234	0.0
cycle_57	1.8432972925808144e-09	1.2829450313535313	1.7213431452112182e-05
cycle_58	9.266453160350352e-10	1.2829450304368795	9.648105675275076e-06
cycle_59	8.05289890326577e-10	1.2829450303155239	5.945141120344832e-06
cycle_60	1.6978862760197444e-09	1.2829450312081203	2.315952327325288e-05
