Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.3256426501537817e-09	1.3489664131196837	1.0896032324958504e-05
cycle_2	3.3256426501537817e-09	1.3489664131196837	1.0896032324958504e-05
cycle_3	3.325819897259663e-09	1.3489664131198609	-1.0902683787672451e-05
cycle_4	4.4958395339911306e-09	1.3489664142898805	1.914913224454473e-05
cycle_5	4.905069572735954e-09	1.3489664146991105	-1.2156949202535294e-05
cycle_6	0.0	1.3489664097940408	0.0
cycle_7	4.307004919379409e-09	1.3489664141010458	-2.305570910565713e-05
cycle_8	2.9169686110996906e-09	1.3489664127110095	3.894857047992417e-06
cycle_9	2.9169686110996906e-09	1.3489664127110095	3.894857047992417e-06
cycle_10	2.9169686110996906e-09	1.3489664127110095	3.894857047992417e-06
cycle_11	3.325819897259663e-09	1.3489664131198609	-1.0902683787672451e-05
cycle_12	4.307004919379409e-09	1.3489664141010458	-2.305570910565713e-05
cycle_13	0.0	1.3489664097940408	0.0
cycle_14	0.0	1.3489664097940408	0.0
cycle_15	3.515210511562117e-09	1.3489664133092514	-7.0050991615167035e-06
cycle_16	3.3256426501537817e-09	1.3489664131196837	1.0896032324958504e-05
cycle_17	2.917017905001984e-09	1.3489664127110585	-3.900691034508519e-06
cycle_18	3.325819897259663e-09	1.3489664131198609	-1.0902683787672451e-05
cycle_19	2.9169686110996906e-09	1.3489664127110095	3.894857047992417e-06
cycle_20	4.307004919379409e-09	1.3489664141010458	-2.305570910565713e-05
cycle_21	0.0	1.3489664097940408	0.0
cycle_22	3.3256426501537817e-09	1.3489664131196837	1.0896032324958504e-05
cycle_23	2.917017905001984e-09	1.3489664127110585	-3.900691034508519e-06
cycle_24	3.515210511562117e-09	1.3489664133092514	-7.0050991615167035e-06
cycle_25	4.4958395339911306e-09	1.3489664142898805	1.914913224454473e-05
cycle_26	0.0	1.3489664097940408	0.0
cycle_27	3.5150825583585288e-09	1.3489664133091233	6.998068868613316e-06
cycle_28	4.307004919379409e-09	1.3489664141010458	-2.305570910565713e-05
cycle_29	4.307004919379409e-09	1.3489664141010458	-2.305570910565713e-05
cycle_30	2.917017905001984e-09	1.3489664127110585	-3.900691034508519e-06
cycle_31	0.0	1.3489664097940408	0.0
cycle_32	3.3256426501537817e-09	1.3489664131196837	1.0896032324958504e-05
cycle_33	4.90464152624881e-09	1.3489664146986824	1.2147139491380798e-05
cycle_34	3.325819897259663e-09	1.3489664131198609	-1.0902683787672451e-05
cycle_35	0.0	1.3489664097940408	0.0
cycle_36	3.3256426501537817e-09	1.3489664131196837	1.0896032324958504e-05
cycle_37	0.0	1.3489664097940408	0.0
cycle_38	4.4958395339911306e-09	1.3489664142898805	1.914913224454473e-05
cycle_39	0.0	1.3489664097940408	0.0
cycle_40	3.5150825583585288e-09	1.3489664133091233	6.998068868613316e-06
cycle_41	3.5150825583585288e-09	1.3489664133091233	6.998068868613316e-06
cycle_42	0.0	1.3489664097940408	0.0
cycle_43	4.90464152624881e-09	1.3489664146986824	1.2147139491380798e-05
cycle_44	4.496395533681863e-09	1.3489664142904363	-1.915812447950138e-05
cycle_45	4.90464152624881e-09	1.3489664146986824	1.2147139491380798e-05
cycle_46	3.5150825583585288e-09	1.3489664133091233	6.998068868613316e-06
cycle_47	3.5150825583585288e-09	1.3489664133091233	6.998068868613316e-06
cycle_48	4.90464152624881e-09	1.3489664146986824	1.2147139491380798e-05
cycle_49	2.9169686110996906e-09	1.3489664127110095	3.894857047992417e-06
cycle_50	4.4958395339911306e-09	1.3489664142898805	1.914913224454473e-05
cycle_51	3.3256426501537817e-09	1.3489664131196837	1.0896032324958504e-05
cycle_52	0.0	1.3489664097940408	0.0
cycle_53	3.3256426501537817e-09	1.3489664131196837	1.0896032324958504e-05
cycle_54	4.4958395339911306e-09	1.3489664142898805	1.914913224454473e-05
cycle_55	4.90464152624881e-09	1.3489664146986824	1.2147139491380798e-05
cycle_56	3.325819897259663e-09	1.3489664131198609	-1.0902683787672451e-05
cycle_57	4.4958395339911306e-09	1.3489664142898805	1.914913224454473e-05
cycle_58	4.3063996257863835e-09	1.3489664141004405	2.304709570088992e-05
cycle_59	0.0	1.3489664097940408	0.0
cycle_60	0.0	1.3489664097940408	0.0
cycle_61	0.0	1.3489664097940408	0.0
cycle_62	3.325819897259663e-09	1.3489664131198609	-1.0902683787672451e-05
cycle_63	3.5150825583585288e-09	1.3489664133091233	6.998068868613316e-06
cycle_64	2.9169686110996906e-09	1.3489664127110095	3.894857047992417e-06
cycle_65	3.5150825583585288e-09	1.3489664133091233	6.998068868613316e-06
cycle_66	3.515210511562117e-09	1.3489664133092514	-7.0050991615167035e-06
cycle_67	4.3063996257863835e-09	1.3489664141004405	2.304709570088992e-05
cycle_68	2.917017905001984e-09	1.3489664127110585	-3.900691034508519e-06
cycle_69	3.5150825583585288e-09	1.3489664133091233	6.998068868613316e-06
cycle_70	4.905069572735954e-09	1.3489664146991105	-1.2156949202535294e-05
cycle_71	2.917017905001984e-09	1.3489664127110585	-3.900691034508519e-06
cycle_72	3.325819897259663e-09	1.3489664131198609	-1.0902683787672451e-05
cycle_73	0.0	1.3489664097940408	0.0
cycle_74	4.3063996257863835e-09	1.3489664141004405	2.304709570088992e-05
cycle_75	2.917017905001984e-09	1.3489664127110585	-3.900691034508519e-06
cycle_76	2.917017905001984e-09	1.3489664127110585	-3.900691034508519e-06
cycle_77	0.0	1.3489664097940408	0.0
cycle_78	3.3256426501537817e-09	1.3489664131196837	1.0896032324958504e-05
cycle_79	0.0	1.3489664097940408	0.0
cycle_80	3.325819897259663e-09	1.3489664131198609	-1.0902683787672451e-05
cycle_81	0.0	1.3489664097940408	0.0
cycle_82	0.0	1.3489664097940408	0.0
cycle_83	0.0	1.3489664097940408	0.0
cycle_84	4.307004919379409e-09	1.3489664141010458	-2.305570910565713e-05
cycle_85	3.515210511562117e-09	1.3489664133092514	-7.0050991615167035e-06
cycle_86	4.496395533681863e-09	1.3489664142904363	-1.915812447950138e-05
cycle_87	4.3063996257863835e-09	1.3489664141004405	2.304709570088992e-05
cycle_88	3.515210511562117e-09	1.3489664133092514	-7.0050991615167035e-06
cycle_89	0.0	1.3489664097940408	0.0
cycle_90	2.917017905001984e-09	1.3489664127110585	-3.900691034508519e-06
cycle_91	4.90464152624881e-09	1.3489664146986824	1.2147139491380798e-05
cycle_92	3.3256426501537817e-09	1.3489664131196837	1.0896032324958504e-05
cycle_93	4.90464152624881e-09	1.3489664146986824	1.2147139491380798e-05
cycle_94	4.4958395339911306e-09	1.3489664142898805	1.914913224454473e-05
cycle_95	0.0	1.3489664097940408	0.0
cycle_96	0.0	1.3489664097940408	0.0
cycle_97	3.5150825583585288e-09	1.3489664133091233	6.998068868613316e-06
cycle_98	3.3256426501537817e-09	1.3489664131196837	1.0896032324958504e-05
cycle_99	3.515210511562117e-09	1.3489664133092514	-7.0050991615167035e-06
cycle_100	0.0	1.3489664097940408	0.0
