Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.9998447342572945e-12	1.334372371032465	4.7164027727752966e-07
cycle_2	1.436133989507482e-09	1.334372372466599	8.407792989051366e-07
cycle_3	2.0569395076108776e-09	1.3343723730874046	1.4615803705930741e-05
cycle_4	2.1339949807241965e-09	1.3343723731644601	-1.54091149941471e-05
cycle_5	2.135946641779185e-09	1.3343723731664117	-1.5817171591214763e-05
cycle_6	2.1617866385881257e-09	1.3343723731922517	-1.4566927354964232e-05
cycle_7	2.699752588153359e-09	1.3343723737302178	1.6661175205046064e-06
cycle_8	2.182647840243135e-09	1.334372373213113	1.4603654572398206e-05
cycle_9	1.436133989507482e-09	1.334372372466599	8.407792989051366e-07
cycle_10	1.4361408173790835e-09	1.334372372466606	-8.436515717691329e-07
cycle_11	2.139558530345198e-09	1.3343723731700237	1.457791555498078e-05
cycle_12	2.0922308330284523e-09	1.334372373122696	-1.538329112377168e-05
cycle_13	1.4361408173790835e-09	1.334372372466606	-8.436515717691329e-07
cycle_14	1.9998447342572945e-12	1.334372371032465	4.7164027727752966e-07
cycle_15	2.2513327868622923e-09	1.334372373281798	-1.5038659172017521e-05
cycle_16	2.7805663327384877e-09	1.3343723738110314	-1.237761093952905e-06
cycle_17	2.161603285255609e-09	1.3343723731920683	1.45626039650959e-05
cycle_18	0.0	1.3343723710304651	0.0
cycle_19	1.4361408173790835e-09	1.334372372466606	-8.436515717691329e-07
cycle_20	2.2511256192458973e-09	1.3343723732815909	1.5034156713888969e-05
cycle_21	2.1637124869577917e-09	1.3343723731941777	-1.5000766031114665e-05
cycle_22	1.9258483696660278e-12	1.334372371032391	-4.3383867615043314e-07
cycle_23	2.0026243441328972e-09	1.3343723730330894	1.3365587947844482e-05
cycle_24	2.0827121693933748e-09	1.3343723731131771	1.3327702328425062e-05
cycle_25	2.0926152477507287e-09	1.3343723731230803	1.4971051634227184e-05
cycle_26	2.699752588153359e-09	1.3343723737302178	1.6661175205046064e-06
cycle_27	2.865180315225757e-09	1.3343723738956454	7.982786022764365e-07
cycle_28	1.9998447342572945e-12	1.334372371032465	4.7164027727752966e-07
cycle_29	2.8651852002070655e-09	1.3343723738956503	-8.040089676253359e-07
cycle_30	2.9533826495509174e-09	1.3343723739838478	1.2698326708471264e-06
cycle_31	2.1187377963194365e-09	1.3343723731492028	1.4154592183734938e-05
cycle_32	2.1673310368619525e-09	1.3343723731977961	1.376145445475263e-05
cycle_33	1.4361408173790835e-09	1.334372372466606	-8.436515717691329e-07
cycle_34	2.2511256192458973e-09	1.3343723732815909	1.5034156713888969e-05
cycle_35	2.0571033765293123e-09	1.3343723730875685	-1.4619917747149547e-05
cycle_36	2.1635290781141236e-09	1.3343723731939943	1.4996438789827149e-05
cycle_37	2.1339949807241965e-09	1.3343723731644601	-1.54091149941471e-05
cycle_38	2.2083723183463633e-09	1.3343723732388373	1.4970611842912707e-05
cycle_39	0.0	1.3343723710304651	0.0
cycle_40	2.0571035985739172e-09	1.3343723730875687	-1.3728197403528597e-05
cycle_41	2.6056934387952424e-12	1.3343723710330708	3.780292090471704e-08
cycle_42	1.3932744402644914e-09	1.3343723724237395	1.2488768052487664e-06
cycle_43	2.0762409014274397e-09	1.334372373106706	-1.4095199537711434e-05
cycle_44	2.8700625764876975e-09	1.3343723739005278	1.7037527361152272e-06
cycle_45	1.481176070683432e-09	1.3343723725116412	-1.277533358934324e-06
cycle_46	1.9257928585147965e-12	1.334372371032391	4.3383482473124957e-07
cycle_47	2.182647840243135e-09	1.334372373213113	1.4603654572398206e-05
cycle_48	2.139558530345198e-09	1.3343723731700237	1.457791555498078e-05
cycle_49	2.7805663327384877e-09	1.3343723738110314	-1.237761093952905e-06
cycle_50	0.0	1.3343723710304651	0.0
cycle_51	2.1617866385881257e-09	1.3343723731922517	-1.4566927354964232e-05
cycle_52	0.0	1.3343723710304651	0.0
cycle_53	2.133804799520078e-09	1.3343723731642698	1.54048471965873e-05
cycle_54	2.0766856567711045e-09	1.3343723731071506	1.4524883361732854e-05
cycle_55	2.212174277094192e-09	1.3343723732426396	1.3735627507838188e-05
cycle_56	2.092035378264967e-09	1.3343723731225006	1.5379106859336744e-05
cycle_57	0.0	1.3343723710304651	0.0
cycle_58	2.1000288175088144e-09	1.334372373130494	1.4641542723348167e-05
cycle_59	2.0314555593259342e-09	1.3343723730619206	-1.4120936856099053e-05
cycle_60	1.9257928585147965e-12	1.334372371032391	4.3383482473124957e-07
cycle_61	2.135756571597369e-09	1.3343723731662216	1.58128998900553e-05
cycle_62	2.6950205955778017e-09	1.3343723737254858	-7.660332767001066e-07
cycle_63	2.161603285255609e-09	1.3343723731920683	1.45626039650959e-05
cycle_64	1.5254134622111337e-09	1.3343723725558787	-8.695229494759538e-07
cycle_65	2.161603285255609e-09	1.3343723731920683	1.45626039650959e-05
cycle_66	2.025601908428598e-12	1.3343723710324906	-4.4586219760667234e-07
cycle_67	2.133804799520078e-09	1.3343723731642698	1.54048471965873e-05
cycle_68	2.013967659308946e-09	1.3343723730444328	-1.3702372161195076e-05
cycle_69	0.0	1.3343723710304651	0.0
cycle_70	1.931180160230639e-09	1.3343723729616452	-1.3740094905290157e-05
cycle_71	0.0	1.3343723710304651	0.0
cycle_72	1.5254134622111337e-09	1.3343723725558787	-8.695229494759538e-07
cycle_73	2.1635290781141236e-09	1.3343723731939943	1.4996438789827149e-05
cycle_74	2.082869432484813e-09	1.3343723731133346	-1.3331867910360007e-05
cycle_75	1.9998447342572945e-12	1.334372371032465	4.7164027727752966e-07
cycle_76	2.084712014127632e-09	1.334372373115177	1.3799342605702591e-05
cycle_77	2.0827121693933748e-09	1.3343723731131771	1.3327702328425062e-05
cycle_78	2.223353112729143e-09	1.3343723732538182	1.585061781411712e-05
cycle_79	1.3459788839043085e-12	1.3343723710318112	-2.5783451040872762e-08
cycle_80	1.481176070683432e-09	1.3343723725116412	-1.277533358934324e-06
cycle_81	2.1295552543598717e-09	1.3343723731600203	1.3773515658788149e-05
cycle_82	1.4387463997955763e-09	1.3343723724692116	-8.814597039497052e-07
cycle_83	2.1339949807241965e-09	1.3343723731644601	-1.54091149941471e-05
cycle_84	1.3932744402644914e-09	1.3343723724237395	1.2488768052487664e-06
cycle_85	2.0571035985739172e-09	1.3343723730875687	-1.3728197403528597e-05
cycle_86	2.139558530345198e-09	1.3343723731700237	1.457791555498078e-05
cycle_87	1.9257928585147965e-12	1.334372371032391	4.3383482473124957e-07
cycle_88	2.1001869687786723e-09	1.334372373130652	-1.4645742937247075e-05
cycle_89	1.3458123504506148e-12	1.334372371031811	2.578075930514956e-08
cycle_90	2.133804799520078e-09	1.3343723731642698	1.54048471965873e-05
cycle_91	2.0827121693933748e-09	1.3343723731131771	1.3327702328425062e-05
cycle_92	1.9258483696660278e-12	1.334372371032391	-4.3383867615043314e-07
cycle_93	2.780540242497409e-09	1.3343723738110054	1.2321999873221579e-06
cycle_94	2.7805663327384877e-09	1.3343723738110314	-1.237761093952905e-06
