Cycle	KLvalue	Hvalue	DFvalue
cycle_1	9.976269810252347e-11	1.3309300153885282	1.007603213754038e-06
cycle_2	6.405680635923616e-08	1.3309300793455723	8.091768712031877e-05
cycle_3	5.470322844702835e-08	1.3309300699919941	-5.31086831492833e-05
cycle_4	7.977174476536675e-11	1.3309300153685373	3.5062905859861715e-06
cycle_5	6.132536384262366e-08	1.3309300766141297	9.520089666431586e-05
cycle_6	8.341899393471408e-11	1.3309300153721848	2.9219385659917663e-06
cycle_7	7.977352112220615e-11	1.3309300153685393	-3.5064501314185925e-06
cycle_8	6.756223358550528e-11	1.330930015356328	2.4985998189341885e-06
cycle_9	5.7211850090777006e-08	1.3309300725006157	5.1989064358159975e-05
cycle_10	6.876222291563039e-08	1.3309300840509888	8.383500276476497e-05
cycle_11	6.125415341617924e-08	1.330930076542919	9.71152868834424e-05
cycle_12	5.4687095407679465e-08	1.330930069975861	5.299929283347771e-05
cycle_13	6.000287366969559e-08	1.3309300752916393	9.461787057729598e-05
cycle_14	5.1219584129569284e-11	1.3309300153399852	-5.843995923848766e-07
cycle_15	6.103559191394936e-08	1.3309300763243574	7.7414339108961e-05
cycle_16	5.328308794183556e-08	1.3309300685718535	7.270186452879024e-05
cycle_17	0.0	1.3309300152887658	0.0
cycle_18	6.566104721050792e-08	1.330930080949813	-8.046305687542388e-05
cycle_19	6.408981856331764e-08	1.3309300793785843	-8.10458337272002e-05
cycle_20	7.668596041510156e-08	1.3309300919747262	-2.7420101569475275e-05
cycle_21	4.820806820404755e-08	1.3309300634968337	6.670190207724858e-05
cycle_22	7.912729443892985e-08	1.33093009441606	-2.550822463887048e-05
cycle_23	4.953055837697562e-08	1.330930064819324	6.728492816426845e-05
cycle_24	5.063635843960412e-08	1.3309300659251242	-6.871506481320733e-05
cycle_25	3.810385529323668e-08	1.330930053392621	-1.2726530402185077e-05
cycle_26	3.933952008594588e-08	1.3309300546282858	1.6155457591982003e-05
cycle_27	6.756328829737868e-11	1.330930015356329	-2.498734944622605e-06
cycle_28	8.341899393471408e-11	1.3309300153721848	2.9219385659917663e-06
cycle_29	5.625949384135964e-08	1.3309300715482597	5.241337235484256e-05
cycle_30	3.789218089300661e-08	1.3309300531809465	-1.8147008570834622e-05
cycle_31	4.072595605197904e-08	1.3309300560147217	1.8652738757118925e-05
cycle_32	5.327237795338391e-08	1.3309300685611438	-6.988639800220575e-05
cycle_33	6.876222291563039e-08	1.3309300840509888	8.383500276476497e-05
cycle_34	5.061681901397108e-08	1.3309300659055847	6.861381164269265e-05
cycle_35	3.933952008594588e-08	1.3309300546282858	1.6155457591982003e-05
cycle_36	6.408981856331764e-08	1.3309300793785843	-8.10458337272002e-05
cycle_37	7.977174476536675e-11	1.3309300153685373	3.5062905859861715e-06
cycle_38	7.66347409419943e-08	1.3309300919235065	-2.800439872258087e-05
cycle_39	6.408981856331764e-08	1.3309300793785843	-8.10458337272002e-05
cycle_40	5.198658459271144e-08	1.3309300672753503	-7.222278560164996e-05
cycle_41	3.6554164972724124e-08	1.3309300518429306	-1.5647002969187973e-05
cycle_42	6.756223358550528e-11	1.330930015356328	2.4985998189341885e-06
