Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.8160405013123437e-08	1.3854234261144103	-4.759471762039169e-06
cycle_2	0.0	1.3854234079540053	0.0
cycle_3	1.79652172582756e-08	1.3854234259192224	6.232188927812743e-06
cycle_4	0.0	1.3854234079540053	0.0
cycle_5	1.79652172582756e-08	1.3854234259192224	6.232188927812743e-06
cycle_6	1.8159942771767135e-08	1.385423426113948	4.723151415642057e-06
cycle_7	1.880112127095046e-08	1.3854234267551266	-1.8801120438283192e-08
cycle_8	1.8160405013123437e-08	1.3854234261144103	-4.759471762039169e-06
cycle_9	1.79652172582756e-08	1.3854234259192224	6.232188927812743e-06
cycle_10	1.732463544845686e-08	1.3854234252786406	-1.5261674218280952e-06
cycle_11	1.8159942771767135e-08	1.385423426113948	4.723151415642057e-06
cycle_12	1.79652172582756e-08	1.3854234259192224	6.232188927812743e-06
cycle_13	0.0	1.3854234079540053	0.0
cycle_14	1.7324501000448578e-08	1.385423425278506	1.491518286211857e-06
cycle_15	1.732463544845686e-08	1.3854234252786406	-1.5261674218280952e-06
cycle_16	1.8159942771767135e-08	1.385423426113948	4.723151415642057e-06
cycle_17	0.0	1.3854234079540053	0.0
cycle_18	1.79652172582756e-08	1.3854234259192224	6.232188927812743e-06
cycle_19	1.7324501000448578e-08	1.385423425278506	1.491518286211857e-06
cycle_20	0.0	1.3854234079540053	0.0
cycle_21	1.732463544845686e-08	1.3854234252786406	-1.5261674218280952e-06
cycle_22	0.0	1.3854234079540053	0.0
cycle_23	1.880112127095046e-08	1.3854234267551266	-1.8801120438283192e-08
cycle_24	0.0	1.3854234079540053	0.0
cycle_25	1.8159942771767135e-08	1.385423426113948	4.723151415642057e-06
cycle_26	1.7324501000448578e-08	1.385423425278506	1.491518286211857e-06
cycle_27	0.0	1.3854234079540053	0.0
cycle_28	0.0	1.3854234079540053	0.0
cycle_29	1.8160405013123437e-08	1.3854234261144103	-4.759471762039169e-06
cycle_30	0.0	1.3854234079540053	0.0
cycle_31	1.7965813947640186e-08	1.385423425919819	-6.268119957908436e-06
cycle_32	1.7965813947640186e-08	1.385423425919819	-6.268119957908436e-06
cycle_33	0.0	1.3854234079540053	0.0
cycle_34	1.880112127095046e-08	1.3854234267551266	-1.8801120438283192e-08
cycle_35	1.880112127095046e-08	1.3854234267551266	-1.8801120438283192e-08
cycle_36	1.7965813947640186e-08	1.385423425919819	-6.268119957908436e-06
cycle_37	1.732463544845686e-08	1.3854234252786406	-1.5261674218280952e-06
cycle_38	0.0	1.3854234079540053	0.0
cycle_39	1.7965813947640186e-08	1.385423425919819	-6.268119957908436e-06
cycle_40	1.880112127095046e-08	1.3854234267551266	-1.8801120438283192e-08
cycle_41	0.0	1.3854234079540053	0.0
cycle_42	1.8159942771767135e-08	1.385423426113948	4.723151415642057e-06
cycle_43	0.0	1.3854234079540053	0.0
cycle_44	1.79652172582756e-08	1.3854234259192224	6.232188927812743e-06
