Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.861743036459586e-09	1.337110938671385	-5.828682611730418e-06
cycle_2	3.3688886680316443e-09	1.3371109381785309	3.533493640184293e-06
cycle_3	2.4669471465621484e-09	1.3371109372765893	1.3607447863661637e-05
cycle_4	2.9233068188361244e-09	1.337110937732949	1.8094176660210515e-05
cycle_5	3.173170948223003e-09	1.3371109379828132	1.9431562512883804e-05
cycle_6	1.0099920899619974e-11	1.337110934819742	8.385060445981196e-07
cycle_7	0.0	1.3371109348096422	0.0
cycle_8	1.8973084769946524e-09	1.3371109367069507	-2.0846429338305938e-07
cycle_9	3.818150795531494e-09	1.3371109386277928	-3.846143720565021e-06
cycle_10	2.5776339396266224e-09	1.3371109373872763	1.3620247617751602e-05
cycle_11	2.387610220644376e-09	1.3371109371972523	1.391299026226589e-05
cycle_12	2.027790602099344e-09	1.337110936837433	-9.26529563516354e-07
cycle_13	3.603822518183364e-09	1.3371109384134647	4.67723787755947e-06
cycle_14	1.1419698520143129e-11	1.337110934821062	1.1310573331257956e-06
cycle_15	3.0436015374668557e-09	1.337110937853244	1.9152049936077553e-05
cycle_16	0.0	1.3371109348096422	0.0
cycle_17	2.811971766547572e-09	1.337110937621614	-1.81128223710747e-05
cycle_18	2.909900209679961e-09	1.3371109377195425	1.447134192300581e-05
cycle_19	2.803683230023779e-09	1.3371109376133254	1.3120901961150011e-05
cycle_20	2.5855075858061127e-09	1.3371109373951497	1.3413672759365891e-05
cycle_21	2.7918317657693592e-09	1.337110937601474	1.4458549550122601e-05
cycle_22	2.915433172656634e-09	1.3371109377250754	1.8300751518596226e-05
cycle_23	3.1675331801928053e-09	1.3371109379771755	-4.391456630614687e-06
cycle_24	2.7121713763733624e-09	1.3371109375218135	-1.3406060006604381e-05
cycle_25	2.3916136848711744e-09	1.337110937201256	-1.2567223311943376e-05
cycle_26	3.6039529693887573e-09	1.3371109384135953	-4.68444565293602e-06
cycle_27	3.291624028900486e-09	1.3371109381012665	-1.945093774935458e-05
cycle_28	3.861529540571951e-09	1.3371109386711717	5.820959339208898e-06
cycle_29	2.915753860577297e-09	1.337110937725396	-1.830658270568497e-05
cycle_30	1.1388945342361012e-11	1.3371109348210313	1.1439678004876441e-06
