Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.0093245073061752e-08	1.3000374219229103	3.9855813255718076e-05
cycle_2	5.590407914368711e-09	1.3000374174200733	-1.3241468858615768e-06
cycle_3	9.509666831775121e-09	1.300037421339332	-3.982503708099827e-05
cycle_4	0.0	1.3000374118296651	0.0
cycle_5	9.889811192209663e-09	1.3000374217194763	4.015019865477587e-05
cycle_6	5.8360741239660285e-09	1.3000374176657394	2.921321576421221e-06
cycle_7	1.0119169113753657e-08	1.3000374219488342	4.020490916545327e-05
cycle_8	5.8360741239660285e-09	1.3000374176657394	2.921321576421221e-06
cycle_9	1.3892141492721777e-08	1.3000374257218068	3.306689101423288e-07
cycle_10	1.0374742731578124e-08	1.300037422204408	4.1863633940597555e-05
cycle_11	1.4461861708170431e-08	1.300037426291527	1.2450174774469858e-06
cycle_12	6.0659494649506485e-09	1.3000374178956147	1.3674303813715483e-06
cycle_13	1.0564887187314298e-08	1.3000374223945523	4.1518882655633416e-05
cycle_14	1.6651957590596567e-11	1.3000374118463172	1.6040238270953466e-06
cycle_15	1.0367940450617397e-08	1.3000374221976059	4.0259600263659046e-05
cycle_16	1.4471732590060071e-08	1.3000374263013978	-1.219011217246102e-06
cycle_17	9.705569681273118e-12	1.3000374118393707	-5.494955918061706e-08
cycle_18	1.0316115850450558e-08	1.300037422145781	4.146419155742764e-05
cycle_19	5.843485195722309e-09	1.3000374176731504	2.7964053173068493e-07
cycle_20	2.313910174578382e-11	1.3000374118528044	5.035603606318162e-08
cycle_21	1.0318700616185339e-08	1.3000374221483657	-4.148482637306161e-05
cycle_22	2.313910174578382e-11	1.3000374118528044	-5.040231432218434e-08
cycle_23	1.4461861708170431e-08	1.300037426291527	1.2450174774469858e-06
cycle_24	9.509666831775121e-09	1.300037421339332	-3.982503708099827e-05
cycle_25	5.590379548170432e-09	1.3000374174200449	1.3129660985655711e-06
cycle_26	6.0659494649506485e-09	1.3000374178956147	1.3674303813715483e-06
cycle_27	1.040625463577527e-08	1.30003742223592	4.009060508775031e-05
cycle_28	0.0	1.3000374118296651	0.0
cycle_29	1.0119169113753657e-08	1.3000374219488342	4.020490916545327e-05
cycle_30	1.0318700616185339e-08	1.3000374221483657	-4.148482637306161e-05
cycle_31	6.0659494649506485e-09	1.3000374178956147	1.3674303813715483e-06
cycle_32	1.6336654251603022e-11	1.3000374118460019	1.553644967178247e-06
cycle_33	1.0564887187314298e-08	1.3000374223945523	4.1518882655633416e-05
cycle_34	1.0571374164936032e-08	1.3000374224010396	4.3072537472654826e-05
cycle_35	1.0119169113753657e-08	1.3000374219488342	4.020490916545327e-05
cycle_36	5.836389427305022e-09	1.3000374176660547	2.9717004363383204e-06
cycle_37	1.0335037270436942e-08	1.3000374221647024	-3.9931181405883365e-05
cycle_38	1.446202707588995e-08	1.3000374262916923	-1.2739413651763343e-06
cycle_39	0.0	1.3000374118296651	0.0
cycle_40	1.0316115850450558e-08	1.300037422145781	4.146419155742764e-05
cycle_41	9.889811192209663e-09	1.3000374217194763	4.015019865477587e-05
cycle_42	1.0370295677741836e-08	1.3000374221999609	-4.028033849912127e-05
cycle_43	1.0367940450617397e-08	1.3000374221976059	4.0259600263659046e-05
cycle_44	1.650779513084899e-11	1.3000374118461728	1.6589638248687422e-06
cycle_45	0.0	1.3000374118296651	0.0
cycle_46	6.065981439373758e-09	1.3000374178956466	-1.3795623121093392e-06
cycle_47	6.5609661592525015e-09	1.3000374183906314	-1.4349971493299307e-06
cycle_48	1.1008927991440487e-08	1.3000374228385934	4.17489826504136e-05
cycle_49	1.0176316456167456e-08	1.3000374220059816	3.853717370622123e-05
cycle_50	9.571880676961797e-09	1.3000374214015458	4.0255835713598476e-05
cycle_51	5.590407914368711e-09	1.3000374174200733	-1.3241468858615768e-06
cycle_52	5.8360741239660285e-09	1.3000374176657394	2.921321576421221e-06
