Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.8968311471523336e-07	1.3309145242334304	-0.00015261921252840427
cycle_2	1.2533523863211826e-07	1.3309144598855542	-1.0214817463993775e-05
cycle_3	1.9311533966392957e-07	1.330914527665655	-0.00015212921302448779
cycle_4	2.0136586642571785e-07	1.3309145359161818	0.00014197846914532075
cycle_5	7.173971416918334e-10	1.3309143352677126	7.858779786651393e-06
cycle_6	0.0	1.3309143345503156	0.0
cycle_7	2.3079547234461373e-07	1.330914565345788	-9.30511832997194e-06
cycle_8	2.0445063997343027e-07	1.3309145390009556	0.00013250009816229147
cycle_9	2.3080628380744983e-07	1.3309145653565995	-9.866307902672844e-06
cycle_10	1.867605732841504e-07	1.3309145213108888	-0.00014354197910654287
cycle_11	0.0	1.3309143345503156	0.0
cycle_12	1.9311530657928344e-07	1.3309145276656222	-0.00013528786110139635
cycle_13	1.1711631403565903e-07	1.3309144516666296	-1.8066098070090852e-05
cycle_14	1.8183396455206946e-07	1.3309145163842802	-0.00011543084136317328
cycle_15	1.9023135344742315e-07	1.3309145247816692	0.00016009879539752303
cycle_16	2.61768520415373e-07	1.330914596318836	1.0549107368307276e-05
cycle_17	7.513965005756518e-10	1.330914335301712	9.59529911676027e-06
cycle_18	9.759738017756092e-10	1.3309143355262893	1.1743985944279167e-06
cycle_19	1.1744490097109761e-07	1.3309144519952165	-7.993898749059092e-07
cycle_20	2.0668301980997228e-07	1.3309145412333354	0.00015339821020854405
cycle_21	1.1741309191570792e-07	1.3309144519634075	-6.108426581219462e-07
cycle_22	1.7822435871561737e-07	1.3309145127746742	0.00013358094134652276
cycle_23	1.9670340445365753e-07	1.33091453125372	0.0001234729709837512
cycle_24	2.3222055212102077e-07	1.3309145667708677	-2.6762073456698676e-05
cycle_25	1.8095441772780774e-07	1.3309145155047333	0.00012466410361550162
cycle_26	1.8637912885255403e-07	1.3309145209294444	0.0001341339677758957
cycle_27	1.9311530657928344e-07	1.3309145276656222	-0.00013528786110139635
cycle_28	1.7384896461303256e-07	1.3309145083992804	-0.00011598403278145764
cycle_29	1.7702432447697092e-07	1.3309145115746401	0.00014216303261849195
cycle_30	1.1707638852831437e-07	1.330914451626704	1.6656530826830718e-05
cycle_31	1.7344207881020424e-07	1.3309145079923943	0.00012523279236875684
cycle_32	2.6175771006275994e-07	1.3309145963080256	9.987939417643865e-06
cycle_33	7.06618763501865e-10	1.3309143352569341	-8.421382563739144e-06
cycle_34	7.065856788557312e-10	1.3309143352569013	8.419969359352297e-06
cycle_35	1.9224401531792168e-07	1.330914526794331	0.0001433231778798505
cycle_36	1.1712119935003429e-07	1.3309144516715148	1.783186058423869e-05
cycle_37	0.0	1.3309143345503156	0.0
cycle_38	1.8473167640031818e-07	1.330914519281992	0.00014389186663310571
cycle_39	0.0	1.3309143345503156	0.0
cycle_40	1.3311223351353263e-07	1.330914467662549	-2.538789548034437e-07
