Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.8038703287799365e-09	1.3286925401864533	-2.449097832690761e-05
cycle_2	5.943561032228928e-09	1.328692540326144	2.537079276765386e-05
cycle_3	3.892688060780358e-09	1.328692538275271	1.3704751579690644e-06
cycle_4	5.609173847620497e-09	1.3286925399917568	-2.3152879223720113e-05
cycle_5	5.904399413836359e-09	1.3286925402869825	2.6728621067673153e-05
cycle_6	5.493653976174073e-09	1.3286925398762368	2.453290380016737e-05
cycle_7	5.8692418147821e-09	1.3286925402518248	2.5387445762248273e-05
cycle_8	5.54135909380804e-09	1.328692539923942	-2.3665268805705963e-05
cycle_9	4.758082816636033e-12	1.328692534387341	4.291974944892196e-07
cycle_10	7.976973359635764e-09	1.3286925423595564	-1.7916623106795093e-06
cycle_11	5.754330900664684e-09	1.328692540136914	-2.3615564864520877e-05
cycle_12	5.822609450145677e-09	1.3286925402051923	2.4082926195767573e-05
cycle_13	3.6766738542581834e-09	1.328692538059257	-8.65768002122902e-07
cycle_14	7.684314295985928e-09	1.3286925420668974	-1.7580314301546274e-06
cycle_15	3.8926204481981586e-09	1.3286925382752035	1.3371370026216134e-06
cycle_16	7.61063434495668e-12	1.3286925343901936	5.290284469383622e-07
cycle_17	5.54135909380804e-09	1.328692539923942	-2.3665268805705963e-05
cycle_18	3.894462197173709e-09	1.3286925382770451	3.9565638615401966e-07
cycle_19	2.0728418981263985e-12	1.3286925343846558	-4.956999075655943e-07
cycle_20	7.826321257731195e-09	1.3286925422089042	-1.3289711993658138e-06
cycle_21	5.753066301128484e-09	1.3286925401356493	2.5803872330310007e-05
cycle_22	3.82532766574073e-09	1.3286925382079107	5.898343946597606e-08
cycle_23	5.822609450145677e-09	1.3286925402051923	2.4082926195767573e-05
cycle_24	6.092803539470282e-09	1.3286925404753864	2.586634134316146e-05
cycle_25	3.973451179195564e-09	1.3286925383560342	8.918413729741559e-09
cycle_26	0.0	1.3286925343825828	0.0
cycle_27	8.087808200940572e-12	1.3286925343906708	-8.915699519773668e-07
cycle_28	2.089550754647007e-12	1.3286925343846727	-4.791212447896598e-07
cycle_29	0.0	1.3286925343825828	0.0
cycle_30	2.7351454434665357e-12	1.328692534385318	-3.334095810547666e-08
cycle_31	5.68550501123255e-09	1.3286925400680878	-2.579873221836282e-05
cycle_32	2.0728418981263985e-12	1.3286925343846558	-4.956999075655943e-07
cycle_33	5.537640124231302e-09	1.328692539920223	-2.5319465214279635e-05
cycle_34	7.61063434495668e-12	1.3286925343901936	5.290284469383622e-07
cycle_35	2.0728418981263985e-12	1.3286925343846558	-4.956999075655943e-07
cycle_36	5.8468003216738396e-09	1.3286925402293832	2.496157201653526e-05
cycle_37	5.607660169548723e-09	1.3286925399902432	2.3637360224149084e-05
cycle_38	7.836133408822832e-09	1.3286925422187164	2.2713661590456624e-06
cycle_39	2.0896062657982384e-12	1.3286925343846725	4.791170655771282e-07
cycle_40	5.992833118639851e-09	1.3286925403754162	2.5407206900140977e-05
cycle_41	3.754112576359603e-09	1.3286925381366954	-1.3948815021369576e-06
cycle_42	1.359634627107198e-12	1.3286925343839426	1.657731968363052e-08
cycle_43	5.723463092355274e-09	1.328692540106046	2.5354253333997878e-05
cycle_44	0.0	1.3286925343825828	0.0
cycle_45	5.4879989441758426e-12	1.3286925343880711	9.248945992967883e-07
cycle_46	1.359634627107198e-12	1.3286925343839426	1.657731968363052e-08
cycle_47	4.758082816636033e-12	1.328692534387341	4.291974944892196e-07
cycle_48	2.0728418981263985e-12	1.3286925343846558	-4.956999075655943e-07
cycle_49	3.6794089441904987e-09	1.328692538061992	-8.324325141417788e-07
cycle_50	2.7351454434665357e-12	1.328692534385318	-3.334095810547666e-08
cycle_51	5.614049392033138e-09	1.3286925399966325	-2.2657186264762874e-05
cycle_52	5.896315102837946e-09	1.3286925402788983	-2.674024094195815e-05
cycle_53	5.604620101351543e-09	1.3286925399872032	2.577068256942594e-05
cycle_54	7.39576599961822e-09	1.328692541778349	-1.7409833396042629e-06
cycle_55	5.825161242256627e-09	1.328692540207744	-2.583202924055783e-05
cycle_56	5.6083900856762625e-09	1.328692539990973	2.3141661659675794e-05
cycle_57	6.019827247794041e-09	1.3286925404024101	2.5882992994663567e-05
cycle_58	2.7350899323153044e-12	1.328692534385318	3.333548798112318e-08
cycle_59	2.0896062657982384e-12	1.3286925343846725	4.791170655771282e-07
cycle_60	5.609173847620497e-09	1.3286925399917568	-2.3152879223720113e-05
cycle_61	7.68295466135882e-09	1.3286925420655376	-1.7746087498382579e-06
cycle_62	4.8256953988357054e-12	1.3286925343874088	-4.6254530150502404e-07
cycle_63	5.7991977331361966e-09	1.3286925401817806	-2.495333326574256e-05
