Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.0586992938452795e-09	1.3433410492241187	8.779369615685706e-06
cycle_2	3.0588089283689612e-09	1.3433410492242281	-8.78548712440752e-06
cycle_3	1.078909184215604e-11	1.3433410461762085	-7.62850919100444e-07
cycle_4	2.4441500490191004e-09	1.3433410486095694	-2.662617743121043e-06
cycle_5	5.140353309673884e-09	1.3433410513057726	-1.0253968660833834e-05
cycle_6	0.0	1.3433410461654194	0.0
cycle_7	5.139961622990796e-09	1.343341051305381	1.0243688346123214e-05
cycle_8	4.3716331665777375e-09	1.3433410505370524	1.0236563700583012e-05
cycle_9	1.3988199487613429e-11	1.3433410461794075	1.1308517482988556e-06
cycle_10	1.58647539549861e-11	1.343341046181284	-5.6939522052879e-07
cycle_11	1.1322942583547047e-11	1.3433410461767423	5.614750576699024e-07
cycle_12	2.446755853480198e-09	1.343341048612175	2.0883474807220637e-06
cycle_13	1.3988366021067122e-11	1.3433410461794077	-1.1308797249198754e-06
cycle_14	3.117944902264469e-09	1.3433410492833642	1.2965164214451264e-05
cycle_15	4.053158142447444e-09	1.3433410502185774	1.998350436988039e-05
cycle_16	3.272272008914001e-09	1.3433410494376914	9.541996158823896e-06
cycle_17	1.3988199487613429e-11	1.3433410461794075	1.1308517482988556e-06
cycle_18	4.913663365080367e-09	1.3433410510790826	1.0805401009172932e-05
cycle_19	3.3584345304760177e-09	1.3433410495238538	-1.240226122223298e-05
cycle_20	3.272272008914001e-09	1.3433410494376914	9.541996158823896e-06
cycle_21	3.754504374064993e-09	1.3433410499199239	2.2442622867158146e-05
cycle_22	2.4264962816822333e-09	1.3433410485919155	3.982073619790416e-06
cycle_23	0.0	1.3433410461654194	0.0
cycle_24	2.988949088233994e-09	1.3433410491543685	1.163307371881972e-05
cycle_25	0.0	1.3433410461654194	0.0
cycle_26	2.7289924209306093e-09	1.3433410488944117	4.183124871992572e-06
cycle_27	3.117944902264469e-09	1.3433410492833642	1.2965164214451264e-05
cycle_28	3.2693092677504865e-09	1.3433410494347287	1.3166366605699142e-05
cycle_29	2.909594454258979e-09	1.3433410490750137	-1.3540571123848988e-05
cycle_30	4.042369106116439e-09	1.3433410502077885	1.922067502896363e-05
cycle_31	3.890674393769444e-09	1.3433410500560938	1.94221804656336e-05
cycle_32	3.888041999466907e-09	1.3433410500534613	2.2643843084590998e-05
cycle_33	3.5076491711194535e-09	1.3433410496730684	-1.031161619458043e-05
