Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.3563039580333225e-12	1.341976877211996	-3.391093864602013e-07
cycle_2	3.1371796826995535e-09	1.3419768803478194	-3.0602288657033405e-06
cycle_3	2.4605501525165607e-09	1.3419768796711897	1.3828707355389991e-05
cycle_4	1.6897661603287872e-09	1.3419768789004058	2.4427759794387605e-06
cycle_5	1.5378809337107668e-12	1.3419768772121774	3.4577766094834317e-07
cycle_6	2.3533351933835434e-09	1.3419768795639748	1.382651263942547e-05
cycle_7	2.4448275071087266e-09	1.3419768796554672	1.6618968018577984e-05
cycle_8	2.6057378477162274e-09	1.3419768798163774	1.73715863776569e-05
cycle_9	1.684992922967865e-09	1.3419768788956326	-3.131037970394157e-06
cycle_10	1.028066520802895e-12	1.3419768772116676	6.789101547610699e-08
cycle_11	1.0279554985004324e-12	1.3419768772116676	-6.789307149812629e-08
cycle_12	1.5378809337107668e-12	1.3419768772121774	3.4577766094834317e-07
cycle_13	1.028066520802895e-12	1.3419768772116676	6.789101547610699e-08
cycle_14	1.866229393243657e-12	1.3419768772125058	-7.456507850056582e-08
cycle_15	1.3563594691845537e-12	1.341976877211996	3.3910667379677406e-07
cycle_16	2.1702191710382124e-09	1.3419768793808586	-1.3566491383398827e-05
cycle_17	1.866229393243657e-12	1.3419768772125058	-7.456507850056582e-08
cycle_18	0.0	1.3419768772106397	0.0
cycle_19	1.4773182677174646e-12	1.3419768772121168	4.1366976516465925e-07
cycle_20	2.2103878172252678e-09	1.3419768794210274	-1.3980202795638164e-05
cycle_21	1.416922135177856e-12	1.3419768772120566	2.71214569580458e-07
cycle_22	1.8133978763046343e-09	1.3419768790240374	2.849652422309834e-06
cycle_23	2.4831351974619054e-09	1.341976879693775	1.6958037742376142e-05
cycle_24	2.5853337803916077e-09	1.3419768797959735	-1.4179532434155373e-05
cycle_25	2.4845521195970832e-09	1.3419768796951916	1.72292523119566e-05
cycle_26	1.728073850681966e-09	1.3419768789387136	2.781845703236918e-06
cycle_27	2.4444991586491938e-09	1.3419768796551388	1.689018433354006e-05
cycle_28	1.7280937236741067e-09	1.3419768789387334	-2.785301870755763e-06
cycle_29	2.499502438357837e-09	1.3419768797101421	1.1388571895643018e-05
cycle_30	1.728073850681966e-09	1.3419768789387136	2.781845703236918e-06
cycle_31	1.4773182677174646e-12	1.3419768772121168	4.1366976516465925e-07
cycle_32	2.668051224397061e-09	1.3419768798786909	1.4587950285693818e-05
cycle_33	2.5417297710994546e-09	1.3419768797523695	-1.424738087185684e-05
cycle_34	3.2200460631237604e-09	1.3419768804306855	3.4675428766117733e-06
cycle_35	2.566134249537555e-09	1.341976879776774	1.730373393621365e-05
cycle_36	1.8134192480978584e-09	1.341976879024059	-2.8532792393787254e-06
cycle_37	3.0668969586145067e-09	1.3419768802775365	3.3931328150549334e-06
cycle_38	1.416922135177856e-12	1.3419768772120566	2.71214569580458e-07
cycle_39	2.2799197529899118e-09	1.3419768794905593	1.390114927168895e-05
cycle_40	3.137107573714104e-09	1.3419768803477472	3.053954578557949e-06
cycle_41	2.1702191710382124e-09	1.3419768793808586	-1.3566491383398827e-05
cycle_42	2.6684401355225873e-09	1.3419768798790797	1.4248841866515427e-05
cycle_43	2.3820462269341647e-09	1.3419768795926859	-1.1122237460581275e-05
