Cycle	KLvalue	Hvalue	DFvalue
cycle_1	8.891395397725432e-10	1.3350297997379308	1.0468079226166882e-05
cycle_2	8.891395397725432e-10	1.3350297997379308	1.0468079226166882e-05
cycle_3	9.207145601486388e-10	1.3350297997695058	8.996716469700239e-06
cycle_4	0.0	1.3350297988487911	0.0
cycle_5	1.1559574408792628e-09	1.3350298000047487	1.2055765221119508e-06
cycle_6	9.207145601486388e-10	1.3350297997695058	8.996716469700239e-06
cycle_7	6.043995859350559e-10	1.3350297994531908	1.4707267818048209e-06
cycle_8	8.89192774966574e-10	1.3350297997379839	-1.0469857558592643e-05
cycle_9	6.04403194159886e-10	1.3350297994531943	-1.471935584640427e-06
cycle_10	8.712174870417755e-10	1.3350297997200087	-7.79177592225011e-06
cycle_11	8.712174870417755e-10	1.3350297997200087	-7.79177592225011e-06
cycle_12	8.891395397725432e-10	1.3350297997379308	1.0468079226166882e-05
cycle_13	0.0	1.3350297988487911	0.0
cycle_14	6.04403194159886e-10	1.3350297994531943	-1.471935584640427e-06
cycle_15	8.712174870417755e-10	1.3350297997200087	-7.79177592225011e-06
cycle_16	8.396037198821205e-10	1.3350297996883949	9.261396282378431e-06
cycle_17	0.0	1.3350297988487911	0.0
cycle_18	8.89192774966574e-10	1.3350297997379839	-1.0469857558592643e-05
cycle_19	0.0	1.3350297988487911	0.0
cycle_20	0.0	1.3350297988487911	0.0
cycle_21	0.0	1.3350297988487911	0.0
cycle_22	6.04403194159886e-10	1.3350297994531943	-1.471935584640427e-06
cycle_23	8.396460748905099e-10	1.3350297996884373	-9.263075532228715e-06
cycle_24	8.711787402582161e-10	1.3350297997199698	7.790033525911788e-06
cycle_25	1.155968321064904e-09	1.3350298000047596	-1.2078884480404284e-06
cycle_26	8.712174870417755e-10	1.3350297997200087	-7.79177592225011e-06
cycle_27	0.0	1.3350297988487911	0.0
cycle_28	6.04403194159886e-10	1.3350297994531943	-1.471935584640427e-06
cycle_29	8.711787402582161e-10	1.3350297997199698	7.790033525911788e-06
cycle_30	0.0	1.3350297988487911	0.0
cycle_31	9.207145601486388e-10	1.3350297997695058	8.996716469700239e-06
cycle_32	0.0	1.3350297988487911	0.0
cycle_33	6.04403194159886e-10	1.3350297994531943	-1.471935584640427e-06
cycle_34	0.0	1.3350297988487911	0.0
cycle_35	0.0	1.3350297988487911	0.0
cycle_36	0.0	1.3350297988487911	0.0
cycle_37	9.207641871178396e-10	1.3350297997695553	-8.998557948614039e-06
cycle_38	0.0	1.3350297988487911	0.0
cycle_39	1.155968321064904e-09	1.3350298000047596	-1.2078884480404284e-06
cycle_40	9.207641871178396e-10	1.3350297997695553	-8.998557948614039e-06
cycle_41	8.396460748905099e-10	1.3350297996884373	-9.263075532228715e-06
cycle_42	6.043995859350559e-10	1.3350297994531908	1.4707267818048209e-06
cycle_43	0.0	1.3350297988487911	0.0
cycle_44	9.207145601486388e-10	1.3350297997695058	8.996716469700239e-06
cycle_45	0.0	1.3350297988487911	0.0
cycle_46	8.711787402582161e-10	1.3350297997199698	7.790033525911788e-06
cycle_47	8.712174870417755e-10	1.3350297997200087	-7.79177592225011e-06
cycle_48	1.155968321064904e-09	1.3350298000047596	-1.2078884480404284e-06
cycle_49	8.891395397725432e-10	1.3350297997379308	1.0468079226166882e-05
cycle_50	6.04403194159886e-10	1.3350297994531943	-1.471935584640427e-06
cycle_51	0.0	1.3350297988487911	0.0
cycle_52	0.0	1.3350297988487911	0.0
cycle_53	6.04403194159886e-10	1.3350297994531943	-1.471935584640427e-06
cycle_54	6.04403194159886e-10	1.3350297994531943	-1.471935584640427e-06
cycle_55	9.207641871178396e-10	1.3350297997695553	-8.998557948614039e-06
cycle_56	8.711787402582161e-10	1.3350297997199698	7.790033525911788e-06
cycle_57	9.207145601486388e-10	1.3350297997695058	8.996716469700239e-06
cycle_58	9.207145601486388e-10	1.3350297997695058	8.996716469700239e-06
cycle_59	8.891395397725432e-10	1.3350297997379308	1.0468079226166882e-05
cycle_60	9.207641871178396e-10	1.3350297997695553	-8.998557948614039e-06
cycle_61	8.891395397725432e-10	1.3350297997379308	1.0468079226166882e-05
cycle_62	8.712174870417755e-10	1.3350297997200087	-7.79177592225011e-06
cycle_63	0.0	1.3350297988487911	0.0
cycle_64	1.1559574408792628e-09	1.3350298000047487	1.2055765221119508e-06
cycle_65	6.04403194159886e-10	1.3350297994531943	-1.471935584640427e-06
cycle_66	1.1559574408792628e-09	1.3350298000047487	1.2055765221119508e-06
cycle_67	0.0	1.3350297988487911	0.0
cycle_68	9.207145601486388e-10	1.3350297997695058	8.996716469700239e-06
cycle_69	8.89192774966574e-10	1.3350297997379839	-1.0469857558592643e-05
cycle_70	8.396037198821205e-10	1.3350297996883949	9.261396282378431e-06
cycle_71	8.711787402582161e-10	1.3350297997199698	7.790033525911788e-06
cycle_72	8.396460748905099e-10	1.3350297996884373	-9.263075532228715e-06
cycle_73	6.04403194159886e-10	1.3350297994531943	-1.471935584640427e-06
cycle_74	9.207145601486388e-10	1.3350297997695058	8.996716469700239e-06
cycle_75	1.155968321064904e-09	1.3350298000047596	-1.2078884480404284e-06
