Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.781521736856419e-07	1.3450333784834592	0.00021351756514337294
cycle_2	6.758605478607294e-07	1.3450336761918333	0.0003123405262276946
cycle_3	4.407916081028418e-07	1.3450334411228937	4.3662331169480595e-05
cycle_4	3.079051459353721e-07	1.3450333082364314	0.00015070258537430714
cycle_5	2.9235621457068817e-07	1.3450332926875	0.00014981025070281984
cycle_6	8.063660107415771e-07	1.3450338066972962	0.0002030807507245047
cycle_7	9.701318518517965e-07	1.3450339704631373	0.0002685753938071467
cycle_8	1.996706355811284e-09	1.345033002327992	-1.44118244369551e-05
cycle_9	3.1424482299646783e-07	1.3450333145761084	0.0001057645824468767
cycle_10	7.962468380195986e-07	1.3450337965781234	-0.0002030977581198301
cycle_11	6.969184700444941e-07	1.3450336972497556	1.762448843395381e-05
cycle_12	1.1569462636806804e-06	1.345034157277549	5.851176026439031e-05
cycle_13	3.4940803605998383e-07	1.3450333497393214	0.00015569956097072346
cycle_14	7.770572708065693e-07	1.3450337773885563	-0.000193944057869877
cycle_15	7.994757905138705e-07	1.345033799807076	0.00019951687633601445
cycle_16	3.8349166880946584e-07	1.3450333838229542	0.00021375266509027213
cycle_17	2.5248230711705233e-07	1.3450332528135924	3.629880605121594e-05
cycle_18	2.490432816637522e-07	1.3450332493745671	-3.8861802441836346e-05
cycle_19	9.702499326746938e-07	1.345033970581218	0.0002668797998365835
cycle_20	3.5192989128463026e-07	1.3450333522611768	0.00020445803496482728
cycle_21	2.919371738796528e-07	1.3450332922684591	-0.00014637155529378942
cycle_22	6.752438759249912e-07	1.3450336755751615	9.8284943460758e-05
cycle_23	3.162006630419434e-07	1.3450333165319486	-0.00016398322627947381
cycle_24	3.1102873876420745e-07	1.3450333113600241	-0.00010432838495122443
cycle_25	4.3575019942343474e-07	1.3450334360814848	-4.219005147687582e-05
cycle_26	1.1938759000296173e-06	1.3450341942071855	0.0003677049489932971
cycle_27	2.5483305327034245e-07	1.3450332551643387	3.467728457656749e-05
cycle_28	9.023167032995438e-07	1.3450339026479887	-0.00012369319403005008
cycle_29	2.325397721048006e-07	1.3450332328710575	4.3662139409483824e-05
cycle_30	8.468916999904152e-07	1.3450338472229855	5.6253909316295037e-05
cycle_31	3.104789815799869e-07	1.345033310810267	0.00010377142837242337
cycle_32	3.7303005617772556e-07	1.3450333733613415	-0.00021228359249703121
cycle_33	3.219337210147444e-07	1.3450333222650064	9.914599480742581e-05
cycle_34	3.2642992986442465e-07	1.3450333267612153	-0.0001569911691965964
cycle_35	2.607015039401972e-07	1.3450332610327893	4.629232624897561e-05
cycle_36	3.309134533613367e-07	1.345033331244739	0.00019961273478835695
cycle_37	1.2259905868283738e-09	1.345033001557276	-5.148158410905879e-06
cycle_38	9.106405733372291e-07	1.3450339109718588	0.00012333123401803148
cycle_39	3.209801337500373e-07	1.3450333213114192	0.00015505727459175223
