Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.5617168774850754e-06	1.3378659930896528	-0.00034678876653815305
cycle_2	1.6994829066252493e-06	1.337866130855682	0.0003529978829427405
cycle_3	1.606645026019926e-06	1.3378660380178014	-0.00034432352208235706
cycle_4	1.8109272071353821e-06	1.3378662422999825	0.00037033428360100373
cycle_5	1.5848190848544164e-06	1.3378660161918603	-0.00042465785835360537
cycle_6	0.0	1.3378644313727754	0.0
cycle_7	1.7332670335101774e-06	1.3378661646398091	-0.00037322390456623333
cycle_8	2.328293446929308e-09	1.337864433701069	-1.2806791923003491e-05
cycle_9	2.283144728831843e-09	1.3378644336559202	1.596710746870622e-05
cycle_10	2.371383200916455e-09	1.3378644337441585	-1.3461546657600465e-05
cycle_11	1.770525472344353e-06	1.337866201898248	-0.00036111121420201453
cycle_12	1.635432066104947e-06	1.3378660668048417	-0.0004257401550770701
cycle_13	2.328293446929308e-09	1.337864433701069	-1.2806791923003491e-05
cycle_14	1.604321675507947e-09	1.337864432977097	2.508611017304485e-06
cycle_15	2.056957953300298e-06	1.3378664883307287	1.932007953786563e-06
cycle_16	1.5916027268358945e-06	1.3378660229755024	0.0003930845269436434
cycle_17	2.2833502866248523e-09	1.3378644336561258	-1.59716739623339e-05
cycle_18	1.622014747015843e-06	1.3378660533875224	0.0004367657480920384
cycle_19	2.328120307648618e-09	1.3378644337008958	1.2802135508915846e-05
cycle_20	1.6519174297902062e-06	1.3378660832902054	0.0003395862268351646
cycle_21	0.0	1.3378644313727754	0.0
cycle_22	1.5503577165953963e-06	1.3378659817304923	0.00040407469741610136
cycle_23	1.096773014852559e-06	1.3378655281457903	-8.145315077762172e-05
cycle_24	1.6519174297902062e-06	1.3378660832902054	0.0003395862268351646
cycle_25	2.1358833746099037e-06	1.33786656725615	-1.958386849720828e-05
cycle_26	2.0585817816498597e-06	1.3378664899545571	3.0703967815293165e-05
cycle_27	2.328120307648618e-09	1.3378644337008958	1.2802135508915846e-05
cycle_28	1.6117758597777865e-06	1.3378660431486353	-0.0003453600827966752
cycle_29	2.135597175823012e-06	1.3378665669699514	1.5312405474587898e-05
cycle_30	2.2188693379887603e-06	1.3378666502421135	3.119837461967867e-05
cycle_31	1.1392771704366034e-06	1.3378655706499458	6.57578850550844e-05
cycle_32	1.6823727128634225e-06	1.3378661137454881	0.0003570037658170433
cycle_33	1.1866150025352518e-06	1.3378656179877781	5.2906037532218786e-05
cycle_34	0.0	1.3378644313727754	0.0
cycle_35	2.2169208654942985e-06	1.337866648293641	-6.860583367851447e-06
cycle_36	2.2402605326377056e-09	1.337864433613036	-1.5316919227736925e-05
cycle_37	2.1358833746099037e-06	1.33786656725615	-1.958386849720828e-05
cycle_38	1.1871546882202821e-06	1.3378656185274636	-5.4625092636373385e-05
cycle_39	2.1358833746099037e-06	1.33786656725615	-1.958386849720828e-05
cycle_40	2.2169208654942985e-06	1.337866648293641	-6.860583367851447e-06
cycle_41	1.8109272071353821e-06	1.3378662422999825	0.00037033428360100373
