Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.602470017323057e-07	1.3041961985830905	0.0003063584564730881
cycle_2	9.370668130337378e-10	1.3041957392731558	1.447565709100651e-05
cycle_3	3.2660686632990377e-07	1.3041960649429551	0.00016386938465035028
cycle_4	4.6405472547972337e-07	1.3041962023908145	0.00029962759946583484
cycle_5	2.3240875163255126e-07	1.3041959707448405	2.2450031760656852e-05
cycle_6	7.407893742872318e-10	1.3041957390768784	6.86165798591265e-06
cycle_7	3.255236761257052e-07	1.304196063859765	0.0001673949996733315
cycle_8	9.499530606582596e-10	1.304195739286042	1.2867209650491152e-05
cycle_9	3.4804381598974032e-12	1.3041957383395695	8.089866035398963e-07
cycle_10	4.844511021229181e-07	1.304196222787191	0.0002968964510277061
cycle_11	3.086986116174195e-07	1.3041960470347007	0.00016967380561799805
cycle_12	2.3170438184783038e-07	1.3041959700404708	-7.716384171685409e-06
cycle_13	4.734361899738637e-07	1.3041962117722787	0.0003055202701384152
cycle_14	3.549018742221577e-07	1.3041960932379633	0.0001749692620638954
cycle_15	5.169204508881364e-10	1.3041957388530094	-2.520445596676524e-07
cycle_16	3.3568007751227924e-07	1.3041960740161664	0.00017623875253997
cycle_17	2.4645285812141537e-12	1.3041957383385534	4.801742936599851e-07
cycle_18	5.672409750245855e-07	1.3041963055770638	-0.00013666220688851594
cycle_19	2.511990615516879e-12	1.304195738338601	-4.383675901165063e-07
cycle_20	2.2164575513849982e-07	1.304195959981844	1.4537874130582384e-05
cycle_21	2.534144780685921e-07	1.304195991750567	2.392790905675346e-05
cycle_22	2.657307406894738e-07	1.3041960040668297	1.5064583227086814e-05
cycle_23	4.853836105267462e-07	1.3041962237196993	-0.00029834646106630114
cycle_24	9.19132492338548e-10	1.3041957392552215	1.3389228908311512e-05
cycle_25	2.326440828315235e-07	1.3041959709801718	-1.1636459252839515e-06
cycle_26	4.7465178326655533e-07	1.3041962129878721	0.00029056583241166
cycle_27	9.371562414983714e-10	1.3041957392732453	-1.3600801157365172e-05
cycle_28	4.308057295343559e-07	1.3041961691418185	0.0002843334904946704
cycle_29	2.2164992125039973e-07	1.3041959599860102	1.490849497032265e-05
cycle_30	7.692702030936971e-10	1.3041957391053591	7.6706195895615e-06
cycle_31	1.0363636060439774e-09	1.3041957393724526	1.3717924998712938e-05
cycle_32	5.043928496539785e-07	1.3041962427289384	0.000303723481649254
cycle_33	3.069573972780404e-07	1.3041960452934862	0.00016919537064946644
cycle_34	5.703215739116807e-07	1.3041963086576627	-0.0001370777227647224
cycle_35	2.533660949932681e-07	1.304195991702184	2.263879002467606e-05
cycle_36	3.07228210594257e-07	1.3041960455642996	-0.00016980955593798308
cycle_37	3.166903235207741e-07	1.3041960550264124	-0.00017007055062018273
cycle_38	4.6402369380249553e-07	1.3041962023597828	0.0002991474537387684
cycle_39	4.672964090679521e-07	1.304196205632498	-0.00031446767367121486
cycle_40	4.872812284228978e-07	1.3041962256173174	-0.00029871898138922326
cycle_41	4.842722334252869e-10	1.3041957388203613	6.894084457198524e-07
cycle_42	3.321506379383443e-07	1.3041960704867268	0.00016233356004491384
cycle_43	4.779253973130615e-07	1.3041962162614862	0.0003071755684870836
cycle_44	4.700859950190761e-07	1.304196208422084	0.00031470990318249736
cycle_45	6.555102571859095e-10	1.3041957389915992	7.274179951943793e-06
cycle_46	4.680097245857162e-07	1.3041962063458135	-0.00030679699812513617
cycle_47	6.441443489713095e-10	1.3041957389802332	7.880460676290557e-06
cycle_48	4.842735101817652e-10	1.3041957388203624	-6.903769916299929e-07
cycle_49	3.4580934432648647e-07	1.3041960841454332	-0.00017798076467134827
cycle_50	3.64359088789179e-07	1.3041961026951778	-0.00015703384363774386
cycle_51	3.466681243735614e-07	1.3041960850042134	0.0001777266517829501
cycle_52	5.703418378133485e-07	1.304196308677927	0.00013722622470951906
cycle_53	4.740093880739593e-07	1.304196212345477	0.0002984893913070552
cycle_54	3.351396392625716e-07	1.304196073475728	0.0001766517308123272
cycle_55	5.387105732612696e-07	1.3041962770466622	-0.00012413617595119497
cycle_56	5.495934845001216e-07	1.3041962879295734	0.00014431907601164529
cycle_57	3.636848120436298e-07	1.304196102020901	-0.00015707498074951642
cycle_58	3.2762754070825295e-07	1.3041960659636296	-0.00016375644052185612
cycle_59	2.4645285812141537e-12	1.3041957383385534	4.801742936599851e-07
cycle_60	9.475766837852007e-10	1.3041957392836656	-1.3349283938091094e-05
cycle_61	2.5434544081992527e-07	1.3041959926815299	-2.974199105637565e-05
cycle_62	2.2164992125039973e-07	1.3041959599860102	1.4167244958895875e-05
cycle_63	3.473653203411864e-07	1.3041960857014092	0.00017776776655137327
cycle_64	9.64900714883754e-10	1.3041957393009898	1.407907585926349e-05
cycle_65	4.273299200052705e-07	1.3041961656660088	0.00029990547440028603
cycle_66	0.0	1.304195738336089	0.0
cycle_67	5.068420534382057e-07	1.3041962451781424	0.00031245293682596875
cycle_68	2.5524832708567757e-07	1.304195993584416	8.44131204902343e-06
cycle_69	9.801354727834166e-10	1.3041957393162245	1.3785721304893084e-05
cycle_70	3.676870136137822e-07	1.3041961060231024	0.00018502226526573295
cycle_71	2.4645285812141537e-12	1.3041957383385534	4.801742936599851e-07
cycle_72	2.326723738677039e-07	1.3041959710084627	2.856508071702457e-05
cycle_73	6.709602318188956e-10	1.3041957390070493	-7.923587460989534e-06
cycle_74	3.3695888274065666e-07	1.3041960752949717	0.0001771300877018156
cycle_75	2.5120461266681104e-12	1.304195738338601	4.3836256624629755e-07
cycle_76	4.659482797930714e-07	1.3041962042843687	0.0002999963286188789
cycle_77	3.381393042234393e-07	1.3041960764753933	0.00017756727146606144
cycle_78	3.1223979679584346e-07	1.3041960505758858	0.00015447237983129414
cycle_79	5.689300912048445e-07	1.3041963072661802	0.00013706672970853484
cycle_80	5.924259107170649e-07	1.3041963307619997	-0.00013067580651204835
