Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.849885186317351e-10	1.3477854000215606	8.426181474729955e-06
cycle_2	0.0	1.347785399236572	0.0
cycle_3	8.893509262364319e-10	1.3477854001259229	-1.2006059096902888e-07
cycle_4	0.0	1.347785399236572	0.0
cycle_5	5.751833453970789e-10	1.3477853998117555	-6.319814201849461e-06
cycle_6	8.501339077149339e-10	1.347785400086706	-8.494916461987412e-06
cycle_7	6.985570455420032e-10	1.347785399935129	6.948318983734936e-06
cycle_8	6.985845235618626e-10	1.3477853999351566	-6.94971612530404e-06
cycle_9	7.683664815516522e-10	1.3477854000049385	-1.0210821504985645e-06
cycle_10	6.356762893844348e-10	1.3477853998722484	6.284866005401568e-06
cycle_11	6.405330155168087e-10	1.347785399877105	-5.99974968967798e-06
cycle_12	9.210596174646923e-10	1.3477854001576317	8.40771136134677e-06
cycle_13	6.317812384359911e-10	1.347785399868353	-7.001720688903923e-06
cycle_14	7.93977994462125e-10	1.34778540003055	-8.037225180279606e-06
cycle_15	8.544992491366088e-10	1.3477854000910712	7.424132205779976e-06
cycle_16	7.027601833797803e-10	1.3477853999393323	-7.068891540951139e-06
cycle_17	5.052294693719261e-10	1.3477853997418017	3.379586636098608e-07
cycle_18	8.490397829241658e-10	1.3477854000856118	7.26829835157039e-06
cycle_19	7.804731305682822e-10	1.347785400017045	7.338772330667265e-06
cycle_20	7.939576773807744e-10	1.3477854000305298	8.03563724444123e-06
cycle_21	5.052301355057409e-10	1.3477853997418023	-3.389691234367831e-07
cycle_22	7.695360459969436e-10	1.347785400006108	1.2395526906017196e-06
cycle_23	1.653421843883507e-11	1.3477853992531061	1.0690630885545893e-06
cycle_24	6.316331901956573e-10	1.3477853998682052	-6.148628038216142e-06
cycle_25	8.545504859291952e-10	1.3477854000911225	-7.425841255959131e-06
cycle_26	6.312596556590222e-10	1.3477853998678317	7.353950044808322e-06
cycle_27	0.0	1.347785399236572	0.0
cycle_28	6.960240162001696e-10	1.3477853999325962	-7.407348698140748e-06
cycle_29	1.0418954032864747e-09	1.3477854002784675	1.0009378498265775e-06
cycle_30	2.1049662013439274e-11	1.3477853992576216	-1.83550866728055e-08
cycle_31	7.084814401814299e-10	1.3477853999450535	-8.375603575194734e-06
cycle_32	6.985570455420032e-10	1.347785399935129	6.948318983734936e-06
cycle_33	6.726427748127151e-10	1.3477853999092149	3.898626184106746e-07
cycle_34	8.500826154111962e-10	1.3477854000866547	8.49321624518673e-06
cycle_35	7.084532405166044e-10	1.3477853999450253	8.37418664018097e-06
cycle_36	9.01308305767401e-10	1.3477854001378804	1.703412997322573e-07
cycle_37	1.637456836789397e-11	1.3477853992529465	1.1211346161443814e-06
cycle_38	6.005319574953205e-10	1.3477853998371039	7.300151992351012e-07
