Cycle	KLvalue	Hvalue	DFvalue
cycle_1	8.262002193504259e-12	1.3372022762064364	-8.190124668461252e-07
cycle_2	6.694597598499996e-09	1.337202282892772	2.6125972154178445e-05
cycle_3	7.586988592933608e-09	1.337202283785163	-3.012632701593354e-05
cycle_4	7.917825728398498e-09	1.337202284116	2.35037450646014e-05
cycle_5	7.324075901316007e-09	1.3372022835222503	2.7969651096970694e-05
cycle_6	7.004163082857673e-09	1.3372022832023376	2.6053060354414015e-05
cycle_7	5.3128942356650555e-09	1.3372022815110687	5.206401369084457e-06
cycle_8	4.975806766616131e-09	1.3372022811739812	5.067287344784344e-06
cycle_9	7.426131820587045e-09	1.3372022836243063	2.9971862773370272e-05
cycle_10	5.155475268914245e-09	1.3372022813536497	-4.185812209178685e-06
cycle_11	7.156143844166962e-09	1.3372022833543182	2.701136370097945e-05
cycle_12	7.427357950895441e-09	1.3372022836255324	-2.9986716261865e-05
cycle_13	7.418151592997191e-09	1.337202283616326	2.922546874861709e-05
cycle_14	7.870554374900252e-09	1.337202284068729	2.5718159428034237e-05
cycle_15	7.4240742442555074e-09	1.3372022836222486	-2.277268498368512e-05
cycle_16	5.330358210375863e-09	1.3372022815285325	3.50152655992364e-06
cycle_17	7.263726675699189e-09	1.337202283461901	2.9086172051218107e-05
cycle_18	7.74280572990449e-09	1.3372022839409803	2.268491586754351e-05
cycle_19	5.145050829824527e-09	1.3372022813432252	-4.258403984602754e-06
cycle_20	7.685109992827677e-09	1.3372022838832844	2.4971942855389617e-05
cycle_21	7.741193797095036e-09	1.3372022839393682	-2.3658855184738314e-05
cycle_22	7.423102243997448e-09	1.3372022836212767	2.275783780775198e-05
cycle_23	7.980283101005625e-12	1.3372022762061546	-7.464099852638739e-07
cycle_24	7.2671518802636115e-09	1.3372022834653263	-2.8354300923405518e-05
cycle_25	7.980227589854394e-12	1.3372022762061548	7.463940247531831e-07
cycle_26	5.487963472550206e-09	1.337202281686138	-4.398198008459531e-06
cycle_27	7.608828400673673e-09	1.3372022838070028	2.3576656298651688e-05
cycle_28	5.3307769865007515e-09	1.3372022815289515	-3.4395854937030457e-06
cycle_29	5.3306399294683615e-09	1.3372022815288143	3.428924078341389e-06
cycle_30	9.07195407684469e-09	1.3372022852701284	-2.1508368133749123e-06
cycle_31	7.42735789538429e-09	1.3372022836255324	-2.849391225184794e-05
cycle_32	4.992825042293703e-09	1.3372022811909996	-3.3723986314071475e-06
cycle_33	4.975524992012481e-09	1.3372022811736994	4.994685426529255e-06
cycle_34	7.686247416316405e-09	1.3372022838844217	-2.4987314212132627e-05
cycle_35	7.369072296814494e-09	1.3372022835672468	2.4899656731525166e-05
cycle_36	9.697263658736688e-09	1.337202285895438	2.2046697918387537e-06
cycle_37	5.3128942356650555e-09	1.3372022815110687	5.206401369084457e-06
cycle_38	7.980227589854394e-12	1.3372022762061548	7.463940247531831e-07
cycle_39	5.5308535529263736e-12	1.3372022762037052	1.3944558258094375e-07
cycle_40	7.423102243997448e-09	1.3372022836212767	2.275783780775198e-05
cycle_41	7.099951515598946e-09	1.337202283298126	2.8406782782319784e-05
cycle_42	7.60702084656728e-09	1.3372022838051951	-2.2633416829009878e-05
cycle_43	9.395535294220991e-09	1.3372022855937098	3.0908246039795806e-06
cycle_44	7.686247416316405e-09	1.3372022838844217	-2.4987314212132627e-05
cycle_45	7.692803227765665e-09	1.3372022838909776	2.5857788280403415e-05
cycle_46	5.5308535529263736e-12	1.3372022762037052	-1.39456644066005e-07
cycle_47	0.0	1.3372022761981743	0.0
cycle_48	7.752870456734229e-09	1.337202283951045	3.0044138193685566e-05
cycle_49	7.12151176918141e-09	1.3372022833196862	2.187228631428395e-05
cycle_50	7.693234937988791e-12	1.3372022762058677	8.858454250137981e-07
