Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.7982769162649959e-09	1.3202888505624903	-1.2911031677109719e-06
cycle_2	0.0	1.3202888487642135	0.0
cycle_3	3.807015147572201e-09	1.3202888525712286	-2.6387331369948086e-07
cycle_4	3.807006876410668e-09	1.3202888525712202	2.56259291675498e-07
cycle_5	2.8359641857100826e-09	1.3202888516001776	1.8020608597235643e-05
cycle_6	2.7693196069655812e-09	1.320288851533533	-1.9055452473271117e-05
cycle_7	2.8159314324760487e-09	1.320288851580145	1.776056233143697e-05
cycle_8	2.8159314324760487e-09	1.320288851580145	1.776056233143697e-05
cycle_9	2.8159314324760487e-09	1.320288851580145	1.776056233143697e-05
cycle_10	0.0	1.3202888487642135	0.0
cycle_11	2.816226529755994e-09	1.32028885158044	-1.776619448928818e-05
cycle_12	2.7690153503456827e-09	1.3202888515332287	1.9049914138147273e-05
cycle_13	3.807015147572201e-09	1.3202888525712286	-2.6387331369948086e-07
cycle_14	1.7982677569250427e-09	1.3202888505624812	1.2875066229822707e-06
cycle_15	3.807006876410668e-09	1.3202888525712202	2.56259291675498e-07
cycle_16	2.8362675541515614e-09	1.320288851600481	-1.8026280828864483e-05
cycle_17	2.7693196069655812e-09	1.320288851533533	-1.9055452473271117e-05
cycle_18	2.7890481035797166e-09	1.3202888515532614	1.9309960403945947e-05
cycle_19	2.7690153503456827e-09	1.3202888515332287	1.9049914138147273e-05
cycle_20	2.7893606313611485e-09	1.320288851553574	-1.931553881284742e-05
cycle_21	1.7982677569250427e-09	1.3202888505624812	1.2875066229822707e-06
cycle_22	2.7693196069655812e-09	1.320288851533533	-1.9055452473271117e-05
cycle_23	2.7690153503456827e-09	1.3202888515332287	1.9049914138147273e-05
cycle_24	2.816226529755994e-09	1.32028885158044	-1.776619448928818e-05
cycle_25	0.0	1.3202888487642135	0.0
cycle_26	2.8359641857100826e-09	1.3202888516001776	1.8020608597235643e-05
cycle_27	0.0	1.3202888487642135	0.0
cycle_28	0.0	1.3202888487642135	0.0
cycle_29	2.8159314324760487e-09	1.320288851580145	1.776056233143697e-05
cycle_30	1.7982677569250427e-09	1.3202888505624812	1.2875066229822707e-06
cycle_31	0.0	1.3202888487642135	0.0
cycle_32	2.8359641857100826e-09	1.3202888516001776	1.8020608597235643e-05
cycle_33	2.7893606313611485e-09	1.320288851553574	-1.931553881284742e-05
cycle_34	2.8159314324760487e-09	1.320288851580145	1.776056233143697e-05
cycle_35	2.8359641857100826e-09	1.3202888516001776	1.8020608597235643e-05
cycle_36	1.7982769162649959e-09	1.3202888505624903	-1.2911031677109719e-06
cycle_37	0.0	1.3202888487642135	0.0
cycle_38	2.8159314324760487e-09	1.320288851580145	1.776056233143697e-05
cycle_39	2.7690153503456827e-09	1.3202888515332287	1.9049914138147273e-05
cycle_40	2.8359641857100826e-09	1.3202888516001776	1.8020608597235643e-05
cycle_41	2.816226529755994e-09	1.32028885158044	-1.776619448928818e-05
cycle_42	0.0	1.3202888487642135	0.0
cycle_43	2.7890481035797166e-09	1.3202888515532614	1.9309960403945947e-05
cycle_44	1.7982677569250427e-09	1.3202888505624812	1.2875066229822707e-06
cycle_45	0.0	1.3202888487642135	0.0
cycle_46	1.7982677569250427e-09	1.3202888505624812	1.2875066229822707e-06
cycle_47	3.807006876410668e-09	1.3202888525712202	2.56259291675498e-07
cycle_48	0.0	1.3202888487642135	0.0
cycle_49	1.7982677569250427e-09	1.3202888505624812	1.2875066229822707e-06
cycle_50	2.8362675541515614e-09	1.320288851600481	-1.8026280828864483e-05
cycle_51	0.0	1.3202888487642135	0.0
cycle_52	1.7982769162649959e-09	1.3202888505624903	-1.2911031677109719e-06
cycle_53	0.0	1.3202888487642135	0.0
cycle_54	2.8359641857100826e-09	1.3202888516001776	1.8020608597235643e-05
