Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.2508741265016e-09	1.2979071094596288	-1.250874404057356e-09
cycle_2	0.0	1.2979071082087545	0.0
cycle_3	0.0	1.2979071082087545	0.0
cycle_4	2.0973902614684903e-09	1.2979071103061448	1.799689620807232e-05
cycle_5	0.0	1.2979071082087545	0.0
cycle_6	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_7	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_8	0.0	1.2979071082087545	0.0
cycle_9	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_10	1.2508741265016e-09	1.2979071094596288	-1.250874404057356e-09
cycle_11	2.0976155257201867e-09	1.2979071103063702	-1.8001091213970533e-05
cycle_12	3.019636762857658e-09	1.2979071112283913	-1.0546175270298441e-06
cycle_13	0.0	1.2979071082087545	0.0
cycle_14	2.0976155257201867e-09	1.2979071103063702	-1.8001091213970533e-05
cycle_15	0.0	1.2979071082087545	0.0
cycle_16	2.0976155257201867e-09	1.2979071103063702	-1.8001091213970533e-05
cycle_17	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_18	0.0	1.2979071082087545	0.0
cycle_19	1.2508741265016e-09	1.2979071094596288	-1.250874404057356e-09
cycle_20	2.1731206278907678e-09	1.2979071103818753	-1.9052764609506223e-05
cycle_21	1.2508741265016e-09	1.2979071094596288	-1.250874404057356e-09
cycle_22	2.0973902614684903e-09	1.2979071103061448	1.799689620807232e-05
cycle_23	0.0	1.2979071082087545	0.0
cycle_24	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_25	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_26	2.0976155257201867e-09	1.2979071103063702	-1.8001091213970533e-05
cycle_27	0.0	1.2979071082087545	0.0
cycle_28	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_29	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_30	2.1731206278907678e-09	1.2979071103818751	-1.9052764609506223e-05
cycle_31	2.1731206278907678e-09	1.2979071103818753	-1.9052764609506223e-05
cycle_32	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_33	1.2508741265016e-09	1.2979071094596288	-1.250874404057356e-09
cycle_34	0.0	1.2979071082087545	0.0
cycle_35	1.2508741265016e-09	1.2979071094596288	-1.250874404057356e-09
cycle_36	2.0976155257201867e-09	1.2979071103063702	-1.8001091213970533e-05
cycle_37	0.0	1.2979071082087545	0.0
cycle_38	3.019636762857658e-09	1.2979071112283913	-1.0546175270298441e-06
cycle_39	2.0976155257201867e-09	1.2979071103063702	-1.8001091213970533e-05
cycle_40	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_41	1.2508741265016e-09	1.2979071094596288	-1.250874404057356e-09
cycle_42	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_43	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_44	2.0973902614684903e-09	1.2979071103061448	1.799689620807232e-05
cycle_45	2.0973902614684903e-09	1.2979071103061448	1.799689620807232e-05
cycle_46	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_47	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_48	1.2508741265016e-09	1.2979071094596288	-1.250874404057356e-09
cycle_49	0.0	1.2979071082087545	0.0
cycle_50	1.2508741265016e-09	1.2979071094596288	-1.250874404057356e-09
cycle_51	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_52	2.0973902614684903e-09	1.2979071103061448	1.799689620807232e-05
cycle_53	0.0	1.2979071082087545	0.0
cycle_54	2.0973902614684903e-09	1.2979071103061448	1.799689620807232e-05
cycle_55	2.0973902614684903e-09	1.2979071103061448	1.799689620807232e-05
cycle_56	2.0976155257201867e-09	1.2979071103063702	-1.8001091213970533e-05
cycle_57	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_58	2.1731206278907678e-09	1.2979071103818751	-1.9052764609506223e-05
cycle_59	0.0	1.2979071082087545	0.0
cycle_60	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_61	2.0976155257201867e-09	1.2979071103063702	-1.8001091213970533e-05
cycle_62	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_63	1.2508741265016e-09	1.2979071094596288	-1.250874404057356e-09
cycle_64	1.2508741265016e-09	1.2979071094596288	-1.250874404057356e-09
cycle_65	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_66	1.2508741265016e-09	1.2979071094596288	-1.250874404057356e-09
cycle_67	1.2508741265016e-09	1.2979071094596288	-1.250874404057356e-09
cycle_68	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_69	2.0973902614684903e-09	1.2979071103061448	1.799689620807232e-05
cycle_70	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_71	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_72	2.0973902614684903e-09	1.2979071103061448	1.799689620807232e-05
cycle_73	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_74	2.0976155257201867e-09	1.2979071103063702	-1.8001091213970533e-05
cycle_75	2.0973902614684903e-09	1.2979071103061448	1.799689620807232e-05
cycle_76	2.0973902614684903e-09	1.2979071103061448	1.799689620807232e-05
cycle_77	0.0	1.2979071082087545	0.0
cycle_78	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_79	1.2508741265016e-09	1.2979071094596288	-1.250874404057356e-09
cycle_80	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_81	3.019607730525564e-09	1.2979071112283622	1.0485782826474832e-06
cycle_82	0.0	1.2979071082087545	0.0
cycle_83	2.1731206278907678e-09	1.2979071103818753	-1.9052764609506223e-05
cycle_84	2.0976155257201867e-09	1.2979071103063702	-1.8001091213970533e-05
cycle_85	2.0973902614684903e-09	1.2979071103061448	1.799689620807232e-05
cycle_86	0.0	1.2979071082087545	0.0
cycle_87	0.0	1.2979071082087545	0.0
cycle_88	2.0973902614684903e-09	1.2979071103061448	1.799689620807232e-05
cycle_89	3.019607730525564e-09	1.2979071112283622	1.0485782826474832e-06
cycle_90	2.0973902614684903e-09	1.2979071103061448	1.799689620807232e-05
cycle_91	0.0	1.2979071082087545	0.0
cycle_92	0.0	1.2979071082087545	0.0
cycle_93	0.0	1.2979071082087545	0.0
cycle_94	0.0	1.2979071082087545	0.0
cycle_95	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_96	0.0	1.2979071082087545	0.0
cycle_97	1.2508741265016e-09	1.2979071094596288	-1.250874404057356e-09
cycle_98	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_99	2.1728663313069774e-09	1.2979071103816209	1.904841862221396e-05
cycle_100	2.0976155257201867e-09	1.2979071103063702	-1.8001091213970533e-05
