Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.9794401673323136e-09	1.3336009551663366	-1.834691743302086e-05
cycle_2	2.2056546034043834e-09	1.333600955392551	-1.3047722793924077e-05
cycle_3	1.536163973803184e-09	1.3336009547230603	-1.144888464815752e-05
cycle_4	2.472108129314421e-09	1.3336009556590045	-6.873187831990535e-06
cycle_5	2.3891870148951e-09	1.3336009555760835	-7.130388299803059e-06
cycle_6	2.472108129314421e-09	1.3336009556590045	-6.873187831990535e-06
cycle_7	2.1499612645747845e-09	1.3336009553368577	1.8859477450339224e-05
cycle_8	1.6190084273226546e-09	1.333600954805905	1.1703012864683338e-05
cycle_9	2.0259584010418052e-09	1.333600955212855	-1.857737355531741e-05
cycle_10	2.3296891638047157e-09	1.3336009555165855	1.3329467264566741e-05
cycle_11	1.352554901412617e-09	1.3336009545394512	5.5284779027497954e-06
cycle_12	3.1228353236656403e-12	1.3336009531900193	2.572802700329113e-07
cycle_13	1.6228375310234355e-09	1.333600954809734	1.224657225173953e-05
cycle_14	1.35258659827997e-09	1.333600954539483	-5.5311830444160215e-06
cycle_15	1.951752315321187e-09	1.3336009551386487	6.430133053680898e-06
cycle_16	1.9096290659881276e-09	1.3336009550965255	1.8029874759795117e-05
cycle_17	2.329915149701378e-09	1.3336009555168116	-1.333412686904678e-05
cycle_18	1.91009175143364e-09	1.3336009550969883	1.828715769008893e-05
cycle_19	1.352554901412617e-09	1.3336009545394512	5.5284779027497954e-06
cycle_20	2.0259584010418052e-09	1.333600955212855	-1.857737355531741e-05
cycle_21	1.6713975758975153e-09	1.3336009548582939	1.2476933295924031e-05
cycle_22	1.5736538183652726e-09	1.3336009547605503	1.0929085399180583e-05
cycle_23	2.8108626537459713e-12	1.3336009531897073	4.87690184791667e-07
cycle_24	1.419559469972853e-09	1.3336009546064558	-5.273966621976989e-06
cycle_25	0.0	1.3336009531868964	0.0
cycle_26	1.4042377816103624e-09	1.3336009545911343	6.016119216967208e-06
cycle_27	2.8108626537459713e-12	1.3336009531897073	4.87690184791667e-07
cycle_28	1.7373052441094217e-09	1.3336009549242016	-6.406948321158179e-06
cycle_29	1.756734424596118e-09	1.3336009549436307	1.219056813123176e-05
cycle_30	1.3072373183931063e-09	1.3336009544941339	-4.757164874802378e-06
cycle_31	2.0257354682584605e-09	1.333600955212632	1.8573321861614644e-05
cycle_32	3.829048189629702e-12	1.3336009531907256	-5.435670452635932e-07
cycle_33	3.5170755197100334e-12	1.3336009531904136	-7.739763359659868e-07
cycle_34	1.5360873129033337e-09	1.3336009547229837	1.1445812396870814e-05
cycle_35	1.4042377816103624e-09	1.3336009545911343	6.016119216967208e-06
cycle_36	2.1494986346404232e-09	1.333600955336395	1.9116761305892904e-05
cycle_37	1.4049440499874777e-09	1.3336009545918406	6.302398333990489e-06
cycle_38	1.6228374755122843e-09	1.3336009548097338	1.1159445819419744e-05
cycle_39	2.8108626537459713e-12	1.3336009531897073	4.87690184791667e-07
cycle_40	2.3481772082334373e-12	1.3336009531892445	2.3040725449785526e-07
cycle_41	1.5360873129033337e-09	1.3336009547229837	1.1445812396870814e-05
cycle_42	1.6713975758975153e-09	1.3336009548582939	1.2476933295924031e-05
cycle_43	1.887669576206008e-09	1.333600955074566	-6.664382076193576e-06
cycle_44	2.682265132225581e-09	1.3336009558691615	7.154313277912827e-06
cycle_45	2.8108626537459713e-12	1.3336009531897073	4.87690184791667e-07
cycle_46	1.7987363265525858e-09	1.3336009549856327	6.173002678910855e-06
cycle_47	1.6190084273226546e-09	1.333600954805905	1.1703012864683338e-05
cycle_48	2.0255073174269e-09	1.3336009552124037	1.2499928421394468e-05
cycle_49	3.5170755197100334e-12	1.3336009531904136	-7.739763359659868e-07
cycle_50	4.291733635142236e-12	1.333600953191188	-2.8628411496978146e-07
cycle_51	3.1228353236656403e-12	1.3336009531900193	2.572802700329113e-07
