Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.9054873224309006e-09	1.3502468885101164	1.0339290231198284e-05
cycle_2	5.2284517271239395e-09	1.3502468898330808	2.5510904202219464e-05
cycle_3	5.2284517271239395e-09	1.3502468898330808	2.5510904202219464e-05
cycle_4	0.0	1.3502468846046292	0.0
cycle_5	0.0	1.3502468846046292	0.0
cycle_6	4.180231716333083e-09	1.350246888784861	5.269239751692911e-06
cycle_7	0.0	1.3502468846046292	0.0
cycle_8	5.229271016204962e-09	1.3502468898339002	-2.5521361924907282e-05
cycle_9	0.0	1.3502468846046292	0.0
cycle_10	5.503935973649732e-09	1.3502468901085651	-2.0451860854753257e-05
cycle_11	3.9054873224309006e-09	1.3502468885101164	1.0339290231198284e-05
cycle_12	5.8376758982348065e-09	1.350246890442305	1.5167099259527639e-05
cycle_13	5.5031961210261215e-09	1.3502468901078253	2.0440853722714092e-05
cycle_14	5.503935973649732e-09	1.3502468901085651	-2.0451860854753257e-05
cycle_15	5.8383022860653e-09	1.3502468904429317	-1.5178775237656428e-05
cycle_16	5.503935973649732e-09	1.3502468901085651	-2.0451860854753257e-05
cycle_17	5.5031961210261215e-09	1.3502468901078253	2.0440853722714092e-05
cycle_18	3.9054873224309006e-09	1.3502468885101164	1.0339290231198284e-05
cycle_19	0.0	1.3502468846046292	0.0
cycle_20	3.5712004464727443e-09	1.3502468881758296	-5.073346935557943e-06
cycle_21	3.5711210100153323e-09	1.3502468881757501	5.066204614101455e-06
cycle_22	4.180345181126199e-09	1.3502468887849743	-5.2776003285903705e-06
cycle_23	5.8376758982348065e-09	1.350246890442305	1.5167099259527639e-05
cycle_24	3.5711210100153323e-09	1.3502468881757501	5.066204614101455e-06
cycle_25	3.5712004464727443e-09	1.3502468881758296	-5.073346935557943e-06
cycle_26	4.180345181126199e-09	1.3502468887849743	-5.2776003285903705e-06
cycle_27	4.180345181126199e-09	1.3502468887849743	-5.2776003285903705e-06
cycle_28	5.8376758982348065e-09	1.350246890442305	1.5167099259527639e-05
cycle_29	3.905680223681429e-09	1.3502468885103096	-1.0347101398744396e-05
cycle_30	3.9054873224309006e-09	1.3502468885101164	1.0339290231198284e-05
cycle_31	5.5031961210261215e-09	1.3502468901078253	2.0440853722714092e-05
cycle_32	3.905680223681429e-09	1.3502468885103096	-1.0347101398744396e-05
cycle_33	3.905680223681429e-09	1.3502468885103096	-1.0347101398744396e-05
cycle_34	4.180345181126199e-09	1.3502468887849743	-5.2776003285903705e-06
cycle_35	3.5712004464727443e-09	1.3502468881758296	-5.073346935557943e-06
cycle_36	0.0	1.3502468846046292	0.0
cycle_37	3.9054873224309006e-09	1.3502468885101164	1.0339290231198284e-05
cycle_38	3.905680223681429e-09	1.3502468885103096	-1.0347101398744396e-05
cycle_39	3.9054873224309006e-09	1.3502468885101164	1.0339290231198284e-05
cycle_40	0.0	1.3502468846046292	0.0
cycle_41	0.0	1.3502468846046292	0.0
cycle_42	0.0	1.3502468846046292	0.0
cycle_43	3.5712004464727443e-09	1.3502468881758296	-5.073346935557943e-06
cycle_44	5.8383022860653e-09	1.3502468904429317	-1.5178775237656428e-05
cycle_45	3.5711210100153323e-09	1.3502468881757501	5.066204614101455e-06
cycle_46	3.5712004464727443e-09	1.3502468881758296	-5.073346935557943e-06
cycle_47	0.0	1.3502468846046292	0.0
cycle_48	3.9054873224309006e-09	1.3502468885101164	1.0339290231198284e-05
cycle_49	5.5031961210261215e-09	1.3502468901078253	2.0440853722714092e-05
cycle_50	3.9054873224309006e-09	1.3502468885101164	1.0339290231198284e-05
cycle_51	5.2284517271239395e-09	1.3502468898330808	2.5510904202219464e-05
cycle_52	3.9054873224309006e-09	1.3502468885101164	1.0339290231198284e-05
cycle_53	5.2284517271239395e-09	1.3502468898330808	2.5510904202219464e-05
cycle_54	4.180345181126199e-09	1.3502468887849743	-5.2776003285903705e-06
cycle_55	3.5711210100153323e-09	1.3502468881757501	5.066204614101455e-06
cycle_56	4.180231716333083e-09	1.350246888784861	5.269239751692911e-06
cycle_57	0.0	1.3502468846046292	0.0
cycle_58	5.8376758982348065e-09	1.350246890442305	1.5167099259527639e-05
cycle_59	3.5712004464727443e-09	1.3502468881758296	-5.073346935557943e-06
cycle_60	4.180231716333083e-09	1.350246888784861	5.269239751692911e-06
cycle_61	0.0	1.3502468846046292	0.0
cycle_62	3.905680223681429e-09	1.3502468885103096	-1.0347101398744396e-05
cycle_63	5.2284517271239395e-09	1.3502468898330808	2.5510904202219464e-05
cycle_64	3.905680223681429e-09	1.3502468885103096	-1.0347101398744396e-05
cycle_65	3.5712004464727443e-09	1.3502468881758296	-5.073346935557943e-06
cycle_66	5.229271016204962e-09	1.3502468898339002	-2.5521361924907282e-05
cycle_67	0.0	1.3502468846046292	0.0
cycle_68	3.5712004464727443e-09	1.3502468881758296	-5.073346935557943e-06
cycle_69	3.905680223681429e-09	1.3502468885103096	-1.0347101398744396e-05
cycle_70	5.2284517271239395e-09	1.3502468898330808	2.5510904202219464e-05
cycle_71	0.0	1.3502468846046292	0.0
cycle_72	5.5031961210261215e-09	1.3502468901078253	2.0440853722714092e-05
cycle_73	0.0	1.3502468846046292	0.0
cycle_74	3.905680223681429e-09	1.3502468885103096	-1.0347101398744396e-05
cycle_75	5.8376758982348065e-09	1.350246890442305	1.5167099259527639e-05
cycle_76	5.5031961210261215e-09	1.3502468901078253	2.0440853722714092e-05
cycle_77	3.9054873224309006e-09	1.3502468885101164	1.0339290231198284e-05
cycle_78	0.0	1.3502468846046292	0.0
cycle_79	5.2284517271239395e-09	1.3502468898330808	2.5510904202219464e-05
cycle_80	5.5031961210261215e-09	1.3502468901078253	2.0440853722714092e-05
cycle_81	3.9054873224309006e-09	1.3502468885101164	1.0339290231198284e-05
cycle_82	0.0	1.3502468846046292	0.0
cycle_83	5.503935973649732e-09	1.3502468901085651	-2.0451860854753257e-05
cycle_84	0.0	1.3502468846046292	0.0
cycle_85	3.9054873224309006e-09	1.3502468885101164	1.0339290231198284e-05
cycle_86	3.905680223681429e-09	1.3502468885103096	-1.0347101398744396e-05
cycle_87	3.5711210100153323e-09	1.3502468881757501	5.066204614101455e-06
cycle_88	4.180231716333083e-09	1.350246888784861	5.269239751692911e-06
cycle_89	3.905680223681429e-09	1.3502468885103096	-1.0347101398744396e-05
cycle_90	5.8376758982348065e-09	1.350246890442305	1.5167099259527639e-05
cycle_91	5.2284517271239395e-09	1.3502468898330808	2.5510904202219464e-05
cycle_92	5.2284517271239395e-09	1.3502468898330808	2.5510904202219464e-05
cycle_93	4.180345181126199e-09	1.3502468887849743	-5.2776003285903705e-06
cycle_94	0.0	1.3502468846046292	0.0
cycle_95	3.5711210100153323e-09	1.3502468881757501	5.066204614101455e-06
cycle_96	5.8376758982348065e-09	1.350246890442305	1.5167099259527639e-05
cycle_97	5.2284517271239395e-09	1.3502468898330808	2.5510904202219464e-05
cycle_98	5.8376758982348065e-09	1.350246890442305	1.5167099259527639e-05
cycle_99	5.5031961210261215e-09	1.3502468901078253	2.0440853722714092e-05
