Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.0469804740130826e-09	1.3205739193577173	-8.992678207586646e-06
cycle_2	2.894678330367384e-09	1.3205739202054152	2.0992211928916316e-05
cycle_3	2.894678330367384e-09	1.3205739202054152	2.0992211928916316e-05
cycle_4	2.0734465255856094e-09	1.3205739193841834	8.953424914193153e-06
cycle_5	1.522507342421875e-09	1.3205739188332442	2.1767153047802523e-06
cycle_6	2.8853037181697516e-09	1.3205739201960407	-2.3544618246440496e-05
cycle_7	1.9713243260000013e-09	1.3205739192820611	1.153528624520117e-05
cycle_8	2.8951003816501952e-09	1.3205739202058373	-2.0998001707295266e-05
cycle_9	3.2933523685940713e-09	1.3205739206040894	1.20011820274879e-05
cycle_10	2.8951003816501952e-09	1.3205739202058373	-2.0998001707295266e-05
cycle_11	1.995048570790914e-09	1.3205739193057855	1.1570395389681742e-05
cycle_12	1.5989254920079077e-09	1.3205739189096624	-1.8817139418869644e-06
cycle_13	3.2550264705832888e-09	1.3205739205657634	1.2179061651906853e-05
cycle_14	1.5225208871427753e-09	1.3205739188332577	-2.179760332621239e-06
cycle_15	2.1123803817246767e-09	1.3205739194231172	9.131227278857956e-06
cycle_16	2.894678330367384e-09	1.3205739202054152	2.0992211928916316e-05
cycle_17	7.294165271787278e-13	1.3205739173114663	-3.332563913716058e-07
cycle_18	1.9714340715459855e-09	1.3205739192821708	-1.087271767874487e-05
cycle_19	0.0	1.320573917310737	0.0
cycle_20	1.5728603974807243e-09	1.3205739188835972	-2.024396310362775e-06
cycle_21	1.5989254920079077e-09	1.3205739189096624	-1.8817139418869644e-06
cycle_22	4.965472477636013e-13	1.3205739173112334	1.7784080402760694e-07
cycle_23	1.5728603974807243e-09	1.3205739188835972	-2.024396310362775e-06
cycle_24	2.894678330367384e-09	1.3205739202054152	2.0992211928916316e-05
cycle_25	1.947561723003588e-09	1.3205739192582988	1.0833665814946603e-05
cycle_26	1.5989254920079077e-09	1.3205739189096624	-1.8817139418869644e-06
cycle_27	2.073779870048753e-09	1.3205739193845167	9.321813111085042e-06
cycle_28	1.5463808566984483e-09	1.3205739188571177	-2.3576254939428054e-06
cycle_29	3.3326714721226836e-09	1.3205739206434084	1.1823301409807918e-05
cycle_30	1.5720306167921194e-09	1.3205739188827674	-2.2149427101325614e-06
cycle_31	1.5987118295868186e-09	1.3205739189094488	-2.0722609578305295e-06
cycle_32	1.9705949094728226e-09	1.320573919281332	1.1202031312385063e-05
cycle_33	1.5987118295868186e-09	1.3205739189094488	-2.0722609578305295e-06
cycle_34	1.9713243260000013e-09	1.3205739192820611	1.153528624520117e-05
cycle_35	3.2937484406581063e-09	1.3205739206044855	1.1966048763412118e-05
cycle_36	2.894678330367384e-09	1.3205739202054152	2.0992211928916316e-05
cycle_37	2.0102389197695913e-09	1.3205739193209758	1.101144443682589e-05
cycle_38	3.9612757518625585e-13	1.320573917311133	3.51324719316537e-08
cycle_39	2.073779870048753e-09	1.3205739193845167	9.321813111085042e-06
cycle_40	1.995048570790914e-09	1.3205739193057855	1.1570395389681742e-05
cycle_41	2.8693347142727532e-09	1.3205739201800717	-2.1033108808687917e-05
cycle_42	8.298361997560733e-13	1.3205739173115667	-1.9054805927565255e-07
cycle_43	3.9612757518625585e-13	1.320573917311133	3.51324719316537e-08
cycle_44	2.0476906836819353e-09	1.3205739193584276	-8.624290387615474e-06
cycle_45	7.294165271787278e-13	1.3205739173114663	3.332549328161072e-07
cycle_46	2.921658137644556e-09	1.3205739202323952	-2.0962895397991232e-05
cycle_47	1.5964811694857417e-09	1.320573918907218	-2.5833556914767186e-06
cycle_48	1.9705949094728226e-09	1.320573919281332	1.1202031312385063e-05
cycle_49	5.156985949383852e-13	1.3205739173112527	-1.427089482697319e-07
cycle_50	2.9611141316721046e-09	1.3205739202718512	2.1360534017300647e-05
cycle_51	2.8429610332558752e-09	1.3205739201536981	-2.324645311646556e-05
cycle_52	7.294165271787278e-13	1.3205739173114663	-3.332563913716058e-07
cycle_53	1.5463808566984483e-09	1.3205739188571177	-2.3576254939428054e-06
cycle_54	2.8183882450072417e-09	1.3205739201291251	2.3205658898461934e-05
cycle_55	1.9947344886972473e-09	1.3205739193054715	1.1237140041642224e-05
cycle_56	2.009924837675925e-09	1.3205739193206618	1.1344700412974085e-05
cycle_57	8.298361997560733e-13	1.3205739173115667	-1.9054805927565255e-07
cycle_58	3.294075068271951e-09	1.320573920604812	-1.1972636586365937e-05
cycle_59	5.157541060896165e-13	1.3205739173112527	1.4270791687254203e-07
cycle_60	7.102096688527126e-13	1.3205739173114472	3.683878199711721e-07
cycle_61	2.8297822418643648e-09	1.320573920140519	2.0801729601394037e-05
cycle_62	2.086195716177741e-09	1.3205739193969326	9.166386330583531e-06
cycle_63	2.8951748776151476e-09	1.320573920205912	2.1170052732943923e-05
cycle_64	3.359788169898792e-09	1.3205739206705251	1.2369504115872232e-05
cycle_65	3.9612757518625585e-13	1.320573917311133	3.51324719316537e-08
