Cycle	KLvalue	Hvalue	DFvalue
cycle_1	9.340450635164643e-11	1.3462339238202938	2.0828095742553288e-06
cycle_2	7.513076161203003e-09	1.3462339312399654	1.5613164384364886e-05
cycle_3	9.34055055523686e-11	1.3462339238202947	-2.082996384322744e-06
cycle_4	6.022076448619629e-09	1.3462339297489658	-2.6326897539286076e-05
cycle_5	8.7124474301703e-11	1.346233923814014	2.951786774840759e-06
cycle_6	9.091786656867384e-09	1.3462339328186759	-9.091786989934292e-09
cycle_7	0.0	1.3462339237268892	0.0
cycle_8	8.165542020321936e-09	1.3462339318924312	2.0647288847985834e-05
cycle_9	8.7124474301703e-11	1.346233923814014	2.951786774840759e-06
cycle_10	5.460120799938295e-09	1.3462339291870102	2.3363541413690125e-05
cycle_11	6.001321717352681e-09	1.346233929728211	-5.671422293185291e-06
cycle_12	7.526929191037368e-09	1.3462339312538185	2.7182319386365172e-05
cycle_13	9.091786656867384e-09	1.3462339328186759	-9.091786989934292e-09
cycle_14	6.926584472655151e-09	1.3462339306534739	2.6313948775780194e-05
cycle_15	8.712547350242517e-11	1.3462339238140149	-2.9519610252881634e-06
cycle_16	6.494043747196088e-09	1.346233930220933	-1.5627171606913404e-05
cycle_17	8.060323242187195e-09	1.3462339317872125	2.6312814910500748e-05
cycle_18	5.261558855274018e-09	1.3462339289884482	7.74306244033518e-06
cycle_19	8.159474818025814e-09	1.346233931886364	-2.9600332738799473e-06
cycle_20	6.001129093657909e-09	1.3462339297280184	-2.4243973613224945e-05
cycle_21	8.165542020321936e-09	1.3462339318924312	2.0647288847985834e-05
cycle_22	9.15796477540809e-09	1.346233932884854	8.598129553338829e-07
cycle_23	7.4267610394862515e-09	1.3462339311536504	-1.8579978122434948e-05
cycle_24	6.926584472655151e-09	1.3462339306534739	2.6313948775780194e-05
cycle_25	8.138922924505465e-09	1.3462339318658123	-1.7711719414337246e-05
cycle_26	8.06181171819631e-09	1.346233931788701	-2.6328937046737888e-05
cycle_27	0.0	1.3462339237268892	0.0
cycle_28	7.513886512988677e-09	1.3462339312407758	-2.153193914772311e-05
cycle_29	7.51307516200228e-09	1.3462339312399645	2.1516912184493808e-05
cycle_30	7.425950687700578e-09	1.34623393115284	1.856512540965305e-05
cycle_31	5.882849929417233e-09	1.3462339296097392	1.06943150834371e-05
cycle_32	8.7124474301703e-11	1.346233923814014	2.951786774840759e-06
cycle_33	6.000552665863523e-09	1.346233929727442	2.42319719298556e-05
cycle_34	0.0	1.3462339237268892	0.0
cycle_35	6.000552665863523e-09	1.346233929727442	2.42319719298556e-05
cycle_36	7.4267610394862515e-09	1.3462339311536504	-1.8579978122434948e-05
cycle_37	7.526929191037368e-09	1.3462339312538185	2.7182319386365172e-05
cycle_38	0.0	1.3462339237268892	0.0
cycle_39	6.61781185407051e-11	1.3462339237930674	-8.690370992270324e-07
cycle_40	7.019989978207519e-09	1.3462339307468794	2.423095239145745e-05
cycle_41	8.567262455017044e-09	1.346233932294152	2.926418190540847e-05
cycle_42	5.261558855274018e-09	1.3462339289884482	7.74306244033518e-06
cycle_43	7.4267610394862515e-09	1.3462339311536504	-1.8579978122434948e-05
cycle_44	6.927566353898129e-09	1.3462339306544557	-2.632780292816106e-05
cycle_45	8.7124474301703e-11	1.346233923814014	2.951786774840759e-06
cycle_46	0.0	1.3462339237268892	0.0
cycle_47	5.261558855274018e-09	1.3462339289884482	7.74306244033518e-06
cycle_48	9.091786656867384e-09	1.3462339328186759	-9.091786989934292e-09
cycle_49	0.0	1.3462339237268892	0.0
cycle_50	9.184928928540614e-09	1.3462339329118183	2.064626933451219e-05
cycle_51	7.425950687700578e-09	1.34623393115284	1.856512540965305e-05
cycle_52	8.712547350242517e-11	1.3462339238140149	-2.9519610252881634e-06
cycle_53	5.261558855274018e-09	1.3462339289884482	7.74306244033518e-06
cycle_54	6.926584472655151e-09	1.3462339306534739	2.6313948775780194e-05
cycle_55	4.8148139364379006e-09	1.3462339285417033	-4.801264887388523e-06
cycle_56	6.927566353898129e-09	1.3462339306544557	-2.632780292816106e-05
cycle_57	6.927566353898129e-09	1.3462339306544557	-2.632780292816106e-05
cycle_58	8.559689457232622e-09	1.3462339322865788	1.8563991544373604e-05
cycle_59	8.7124474301703e-11	1.346233923814014	2.951786774840759e-06
cycle_60	9.340450635164643e-11	1.3462339238202938	2.0828095742553288e-06
cycle_61	5.261558855274018e-09	1.3462339289884482	7.74306244033518e-06
cycle_62	5.853752482742891e-09	1.3462339295806418	1.648379468949246e-05
cycle_63	6.926584472655151e-09	1.3462339306534739	2.6313948775780194e-05
