Cycle	KLvalue	Hvalue	DFvalue
cycle_1	9.420014435157498e-09	1.3392584563744352	1.4618456619097664e-06
cycle_2	7.640352739368694e-09	1.3392584545947734	-2.041184426454512e-05
cycle_3	6.658019691130335e-09	1.3392584536124403	2.7633486763989357e-05
cycle_4	4.9463549367523285e-09	1.3392584519007755	7.739397574313411e-06
cycle_5	7.054412609619476e-12	1.339258446961475	2.568129961466603e-07
cycle_6	9.586997862243152e-12	1.3392584469640076	1.022033581044024e-06
cycle_7	1.2912171332146727e-11	1.3392584469673328	4.4966556145276115e-08
cycle_8	9.420014435157498e-09	1.3392584563744352	9.482055606802042e-07
cycle_9	1.037953056837182e-11	1.3392584469648001	8.101922063241673e-07
cycle_10	4.978089773732819e-09	1.3392584519325104	-5.917076241923613e-06
cycle_11	7.341990460041359e-09	1.339258454296411	2.835304636417124e-05
cycle_12	5.142611780861728e-09	1.3392584520970323	6.928998718069845e-06
cycle_13	7.515687627801526e-09	1.3392584544701083	2.860969272805436e-05
cycle_14	1.0186906873599355e-11	1.3392584469646076	-7.652333043894899e-07
cycle_15	9.587053373394383e-12	1.3392584469640076	-1.022052755261793e-06
cycle_16	7.576786698049176e-09	1.3392584545312074	-2.290508952845771e-05
cycle_17	9.776486786794436e-09	1.3392584567309074	2.271691732391723e-06
cycle_18	7.140227131774424e-09	1.3392584540946477	-2.9581974248849008e-05
cycle_19	9.079882290485841e-09	1.3392584560343028	-1.9887485878111733e-06
cycle_20	9.587053373394383e-12	1.3392584469640076	-1.022052755261793e-06
cycle_21	8.137034157584822e-09	1.3392584550914548	2.2677535097381796e-05
cycle_22	1.0379586079523051e-11	1.3392584469648003	-8.102129655518375e-07
cycle_23	0.0	1.3392584469544206	0.0
cycle_24	7.31279170551602e-09	1.3392584542672124	2.9824341290174416e-05
cycle_25	6.480399161734596e-09	1.3392584534348198	2.6566641738334784e-05
cycle_26	7.642837862587015e-09	1.3392584545972586	2.1463583711023304e-05
cycle_27	7.426664117016202e-09	1.3392584543810848	-2.0668450611771583e-05
cycle_28	7.779961952447678e-09	1.3392584547343827	2.1610869576027536e-05
cycle_29	7.226128861947956e-09	1.3392584541805495	2.0910617856528813e-05
cycle_30	4.978089773732819e-09	1.3392584519325104	-5.917076241923613e-06
cycle_31	6.961666687566037e-09	1.3392584539160872	2.854582917627413e-05
cycle_32	1.0186906873599355e-11	1.3392584469646076	-7.652333043894899e-07
cycle_33	4.978096102004059e-09	1.3392584519325168	5.862140587398201e-06
cycle_34	1.0186906873599355e-11	1.3392584469646076	-7.652333043894899e-07
