Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.1771804697691124e-08	1.3370816462671447	3.42284462543363e-05
cycle_2	1.3412226385067783e-08	1.3370816479075662	3.7003678933389406e-05
cycle_3	8.351281832741364e-09	1.3370816428466217	1.8258943169091602e-06
cycle_4	1.2385841019479926e-08	1.337081646881181	3.1639828208918086e-05
cycle_5	7.425836445751344e-09	1.3370816419211764	-8.017291861506237e-07
cycle_6	1.3505355833665078e-08	1.3370816480006957	-3.0042350705083987e-05
cycle_7	7.505166710330968e-09	1.3370816420005065	1.1292675537455388e-06
cycle_8	1.3271923671176467e-08	1.3370816477672636	3.365826769274882e-05
cycle_9	0.0	1.3370816344953398	0.0
cycle_10	1.1231036045611376e-08	1.337081645726376	-3.2636601630053885e-05
cycle_11	1.3500763007545658e-08	1.337081647996103	3.70159466294151e-05
cycle_12	1.3743239879460134e-10	1.3370816346327723	3.288637739073952e-06
cycle_13	1.3441912694034386e-08	1.3370816479372525	3.400056704205845e-05
cycle_14	1.5384333973411657e-08	1.3370816498796738	4.052083854166888e-05
cycle_15	9.135220579992165e-09	1.3370816436305604	-1.5995833386184266e-06
cycle_16	1.600503524157304e-08	1.337081650500375	-3.698867584267518e-05
cycle_17	8.867184764227432e-11	1.3370816345840117	-1.2365092511013032e-07
cycle_18	1.3364729156695176e-08	1.3370816478600691	3.400885247467622e-05
cycle_19	1.3331268255978301e-08	1.337081647826608	-2.9703855247920075e-05
cycle_20	8.349965663345671e-09	1.3370816428453056	-4.2067825906655365e-06
cycle_21	1.4208688503547506e-08	1.3370816487040282	3.889868160839027e-05
cycle_22	1.2645156699520044e-08	1.3370816471404965	3.209230202239066e-05
cycle_23	1.2445636243807456e-08	1.337081646940976	3.378265616316156e-05
cycle_24	8.867184764227432e-11	1.3370816345840117	-1.2365092511013032e-07
cycle_25	1.3502038764823254e-08	1.3370816479973786	3.668583221394517e-05
cycle_26	1.5777266992866856e-08	1.3370816502726068	3.797775694702743e-05
cycle_27	1.4865403352715134e-10	1.337081634643994	3.6507538349606072e-06
cycle_28	1.3428237355395112e-08	1.3370816479235772	-3.5287772170100595e-05
cycle_29	1.316874786994049e-08	1.3370816476640877	-3.494504333478865e-05
cycle_30	9.225393948764093e-09	1.3370816437207338	1.2511095764389246e-06
cycle_31	7.589035844191017e-09	1.3370816420843759	-7.936841705524778e-07
cycle_32	1.307953745310897e-12	1.3370816344966479	-3.5067888765061284e-07
cycle_33	1.3226025497026228e-08	1.3370816477213654	3.104883895288513e-05
cycle_34	1.917110109550535e-08	1.337081653666441	9.654801199077134e-07
cycle_35	1.3274459642609315e-08	1.3370816477697995	-3.368481407561852e-05
cycle_36	1.362126522685969e-10	1.3370816346315526	3.4369136623912944e-06
cycle_37	1.2655987369214472e-12	1.3370816344966054	3.4246809943461187e-07
cycle_38	1.2512269942366316e-08	1.3370816470076097	3.6542695251162716e-05
cycle_39	1.562036888724805e-08	1.3370816501157088	3.59467799226354e-05
cycle_40	9.225393948764093e-09	1.3370816437207338	1.2511095764389246e-06
cycle_41	1.015923034586308e-08	1.3370816446545701	5.210627018303882e-06
cycle_42	1.2656259373855505e-10	1.3370816346219025	-3.424820212316604e-06
cycle_43	1.4364522071819152e-08	1.3370816488598618	4.041921218977951e-05
cycle_44	1.3237353657657991e-08	1.3370816477326934	3.6653176254786146e-05
cycle_45	1.2445636243807456e-08	1.337081646940976	3.378265616316156e-05
cycle_46	8.438061860349677e-09	1.3370816429334018	-4.5699044991520665e-06
cycle_47	1.3415503818947627e-08	1.3370816479108436	-3.6700393523658725e-05
cycle_48	1.3680338029065098e-08	1.337081648175678	-3.7393805281171755e-05
cycle_49	7.182415773243633e-11	1.3370816345671641	-1.1127785215503394e-07
cycle_50	1.0511991277439847e-10	1.3370816346004597	3.2671991245236676e-06
cycle_51	8.867184764227432e-11	1.3370816345840117	-1.2365092511013032e-07
cycle_52	1.3079642924296309e-10	1.3370816346261363	-3.506906592620762e-06
cycle_53	1.2656542480726785e-12	1.3370816344966054	-3.4247063057657456e-07
cycle_54	1.3626315353842955e-08	1.3370816481216552	3.8850066609474876e-05
cycle_55	1.444829694774441e-08	1.3370816489436368	-3.354186127840775e-05
cycle_56	1.0251555160323278e-10	1.3370816345978553	-3.0823268004631643e-06
cycle_57	1.1991824200308088e-10	1.337081634615258	-2.9505737348944905e-06
cycle_58	1.0905794878279806e-08	1.3370816454011347	-3.339765909687875e-05
cycle_59	1.2228029699912213e-10	1.3370816346176202	-3.2879909646621464e-06
cycle_60	7.505166710330968e-09	1.3370816420005065	1.1292675537455388e-06
cycle_61	1.590209458557368e-08	1.3370816503974345	3.696912492945348e-05
cycle_62	1.3077627147861648e-08	1.337081647572967	3.490644072678961e-05
cycle_63	1.9242235083094528e-08	1.337081653737575	5.222072283317392e-06
cycle_64	1.3120540098832123e-08	1.33708164761588	3.80954167289449e-05
cycle_65	1.8649676247761704e-10	1.3370816346818366	1.3663846837319582e-07
cycle_66	1.442426761366633e-08	1.3370816489196073	4.0427360621986264e-05
cycle_67	1.0333883748714356e-10	1.3370816345986787	-2.9711215956962356e-06
cycle_68	8.570918974548647e-09	1.3370816430662589	-2.729251651956144e-06
cycle_69	0.0	1.3370816344953398	0.0
cycle_70	1.1645938213789009e-08	1.337081646141278	3.351486072905585e-05
cycle_71	8.286807906543459e-09	1.3370816427821477	2.1684281616973777e-06
cycle_72	1.3327166037413463e-08	1.3370816478225058	3.699555581476721e-05
cycle_73	1.8718232519532307e-10	1.337081634682522	5.561347967697472e-07
cycle_74	1.1645938213789009e-08	1.337081646141278	3.351486072905585e-05
cycle_75	1.3783103436360022e-08	1.3370816482784433	3.611836309508343e-05
cycle_76	8.333386258829734e-09	1.3370816428287262	-4.227330451467282e-06
cycle_77	1.2271172966649146e-10	1.3370816346180516	3.519009309616017e-06
cycle_78	8.117201355517523e-11	1.337081634576512	2.1882593981281673e-07
cycle_79	1.3412226385067783e-08	1.3370816479075662	3.7003678933389406e-05
cycle_80	1.2562150819572793e-08	1.3370816470574907	-3.32666382750757e-05
cycle_81	1.1170081526401532e-10	1.3370816346070407	3.445146389058351e-06
cycle_82	8.525716355123336e-09	1.3370816430210561	-2.015495051188587e-06
cycle_83	1.1455950854610819e-08	1.3370816459512906	3.163985193860297e-05
cycle_84	1.325943937979801e-08	1.3370816477547791	-3.530816783881008e-05
cycle_85	1.2736239729527199e-08	1.3370816472315794	-3.3617489915371834e-05
cycle_86	7.587087624827404e-09	1.3370816420824274	1.4716550039706178e-06
