Cycle	KLvalue	Hvalue	DFvalue
cycle_1	8.613896373965702e-09	1.2622933273660633	1.0118156247518328e-05
cycle_2	1.563241253110803e-08	1.2622933343845795	7.414051606954852e-05
cycle_3	3.507174550776426e-10	1.2622933191028844	5.714640231302415e-06
cycle_4	1.0294322116966015e-08	1.2622933290464888	3.996142827417115e-05
cycle_5	1.0594268795571793e-08	1.2622933293464356	5.112771344398248e-05
cycle_6	3.3058644710592944e-10	1.2622933190827534	7.342177005098538e-06
cycle_7	2.100128496107523e-08	1.2622933397534517	6.945996993595882e-05
cycle_8	5.425702109818076e-10	1.2622933192947372	1.1166042546278954e-05
cycle_9	1.4244893931092406e-08	1.262293332997061	6.679939592232897e-05
cycle_10	5.425702109818076e-10	1.2622933192947372	1.1166042546278954e-05
cycle_11	1.4793975045002128e-08	1.262293333546142	5.82995933076369e-05
cycle_12	1.7965320731061496e-08	1.2622933367174876	2.682395297401441e-05
cycle_13	1.7965320731061496e-08	1.2622933367174876	2.682395297401441e-05
cycle_14	1.0500842306804259e-08	1.2622933292530092	-6.137254836074968e-05
cycle_15	2.2249252440431633e-10	1.2622933189746595	1.6272941502637472e-06
cycle_16	3.5072866833019134e-10	1.2622933191028956	-5.715341677370311e-06
cycle_17	1.9713906812546256e-08	1.2622933384660737	7.108877385020307e-05
cycle_18	5.224392030100944e-10	1.2622933192746062	1.2793579320075077e-05
cycle_19	2.100128496107523e-08	1.2622933397534517	6.945996993595882e-05
cycle_20	2.224940787165508e-10	1.262293318974661	-1.6277391365893124e-06
cycle_21	1.4244893931092406e-08	1.262293332997061	6.679939592232897e-05
cycle_22	1.3749288985120955e-08	1.2622933325014558	5.99281545641539e-05
cycle_23	9.563978553561725e-09	1.2622933283161455	2.9835388367094318e-05
cycle_24	7.64702240418913e-09	1.2622933263991893	2.128570834455945e-05
cycle_25	1.206092142824744e-08	1.2622933308130884	3.288055040887028e-05
cycle_26	1.7742826652344945e-08	1.2622933364949935	2.845169211060372e-05
cycle_27	5.224392030100944e-10	1.2622933192746062	1.2793579320075077e-05
cycle_28	7.877658914079433e-09	1.262293326629826	2.659454031966879e-06
cycle_29	5.224392030100944e-10	1.2622933192746062	1.2793579320075077e-05
cycle_30	5.533597469131735e-09	1.2622933242857644	4.289314679523093e-06
