Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.8399476104112864e-09	1.3454027824892667	1.5516389620662263e-05
cycle_2	3.0460641231577767e-09	1.3454027826953834	-1.4777327356885195e-05
cycle_3	2.1650102821624273e-09	1.3454027818143295	-1.8884500144200622e-06
cycle_4	2.9607641338635915e-09	1.3454027826100834	-1.6455388189340336e-05
cycle_5	3.85941772984566e-09	1.345402783508737	1.1637645738193925e-06
cycle_6	2.8919746042355143e-09	1.3454027825412938	1.5708165772787552e-05
cycle_7	2.133138443660698e-09	1.3454027817824576	2.089123679827054e-06
cycle_8	2.8940346230577063e-09	1.3454027825433537	1.342507871332499e-05
cycle_9	3.8594605844544105e-09	1.3454027835087798	-1.1714834521336925e-06
cycle_10	2.9061206774372295e-09	1.3454027825554398	1.662820585845992e-05
cycle_11	2.9601734397033397e-09	1.3454027826094928	-1.664721578165107e-05
cycle_12	0.0	1.3454027796493193	0.0
cycle_13	4.2321701698710967e-13	1.3454027796497425	-2.945474458782016e-08
cycle_14	2.978129021169451e-09	1.3454027826274482	-1.3857205194700573e-05
cycle_15	2.9598966611033006e-09	1.3454027826092159	1.6641295710329018e-05
cycle_16	5.871969577242453e-13	1.3454027796499064	2.3442554913932767e-07
cycle_17	6.041278588497789e-13	1.3454027796499233	-2.0497241892680762e-07
cycle_18	5.871969577242453e-13	1.3454027796499064	-2.3442672353324312e-07
cycle_19	4.2321701698710967e-13	1.3454027796497425	2.945389837583079e-08
cycle_20	2.9453466332540756e-09	1.3454027825946657	1.5694968764912165e-05
cycle_21	2.133138443660698e-09	1.3454027817824576	2.089123679827054e-06
cycle_22	7.546741009889502e-13	1.3454027796500738	-1.3144386634689198e-08
cycle_23	2.989315350809818e-09	1.3454027826386343	1.6862548797291765e-05
cycle_24	6.041278588497789e-13	1.3454027796499233	2.0497121078211222e-07
cycle_25	0.0	1.3454027796493193	0.0
cycle_26	2.8919746042355143e-09	1.3454027825412938	1.5708165772787552e-05
cycle_27	7.547296121401814e-13	1.3454027796500738	1.314287728648722e-08
cycle_28	3.0144068907667076e-09	1.345402782663726	1.4579438701367575e-05
cycle_29	5.737632591262809e-13	1.3454027796498929	2.212819306679492e-07
cycle_30	2.96005714384151e-09	1.3454027826093764	1.4345066918830529e-05
cycle_31	2.894256556640329e-09	1.3454027825435757	-1.3430867005337355e-05
cycle_32	2.9607641893747427e-09	1.3454027826100834	-1.683904455512808e-05
cycle_33	5.906941602518145e-13	1.34540277964991	1.9182759231073376e-07
cycle_34	5.906941602518145e-13	1.34540277964991	1.9182759231073376e-07
cycle_35	5.871969577242453e-13	1.3454027796499064	-2.3442672353324312e-07
cycle_36	2.977541824211727e-09	1.345402782626861	-1.362277847116733e-05
cycle_37	2.931475062695199e-09	1.3454027825807944	1.66118698094464e-05
cycle_38	4.2321701698710967e-13	1.3454027796497425	2.945389837583079e-08
cycle_39	2.840183199737112e-09	1.3454027824895025	-1.5522069752971213e-05
cycle_40	3.0148374907668085e-09	1.3454027826641566	-1.4364185441706478e-05
cycle_41	3.750367016941425e-09	1.3454027833996862	-7.025220939982368e-07
cycle_42	2.840183199737112e-09	1.3454027824895025	-1.5522069752971213e-05
cycle_43	2.9598966611033006e-09	1.3454027826092159	1.6641295710329018e-05
cycle_44	0.0	1.3454027796493193	0.0
cycle_45	6.041278588497789e-13	1.3454027796499233	-2.0497241892680762e-07
cycle_46	5.871969577242453e-13	1.3454027796499064	-2.3442672353324312e-07
cycle_47	2.8940346230577063e-09	1.3454027825433537	1.342507871332499e-05
cycle_48	5.871969577242453e-13	1.3454027796499064	2.3442554913932767e-07
cycle_49	3.1006244238795944e-09	1.3454027827499435	-1.479052554509419e-05
cycle_50	3.045806162838005e-09	1.3454027826951251	1.4771235486266132e-05
cycle_51	7.546741009889502e-13	1.3454027796500738	-1.3144386634689198e-08
cycle_52	3.045806162838005e-09	1.3454027826951251	1.4771235486266132e-05
cycle_53	3.0089823965795404e-09	1.3454027826583015	1.3587337626019824e-05
cycle_54	2.9256640443620086e-09	1.345402782574983	-1.3635870229067315e-05
cycle_55	7.546741009889502e-13	1.3454027796500738	-1.3144386634689198e-08
cycle_56	2.1024993412943616e-09	1.3454027817518184	-2.28518750383655e-06
cycle_57	0.0	1.3454027796493193	0.0
cycle_58	2.1331573174521168e-09	1.3454027817824765	-2.0933899777531018e-06
cycle_59	3.0458062183491563e-09	1.3454027826951254	1.4328670477514738e-05
