Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.405525861310821e-11	1.3321739754954853	1.7139805648103135e-06
cycle_2	3.8752168141087395e-11	1.3321739755001822	2.1085817913379934e-06
cycle_3	2.9028772219330534e-08	1.3321740044902022	4.949870423437419e-05
cycle_4	2.457040126913057e-11	1.3321739754860005	-1.0700449903922049e-07
cycle_5	2.118301489772989e-08	1.332173996644445	1.4563700728720264e-06
cycle_6	3.449749785833234e-08	1.3321740099589279	-6.294167374804038e-05
cycle_7	3.451666730214242e-11	1.3321739754959467	1.60700017509674e-06
cycle_8	2.0426933866612984e-08	1.332173995888364	3.064160940535743e-06
cycle_9	2.4570234735676877e-11	1.3321739754860005	1.0695535790361532e-07
cycle_10	3.2559557439082454e-08	1.3321740080209876	-6.402268347754925e-05
cycle_11	3.482709765023628e-08	1.3321740102885278	6.777793166745649e-05
cycle_12	2.1160553198562582e-08	1.3321739966219832	5.279027880999987e-06
cycle_13	3.2063259103320974e-08	1.332174007524689	4.9625150658094697e-05
cycle_14	3.106414603326613e-08	1.332174006525576	5.331930382651562e-05
cycle_15	3.407359205898075e-08	1.332174009535022	6.606467045872089e-05
cycle_16	3.034515710931274e-08	1.3321740058065872	5.321304279287675e-05
cycle_17	3.608713683433962e-08	1.332174011548567	6.508668914473326e-05
cycle_18	2.457040126913057e-11	1.3321739754860005	-1.0700449903922049e-07
cycle_19	2.186839664908291e-08	1.3321739973298268	3.1696993992302858e-06
cycle_20	3.451833674450455e-08	1.3321740099797668	6.458667253717021e-05
cycle_21	2.0426933866612984e-08	1.332173995888364	3.064160940535743e-06
cycle_22	2.1160457219782103e-08	1.3321739966218873	-5.3213488939718445e-06
cycle_23	0.0	1.3321739754614301	0.0
cycle_24	3.0755385127534396e-08	1.3321740062168153	5.0128044696229335e-05
cycle_25	3.2569042851537944e-08	1.332174008030473	-6.562972765478126e-05
cycle_26	3.451705588020104e-11	1.3321739754959472	-1.607069209041967e-06
cycle_27	2.9028772219330534e-08	1.3321740044902022	4.949870423437419e-05
cycle_28	3.16667521649272e-08	1.3321740071281822	5.060151448998962e-05
cycle_29	3.407359205898075e-08	1.332174009535022	6.606467045872089e-05
cycle_30	3.2372020009052704e-08	1.33217400783345	5.281640978838098e-05
cycle_31	4.1407973272455934e-08	1.3321740168694034	-1.2896764485403889e-05
cycle_32	3.451705588020104e-11	1.3321739754959472	-1.607069209041967e-06
cycle_33	3.449749785833234e-08	1.3321740099589279	-6.294167374804038e-05
cycle_34	3.451705588020104e-11	1.3321739754959472	-1.607069209041967e-06
cycle_35	3.5255839470060835e-08	1.3321740107172695	6.276494058699011e-05
cycle_36	3.2967897023450377e-08	1.3321740084293272	6.237262292041468e-05
cycle_37	3.405581372462052e-11	1.332173975495486	-1.7140486762712293e-06
cycle_38	3.8291481097019187e-11	1.3321739754997215	-2.2156387637917163e-06
cycle_39	3.071709436808234e-08	1.3321740061785246	4.791248251517777e-05
cycle_40	3.8291481097019187e-11	1.3321739754997215	-2.2156387637917163e-06
cycle_41	3.2072648092906775e-08	1.3321740075340782	-4.968928656406968e-05
cycle_42	3.281070809491027e-08	1.332174008272138	4.951742338205056e-05
cycle_43	3.405525861310821e-11	1.3321739754954853	1.7139805648103135e-06
cycle_44	2.265441828575021e-08	1.3321739981158482	-1.1056015719601575e-06
cycle_45	0.0	1.3321739754614301	0.0
cycle_46	3.449749785833234e-08	1.3321740099589279	-6.294167374804038e-05
cycle_47	3.167642231849399e-08	1.3321740071378525	-5.066485766352935e-05
cycle_48	3.030640494117165e-08	1.332174005767835	5.110446100153876e-05
cycle_49	3.829075945205318e-11	1.3321739754997208	2.215562181051567e-06
cycle_50	3.034515710931274e-08	1.3321740058065872	5.321304279287675e-05
cycle_51	2.457040126913057e-11	1.3321739754860005	-1.0700449903922049e-07
cycle_52	2.3359311096537994e-08	1.3321739988207413	-3.321907030839899e-06
cycle_53	3.609708365548414e-08	1.3321740115585137	6.337266457778767e-05
cycle_54	3.5692185706981405e-08	1.3321740111536158	-6.824305633218453e-05
cycle_55	3.150283411912369e-08	1.3321740069642642	5.00203174201852e-05
cycle_56	4.428167088565971e-08	1.3321740197431011	-1.3294244002814981e-05
cycle_57	0.0	1.3321739754614301	0.0
cycle_58	2.186839664908291e-08	1.3321739973298268	3.1696993992302858e-06
cycle_59	3.5265785736093846e-08	1.3321740107272158	6.447894526112607e-05
cycle_60	2.2621902240338443e-08	1.3321739980833323	4.882960607965892e-06
cycle_61	3.5255839470060835e-08	1.3321740107172695	6.276494058699011e-05
cycle_62	2.118301489772989e-08	1.332173996644445	1.4563700728720264e-06
cycle_63	2.3359311096537994e-08	1.3321739988207413	-3.321907030839899e-06
cycle_64	3.407359205898075e-08	1.332174009535022	6.606467045872089e-05
cycle_65	3.071709436808234e-08	1.3321740061785246	4.791248251517777e-05
cycle_66	3.000320719648286e-08	1.3321740054646374	-4.808018264929048e-05
cycle_67	3.405581372462052e-11	1.332173975495486	-1.7140486762712293e-06
cycle_68	2.1868678534708863e-08	1.3321739973301088	-3.2134364769675905e-06
cycle_69	2.118364739178702e-08	1.3321739966450774	-1.498736737659545e-06
cycle_70	4.2960076385156754e-08	1.3321740184215063	-1.4899956787828295e-05
cycle_71	2.9634029230507508e-08	1.3321740050954594	-4.8948800874970555e-05
cycle_72	0.0	1.3321739754614301	0.0
cycle_73	3.875272325259971e-11	1.332173975500183	-2.108659296562454e-06
cycle_74	3.407359205898075e-08	1.332174009535022	6.606467045872089e-05
cycle_75	3.105846985151928e-08	1.3321740065199	-5.12728058980616e-05
cycle_76	3.034515710931274e-08	1.3321740058065872	5.321304279287675e-05
cycle_77	3.0755385127534396e-08	1.3321740062168153	5.0128044696229335e-05
cycle_78	3.071709436808234e-08	1.3321740061785246	4.791248251517777e-05
cycle_79	2.9634029230507508e-08	1.3321740050954594	-4.8948800874970555e-05
cycle_80	2.1187882892625964e-08	1.332173996649313	-9.971551214182917e-07
cycle_81	2.457040126913057e-11	1.3321739754860005	-1.0700449903922049e-07
