Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.202843888525322e-08	1.3280326037982337	9.051308382307388e-05
cycle_2	5.860568280668943e-08	1.3280326003754779	6.557867424100694e-05
cycle_3	5.863594876309719e-08	1.3280326004057437	9.379150657040647e-05
cycle_4	1.9791107641609074e-10	1.3280325419677061	-5.1157362482845414e-06
cycle_5	6.871413754661049e-08	1.3280326104839324	7.3622590631095e-05
cycle_6	4.370922879193273e-08	1.3280325854790238	2.0769091276018337e-05
cycle_7	6.326917972865331e-08	1.3280326050389746	9.398291213769117e-05
cycle_8	0.0	1.328032541769795	0.0
cycle_9	4.370922879193273e-08	1.3280325854790238	2.0769091276018337e-05
cycle_10	6.440640998306435e-08	1.3280326061762049	9.169725213165059e-05
cycle_11	6.923185819074362e-08	1.3280326110016532	9.562141735736107e-05
cycle_12	4.371290129867589e-08	1.3280325854826964	-2.124859435570503e-05
cycle_13	6.726972445747492e-08	1.3280326090395196	7.808560895272709e-05
cycle_14	4.1399532080266255e-08	1.328032583169327	-1.593470182142953e-05
cycle_15	4.098064249058453e-08	1.3280325827504376	-2.4978814564757812e-05
cycle_16	6.236711669327377e-08	1.3280326041369115	6.766339608782479e-05
cycle_17	6.707181893217395e-08	1.328032608841614	7.297026852104427e-05
cycle_18	2.1399654270837232e-10	1.3280325419837915	-4.1252469240027345e-06
cycle_19	5.992766810569705e-08	1.3280326016974628	8.932863835642291e-05
cycle_20	6.243858796661783e-08	1.3280326042083828	7.277886295375957e-05
cycle_21	1.3855838698617617e-10	1.3280325419083532	-1.1866844461527748e-06
cycle_22	1.3855838698617617e-10	1.3280325419083532	-1.1866844461527748e-06
cycle_23	4.343588488886496e-08	1.3280325852056798	2.096540509827216e-05
cycle_24	7.22513355810861e-08	1.3280326140211307	7.316112760163973e-05
cycle_25	0.0	1.328032541769795	0.0
cycle_26	1.3855838698617617e-10	1.3280325419083532	-1.1866844461527748e-06
cycle_27	6.863870499751457e-08	1.3280326104084998	6.831108724814072e-05
cycle_28	6.326917972865331e-08	1.3280326050389746	9.398291213769117e-05
cycle_29	6.570649818682384e-08	1.3280326074762931	9.909601354801678e-05
cycle_30	4.587927726618091e-08	1.3280325876490724	-2.6366299460012232e-05
cycle_31	6.583107808877386e-08	1.328032607600873	6.950044020642698e-05
cycle_32	6.202843888525322e-08	1.3280326037982337	9.051308382307388e-05
cycle_33	6.440640998306435e-08	1.3280326061762049	9.169725213165059e-05
cycle_34	5.860568280668943e-08	1.3280326003754779	6.557867424100694e-05
cycle_35	6.923185819074362e-08	1.3280326110016532	9.562141735736107e-05
cycle_36	4.587716462278735e-08	1.3280325876469594	2.627454302561727e-05
cycle_37	6.202843888525322e-08	1.3280326037982337	9.051308382307388e-05
cycle_38	6.863870499751457e-08	1.3280326104084998	6.831108724814072e-05
cycle_39	8.099471859868146e-08	1.3280326227645136	5.729674854570987e-07
cycle_40	2.100349894007536e-10	1.32803254197983	-3.9292024840986706e-06
cycle_41	6.564715082646444e-08	1.3280326074169457	9.516708044626787e-05
cycle_42	4.587716462278735e-08	1.3280325876469594	2.627454302561727e-05
cycle_43	6.116840894909714e-08	1.3280326029382037	9.279846667104019e-05
cycle_44	6.838934368813554e-08	1.3280326101591386	9.81028230204184e-05
cycle_45	6.116840894909714e-08	1.3280326029382037	9.279846667104019e-05
cycle_46	5.992766810569705e-08	1.3280326016974628	8.932863835642291e-05
cycle_47	7.09049176594867e-08	1.3280326126747126	-6.944113392559625e-05
cycle_48	4.343955739560812e-08	1.3280325852093524	-2.1052280533451206e-05
cycle_49	1.3855838698617617e-10	1.3280325419083532	-1.1866844461527748e-06
cycle_50	6.454142720269118e-08	1.3280326063112222	7.415934430377025e-05
cycle_51	2.0187262972370945e-10	1.3280325419716676	-5.311780688188605e-06
cycle_52	4.587927726618091e-08	1.3280325876490724	-2.6366299460012232e-05
cycle_53	2.100349894007536e-10	1.32803254197983	-3.9292024840986706e-06
cycle_54	6.729938628602383e-08	1.3280326090691812	-7.822017804270942e-05
cycle_55	4.343955739560812e-08	1.3280325852093524	-2.1052280533451206e-05
cycle_56	4.343588488886496e-08	1.3280325852056798	2.096540509827216e-05
cycle_57	5.863594876309719e-08	1.3280326004057437	9.379150657040647e-05
cycle_58	8.583258759298218e-08	1.3280326276023824	-4.743447515775934e-06
cycle_59	6.326917972865331e-08	1.3280326050389746	9.398291213769117e-05
cycle_60	6.236711669327377e-08	1.3280326041369115	6.766339608782479e-05
cycle_61	2.733439030677687e-10	1.328032542043139	-1.963138222538241e-07
cycle_62	8.583258737093757e-08	1.3280326276023824	-2.370355739689245e-06
cycle_63	7.217985875662691e-08	1.3280326139496537	7.827673741567232e-05
cycle_64	1.3855816494157125e-10	1.3280325419083532	1.186407329933914e-06
cycle_65	7.065593327082453e-08	1.3280326124257282	-9.942841455612417e-05
cycle_66	6.239004046726393e-08	1.3280326041598354	-6.77881532274438e-05
cycle_67	8.112545990535125e-08	1.3280326228952548	-8.667731252021138e-06
cycle_68	6.987944584091466e-08	1.3280326116492407	7.178091556275801e-05
cycle_69	1.979055253009676e-10	1.3280325419677006	5.115340431682824e-06
cycle_70	6.585836553885116e-08	1.3280326076281606	-6.963212963040366e-05
cycle_71	3.8671234825482514e-08	1.3280325804410298	-1.9860966470386376e-05
cycle_72	4.631865557769288e-08	1.3280325880884505	-1.7126166625802686e-05
cycle_73	4.84850315451979e-08	1.3280325902548265	-2.2243871730109888e-05
cycle_74	8.112886190625446e-08	1.328032622898657	7.318931068589496e-06
cycle_75	5.996002616637242e-08	1.3280326017298212	-8.944852603520737e-05
cycle_76	6.202843888525322e-08	1.3280326037982337	9.051308382307388e-05
cycle_77	4.343955739560812e-08	1.3280325852093524	-2.1052280533451206e-05
cycle_78	1.3855838698617617e-10	1.3280325419083532	-1.1866844461527748e-06
cycle_79	2.0186680105283017e-10	1.3280325419716619	5.311376948702318e-06
cycle_80	3.866815034836435e-08	1.3280325804379451	1.9783627091374267e-05
cycle_81	4.343588488886496e-08	1.3280325852056798	2.096540509827216e-05
cycle_82	2.100349894007536e-10	1.32803254197983	-3.9292024840986706e-06
cycle_83	9.079970020309247e-08	1.3280326325694953	8.691846303643391e-06
cycle_84	6.128344293143684e-08	1.328032603053238	-6.451201795892869e-05
cycle_85	6.202843888525322e-08	1.3280326037982337	9.051308382307388e-05
cycle_86	6.202843888525322e-08	1.3280326037982337	9.051308382307388e-05
cycle_87	6.126250878812911e-08	1.3280326030323037	6.4389472024029e-05
cycle_88	6.446971861917561e-08	1.3280326062395136	9.582222175041899e-05
cycle_89	6.449911871264646e-08	1.3280326062689138	-9.595119057204116e-05
cycle_90	4.632261685344474e-08	1.3280325880924118	-1.6930130108783192e-05
cycle_91	5.8628603305521665e-08	1.3280326003983982	-6.569590851107643e-05
cycle_92	6.995091711425871e-08	1.328032611720712	7.689638242869279e-05
cycle_93	2.100349894007536e-10	1.32803254197983	-3.9292024840986706e-06
cycle_94	1.3855838698617617e-10	1.3280325419083532	-1.1866844461527748e-06
cycle_95	3.8671234825482514e-08	1.3280325804410298	-1.9860966470386376e-05
cycle_96	1.3855816494157125e-10	1.3280325419083532	1.186407329933914e-06
cycle_97	6.116840894909714e-08	1.3280326029382037	9.279846667104019e-05
cycle_98	6.838934368813554e-08	1.3280326101591386	9.81028230204184e-05
cycle_99	5.996002616637242e-08	1.3280326017298212	-8.944852603520737e-05
cycle_100	6.707181893217395e-08	1.328032608841614	7.297026852104427e-05
