Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.256540323180122e-06	1.317927726455076	0.000388322562962895
cycle_2	0.0	1.3179264699147528	0.0
cycle_3	1.258153581318311e-10	1.3179264700405682	-4.395951902491646e-08
cycle_4	1.2813041055936836e-06	1.3179277512188583	0.00041445889207381015
cycle_5	1.2355568766997393e-06	1.3179277054716294	0.00038344214293745127
cycle_6	0.0	1.3179264699147528	0.0
cycle_7	1.2724528305474436e-06	1.3179277423675835	-0.0004167736079899731
cycle_8	1.3236314512776737e-06	1.317927793546204	0.0004196447255682134
cycle_9	1.235632479112958e-06	1.3179277055472318	0.0003886264168511677
cycle_10	1.3135595868796202e-06	1.3179277834743397	0.00041961095589987396
cycle_11	1.2540296580598742e-06	1.3179277239444107	0.00039698104971058745
cycle_12	0.0	1.3179264699147528	0.0
cycle_13	1.291250189772164e-06	1.3179277611649427	0.0004144927873293014
cycle_14	1.2538282402885237e-06	1.3179277237429932	0.0003918407353158959
cycle_15	1.2538282402885237e-06	1.3179277237429932	0.0003918407353158959
cycle_16	1.304297837290136e-06	1.31792777421259	0.00041582189098177125
cycle_17	1.7415190373126777e-06	1.3179282114337902	2.0991794601188385e-05
cycle_18	1.2494798236617477e-06	1.3179277193945764	-0.00038568805297301
cycle_19	1.3269423193573715e-06	1.3179277968570722	-0.00042229529153126055
cycle_20	1.3046070838629298e-06	1.3179277745218367	-0.00041713247867330994
cycle_21	1.720273716754317e-06	1.3179281901884696	2.5870609397682376e-05
cycle_22	8.195907584829243e-07	1.3179272895055112	5.225611752202042e-07
cycle_23	2.0100310305082303e-10	1.3179264701157558	-5.184550519066189e-06
cycle_24	0.0	1.3179264699147528	0.0
cycle_25	7.993367913683436e-07	1.3179272692515442	7.856647643855741e-06
cycle_26	1.6985593543350497e-06	1.317928168474107	-2.4105117723993708e-05
cycle_27	8.195115195896996e-07	1.3179272894262724	7.597394564462512e-06
cycle_28	1.3135595868796202e-06	1.3179277834743397	0.00041961095589987396
cycle_29	1.2939622726637623e-06	1.3179277638770255	0.0004109746149763005
cycle_30	1.2944402346670714e-06	1.3179277643549874	-0.00041707847032362855
cycle_31	0.0	1.3179264699147528	0.0
cycle_32	7.993673404316226e-07	1.3179272692820931	-2.1853514000080843e-06
cycle_33	1.955742789938597e-10	1.317926470110327	4.857408061387236e-06
cycle_34	8.092440809126522e-07	1.317927279158834	2.7062168347358195e-06
cycle_35	1.3015176284492114e-06	1.3179277714323812	0.0004193839650590281
cycle_36	1.3135595868796202e-06	1.3179277834743397	0.00041961095589987396
cycle_37	0.0	1.3179264699147528	0.0
cycle_38	1.7413932220655681e-06	1.3179282113079749	2.0948086712435643e-05
cycle_39	1.7415190373126777e-06	1.3179282114337902	2.0991794601188385e-05
cycle_40	8.195115195896996e-07	1.3179272894262724	7.597394564462512e-06
cycle_41	8.195538228061849e-07	1.3179272894685754	-2.4446166210223552e-06
cycle_42	2.0100310305082303e-10	1.3179264701157558	-5.184550519066189e-06
cycle_43	1.291250189772164e-06	1.3179277611649427	0.0004144927873293014
cycle_44	1.3269423193573715e-06	1.3179277968570722	-0.00042229529153126055
cycle_45	0.0	1.3179264699147528	0.0
cycle_46	1.2329203962213597e-06	1.3179277028351488	0.0003921445892041686
cycle_47	2.7076146880133933e-10	1.3179264701855142	2.826414154388779e-07
cycle_48	8.195907584829243e-07	1.3179272895055112	5.225611752202042e-07
cycle_49	8.092440809126522e-07	1.317927279158834	2.7062168347358195e-06
cycle_50	1.304297837290136e-06	1.31792777421259	0.00041582189098177125
cycle_51	1.2813734492911344e-06	1.317927751288202	0.0004096012190945575
cycle_52	2.0100310305082303e-10	1.3179264701157558	-5.184550519066189e-06
cycle_53	1.2593871132060563e-06	1.317927729301866	-0.00039083848378212993
cycle_54	1.2939622726637623e-06	1.3179277638770255	0.0004109746149763005
cycle_55	8.295620333997888e-07	1.3179272994767863	-4.388855235848421e-06
cycle_56	0.0	1.3179264699147528	0.0
cycle_57	1.2694111090616467e-06	1.317927739325862	0.00041423175114785327
cycle_58	1.2693417708597998e-06	1.3179277392565236	0.0004093742168504999
cycle_59	1.7202741375843544e-06	1.3179281901888904	2.582677527296351e-05
cycle_60	1.951590555826499e-10	1.3179264701099118	-4.901632498277575e-06
cycle_61	1.3236314512776737e-06	1.317927793546204	0.0004196447255682134
cycle_62	1.951590555826499e-10	1.3179264701099118	-4.901632498277575e-06
cycle_63	0.0	1.3179264699147528	0.0
cycle_64	1.2538282402885237e-06	1.3179277237429932	0.0003918407353158959
cycle_65	8.195115195896996e-07	1.3179272894262724	7.597394564462512e-06
cycle_66	1.955742789938597e-10	1.317926470110327	4.857408061387236e-06
cycle_67	1.316271248941181e-06	1.3179277861860017	0.00041613661767159194
cycle_68	1.304297837290136e-06	1.31792777421259	0.00041582189098177125
cycle_69	1.2910073958205537e-06	1.3179277609221485	-0.0003957276805777732
cycle_70	1.2910073958205537e-06	1.3179277609221485	-0.0003957276805777732
cycle_71	1.2852725749246119e-06	1.3179277551873276	0.0003967107014289928
cycle_72	8.19596601975281e-07	1.317927289511355	8.054675085245044e-07
cycle_73	1.258153581318311e-10	1.3179264700405682	-4.395951902491646e-08
cycle_74	1.2538282402885237e-06	1.3179277237429932	0.0003918407353158959
cycle_75	1.3073753379333475e-06	1.3179277772900908	-0.0004135321193426411
cycle_76	1.9515344895637554e-10	1.3179264701099063	4.901242186106103e-06
cycle_77	1.3264116601185982e-06	1.3179277963264129	0.0004160826514909566
cycle_78	2.0142382206600473e-10	1.3179264701161766	-5.140717236007397e-06
cycle_79	1.955742789938597e-10	1.317926470110327	4.857408061387236e-06
cycle_80	1.3264116601185982e-06	1.3179277963264129	0.0004160826514909566
cycle_81	1.2439573438549623e-06	1.3179277138720966	0.0003866662490603634
cycle_82	1.2640263407637242e-06	1.3179277339410935	0.00039187437874826925
cycle_83	2.7076202391285165e-10	1.317926470185515	-2.831829386540363e-07
cycle_84	1.2944402346670714e-06	1.3179277643549874	-0.00041707847032362855
cycle_85	1.3264116601185982e-06	1.3179277963264129	0.0004160826514909566
cycle_86	2.0141777135052052e-10	1.3179264701161706	5.140314394691536e-06
cycle_87	1.2752007105265584e-06	1.3179277451154632	0.00039667693176065333
cycle_88	8.19596601975281e-07	1.317927289511355	8.054675085245044e-07
cycle_89	1.304228078369274e-06	1.3179277741428312	0.0004109205234013591
cycle_90	1.2971412046147712e-06	1.3179277670559575	-0.0004135657110116431
cycle_91	1.256540323180122e-06	1.317927726455076	0.000388322562962895
cycle_92	1.7413932220655681e-06	1.3179282113079749	2.0948086712435643e-05
cycle_93	1.31690170623866e-06	1.3179277868164592	-0.0004222414094175453
cycle_94	1.291250189772164e-06	1.3179277611649427	0.0004144927873293014
cycle_95	1.2939622726637623e-06	1.3179277638770255	0.0004109746149763005
cycle_96	2.0141777135052052e-10	1.3179264701161706	5.140314394691536e-06
cycle_97	1.9515344895637554e-10	1.3179264701099063	4.901242186106103e-06
cycle_98	1.3046070838629298e-06	1.3179277745218367	-0.00041713247867330994
cycle_99	1.7637026191730243e-06	1.3179282336173719	2.606625528300821e-05
cycle_100	2.0099694131303636e-10	1.3179264701157498	5.184148519410403e-06
