Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.631870090867409e-07	1.3320330465227572	-0.00024196760723332877
cycle_2	0.0	1.3320323833357481	0.0
cycle_3	4.1139103623688555e-07	1.3320327947267843	6.216472590686584e-05
cycle_4	1.3017742439558333e-10	1.3320323834659256	3.361430598813886e-06
cycle_5	6.438085871085519e-07	1.3320330271443352	0.00023729906259045697
cycle_6	1.1903888985642652e-10	1.332032383454787	2.6337253099528724e-06
cycle_7	6.558602601569596e-07	1.3320330391960082	0.0002345366114537284
cycle_8	4.060400382033258e-07	1.3320327893757864	-5.9504051842351746e-05
cycle_9	5.508096187489819e-07	1.3320329341453667	-0.00024401777136640046
cycle_10	6.005250533513973e-07	1.3320329838608014	-0.0001833974939605132
cycle_11	4.231478397676014e-07	1.3320328064835878	6.299722579494738e-05
cycle_12	7.929826575936438e-07	1.3320331763184057	-4.8254961757754344e-05
cycle_13	6.220282888769191e-07	1.332033005364037	0.0003006246583328598
cycle_14	1.1233614038985706e-10	1.3320323834480843	3.477989675149118e-06
cycle_15	5.667948952403634e-07	1.3320329501306434	-0.00024415029008584277
cycle_16	6.219092499870627e-07	1.332033005244998	0.0002979909330229069
cycle_17	6.383417504030042e-07	1.3320330216774985	-0.00023594736306292718
cycle_18	5.836035327777545e-07	1.3320329669392807	-0.00018495255326400617
cycle_19	5.659196072871353e-07	1.3320329492553553	0.00024637913753688956
cycle_20	6.005250533513973e-07	1.3320329838608014	-0.0001833974939605132
cycle_21	7.821824117848486e-07	1.3320331655181599	5.015789063933518e-05
cycle_22	4.241038856211965e-07	1.3320328074396337	5.615660017987967e-05
cycle_23	4.124469326072244e-07	1.3320327957826805	-5.614889412641766e-05
cycle_24	8.050138702309084e-07	1.3320331883496184	-5.2472797443248176e-05
cycle_25	1.1904055519096346e-10	1.3320323834547887	-2.6339633893424086e-06
cycle_26	6.494645021226653e-07	1.33203303280025	0.00023886536305123274
cycle_27	8.285561126086805e-11	1.3320323834186036	-8.443405180025287e-07
cycle_28	1.1903888985642652e-10	1.332032383454787	2.6337253099528724e-06
cycle_29	5.893939285517291e-07	1.3320329727296767	0.00018714112159473606
cycle_30	8.285561126086805e-11	1.3320323834186036	-8.443405180025287e-07
cycle_31	5.997582791517075e-07	1.3320329830940272	0.00018640303031713934
cycle_32	6.567172235460994e-07	1.3320330400529716	-0.0002393272891682563
cycle_33	8.285561126086805e-11	1.3320323834186036	-8.443405180025287e-07
cycle_34	4.124469326072244e-07	1.3320327957826805	-5.614889412641766e-05
cycle_35	5.893939285517291e-07	1.3320329727296767	0.00018714112159473606
cycle_36	4.176229606023263e-07	1.3320328009587086	5.952464581188144e-05
cycle_37	6.274046481236084e-07	1.3320330107403962	0.00029882969813810334
cycle_38	1.301800334196912e-10	1.3320323834659282	-3.3616909562717012e-06
cycle_39	0.0	1.3320323833357481	0.0
cycle_40	4.12334053734309e-07	1.332032795669802	5.532411350861466e-05
