Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.5307263789843262e-09	1.345155271750167	-7.2945463291951285e-06
cycle_2	1.1872826055636665e-09	1.3451552714067232	1.926010286368296e-06
cycle_3	0.0	1.3451552702194405	0.0
cycle_4	1.1872922089928295e-09	1.3451552714067327	-1.9283848611273413e-06
cycle_5	1.4717184138035577e-09	1.345155271691159	9.218741453431711e-06
cycle_6	0.0	1.3451552702194405	0.0
cycle_7	0.0	1.3451552702194405	0.0
cycle_8	1.4717184138035577e-09	1.345155271691159	9.218741453431711e-06
cycle_9	0.0	1.3451552702194405	0.0
cycle_10	1.7569169452613664e-09	1.3451552719763575	1.4518618656311766e-05
cycle_11	0.0	1.3451552702194405	0.0
cycle_12	1.7569169452613664e-09	1.3451552719763575	1.4518618656311766e-05
cycle_13	1.1872826055636665e-09	1.3451552714067232	1.926010286368296e-06
cycle_14	0.0	1.3451552702194405	0.0
cycle_15	1.1872826055636665e-09	1.3451552714067232	1.926010286368296e-06
cycle_16	1.1872826055636665e-09	1.3451552714067232	1.926010286368296e-06
cycle_17	1.7569169452613664e-09	1.3451552719763575	1.4518618656311766e-05
cycle_18	1.1872826055636665e-09	1.3451552714067232	1.926010286368296e-06
cycle_19	1.7569169452613664e-09	1.3451552719763575	1.4518618656311766e-05
cycle_20	2.100360718682026e-09	1.3451552723198013	5.298062040748341e-06
cycle_21	0.0	1.3451552702194405	0.0
cycle_22	0.0	1.3451552702194405	0.0
cycle_23	1.1872922089928295e-09	1.3451552714067327	-1.9283848611273413e-06
cycle_24	1.7569169452613664e-09	1.3451552719763575	1.4518618656311766e-05
cycle_25	0.0	1.3451552702194405	0.0
cycle_26	2.100360718682026e-09	1.3451552723198013	5.298062040748341e-06
cycle_27	2.100360718682026e-09	1.3451552723198013	5.298062040748341e-06
cycle_28	1.7569169452613664e-09	1.3451552719763575	1.4518618656311766e-05
cycle_29	1.1872922089928295e-09	1.3451552714067327	-1.9283848611273413e-06
cycle_30	0.0	1.3451552702194405	0.0
cycle_31	0.0	1.3451552702194405	0.0
cycle_32	0.0	1.3451552702194405	0.0
cycle_33	0.0	1.3451552702194405	0.0
cycle_34	1.5307263789843262e-09	1.345155271750167	-7.2945463291951285e-06
cycle_35	1.7569169452613664e-09	1.3451552719763575	1.4518618656311766e-05
cycle_36	1.8158650139099564e-09	1.3451552720353055	1.2591362139158235e-05
cycle_37	1.4717879137648993e-09	1.3451552716912285	-9.221684959537235e-06
cycle_38	0.0	1.3451552702194405	0.0
cycle_39	1.4717184138035577e-09	1.345155271691159	9.218741453431711e-06
cycle_40	1.4717879137648993e-09	1.3451552716912285	-9.221684959537235e-06
cycle_41	1.7570689347934376e-09	1.3451552719765094	-1.4522132642025287e-05
cycle_42	1.1872922089928295e-09	1.3451552714067327	-1.9283848611273413e-06
cycle_43	1.1872826055636665e-09	1.3451552714067232	1.926010286368296e-06
