Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.360090034956278	0.0
cycle_2	1.9175923626768565e-09	1.3600900368738704	-7.975156658679428e-06
cycle_3	2.0230737085569217e-09	1.3600900369793516	9.87865049351111e-06
cycle_4	1.9175923626768565e-09	1.3600900368738704	-7.975156658679428e-06
cycle_5	2.0230737085569217e-09	1.3600900369793516	9.87865049351111e-06
cycle_6	1.9630075343002318e-09	1.3600900369192854	1.1591152957457496e-05
cycle_7	1.505054025852104e-09	1.360090036461332	1.710937343302188e-06
cycle_8	1.505054025852104e-09	1.360090036461332	1.710937343302188e-06
cycle_9	1.9630075343002318e-09	1.3600900369192854	1.1591152957457496e-05
cycle_10	2.0230737085569217e-09	1.3600900369793516	9.87865049351111e-06
cycle_11	1.857442755159866e-09	1.3600900368137208	9.683824021278209e-06
cycle_12	0.0	1.360090034956278	0.0
cycle_13	1.505054025852104e-09	1.360090036461332	1.710937343302188e-06
cycle_14	1.857442755159866e-09	1.3600900368137208	9.683824021278209e-06
cycle_15	2.0230737085569217e-09	1.3600900369793516	9.87865049351111e-06
cycle_16	2.0231883945953655e-09	1.3600900369794664	-9.882696755780795e-06
cycle_17	1.8575371796281104e-09	1.3600900368138151	-9.687539000657885e-06
cycle_18	1.9175923626768565e-09	1.3600900368738704	-7.975156658679428e-06
cycle_19	2.3755771239031276e-09	1.360090037331855	-1.9098100778047744e-06
cycle_20	1.5050650170600477e-09	1.3600900364613429	-1.7139474626226558e-06
cycle_21	2.0231883945953655e-09	1.3600900369794664	-9.882696755780795e-06
cycle_22	1.9630075343002318e-09	1.3600900369192854	1.1591152957457496e-05
cycle_23	1.505054025852104e-09	1.360090036461332	1.710937343302188e-06
cycle_24	0.0	1.360090034956278	0.0
cycle_25	1.505054025852104e-09	1.360090036461332	1.710937343302188e-06
cycle_26	1.5050650170600477e-09	1.3600900364613429	-1.7139474626226558e-06
cycle_27	1.8575371796281104e-09	1.3600900368138151	-9.687539000657885e-06
cycle_28	1.9631332115466193e-09	1.360090036919411	-1.1595079097759253e-05
cycle_29	0.0	1.360090034956278	0.0
cycle_30	1.9175923626768565e-09	1.3600900368738704	-7.975156658679428e-06
cycle_31	0.0	1.360090034956278	0.0
cycle_32	0.0	1.360090034956278	0.0
cycle_33	1.917508929416556e-09	1.3600900368737867	7.971321557331823e-06
cycle_34	1.9630075343002318e-09	1.3600900369192854	1.1591152957457496e-05
cycle_35	1.917508929416556e-09	1.3600900368737867	7.971321557331823e-06
cycle_36	2.0231883945953655e-09	1.3600900369794664	-9.882696755780795e-06
cycle_37	1.917508929416556e-09	1.3600900368737867	7.971321557331823e-06
cycle_38	2.3755771239031276e-09	1.360090037331855	-1.9098100778047744e-06
cycle_39	0.0	1.360090034956278	0.0
cycle_40	1.9630075343002318e-09	1.3600900369192854	1.1591152957457496e-05
cycle_41	1.9630075343002318e-09	1.3600900369192854	1.1591152957457496e-05
cycle_42	1.9630075343002318e-09	1.3600900369192854	1.1591152957457496e-05
cycle_43	1.917508929416556e-09	1.3600900368737867	7.971321557331823e-06
cycle_44	1.917508929416556e-09	1.3600900368737867	7.971321557331823e-06
cycle_45	1.9175923626768565e-09	1.3600900368738704	-7.975156658679428e-06
cycle_46	1.9630075343002318e-09	1.3600900369192854	1.1591152957457496e-05
