Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.7781268124572591e-09	1.3592051083313725	-6.739537673328133e-06
cycle_2	1.5343406545298421e-09	1.3592051080875867	9.92177329545152e-06
cycle_3	1.3185095792955792e-09	1.3592051078717553	-4.8461700709045985e-06
cycle_4	0.0	1.3592051065532456	0.0
cycle_5	1.617727674041447e-09	1.3592051081709733	1.1580993380388982e-05
cycle_6	1.6946684056051708e-09	1.3592051082479142	5.0767614062086075e-06
cycle_7	1.3185095792955792e-09	1.3592051078717553	-4.8461700709045985e-06
cycle_8	1.5343406545298421e-09	1.3592051080875867	9.92177329545152e-06
cycle_9	1.7781268124572591e-09	1.3592051083313725	-6.739537673328133e-06
cycle_10	0.0	1.3592051065532456	0.0
cycle_11	0.0	1.3592051065532456	0.0
cycle_12	1.99398664246786e-09	1.3592051085472323	-1.6612974585994422e-06
cycle_13	1.3184808245192414e-09	1.3592051078717267	4.843533080722828e-06
cycle_14	1.3185095792955792e-09	1.3592051078717553	-4.8461700709045985e-06
cycle_15	1.993964326985065e-09	1.35920510854721	1.6573095077410116e-06
cycle_16	1.5344184811638684e-09	1.3592051080876644	-9.924842054309657e-06
cycle_17	1.617727674041447e-09	1.3592051081709733	1.1580993380388982e-05
cycle_18	1.617727674041447e-09	1.3592051081709733	1.1580993380388982e-05
cycle_19	1.3184808245192414e-09	1.3592051078717267	4.843533080722828e-06
cycle_20	1.5344184811638684e-09	1.3592051080876644	-9.924842054309657e-06
cycle_21	1.6947174774628593e-09	1.3592051082479633	-5.080150791925142e-06
cycle_22	1.3184808245192414e-09	1.3592051078717267	4.843533080722828e-06
cycle_23	1.3185095792955792e-09	1.3592051078717553	-4.8461700709045985e-06
cycle_24	1.99398664246786e-09	1.3592051085472323	-1.6612974585994422e-06
cycle_25	1.617727674041447e-09	1.3592051081709733	1.1580993380388982e-05
cycle_26	1.3185095792955792e-09	1.3592051078717553	-4.8461700709045985e-06
cycle_27	1.617727674041447e-09	1.3592051081709733	1.1580993380388982e-05
cycle_28	1.993964326985065e-09	1.35920510854721	1.6573095077410116e-06
cycle_29	1.3185095792955792e-09	1.3592051078717553	-4.8461700709045985e-06
cycle_30	1.99398664246786e-09	1.3592051085472323	-1.6612974585994422e-06
cycle_31	0.0	1.3592051065532456	0.0
cycle_32	0.0	1.3592051065532456	0.0
cycle_33	0.0	1.3592051065532456	0.0
cycle_34	0.0	1.3592051065532456	0.0
cycle_35	1.3185095792955792e-09	1.3592051078717553	-4.8461700709045985e-06
cycle_36	0.0	1.3592051065532456	0.0
cycle_37	0.0	1.3592051065532456	0.0
cycle_38	1.993964326985065e-09	1.35920510854721	1.6573095077410116e-06
cycle_39	1.99398664246786e-09	1.3592051085472323	-1.6612974585994422e-06
cycle_40	1.6946684056051708e-09	1.3592051082479142	5.0767614062086075e-06
cycle_41	1.6947174774628593e-09	1.3592051082479633	-5.080150791925142e-06
cycle_42	1.6946684056051708e-09	1.3592051082479142	5.0767614062086075e-06
cycle_43	1.5343406545298421e-09	1.3592051080875867	9.92177329545152e-06
cycle_44	1.6946684056051708e-09	1.3592051082479142	5.0767614062086075e-06
cycle_45	1.3185095792955792e-09	1.3592051078717553	-4.8461700709045985e-06
cycle_46	1.99398664246786e-09	1.3592051085472323	-1.6612974585994422e-06
cycle_47	1.7780554251167757e-09	1.3592051083313013	6.73598149114607e-06
cycle_48	0.0	1.3592051065532456	0.0
cycle_49	1.617727674041447e-09	1.3592051081709733	1.1580993380388982e-05
cycle_50	1.7781268124572591e-09	1.3592051083313725	-6.739537673328133e-06
cycle_51	1.617727674041447e-09	1.3592051081709733	1.1580993380388982e-05
cycle_52	0.0	1.3592051065532456	0.0
cycle_53	1.6946684056051708e-09	1.3592051082479142	5.0767614062086075e-06
cycle_54	0.0	1.3592051065532456	0.0
cycle_55	1.3184808245192414e-09	1.3592051078717267	4.843533080722828e-06
cycle_56	1.99398664246786e-09	1.3592051085472323	-1.6612974585994422e-06
cycle_57	0.0	1.3592051065532456	0.0
cycle_58	1.3184808245192414e-09	1.3592051078717267	4.843533080722828e-06
cycle_59	1.5343406545298421e-09	1.3592051080875867	9.92177329545152e-06
cycle_60	1.3184808245192414e-09	1.3592051078717267	4.843533080722828e-06
cycle_61	1.6946684056051708e-09	1.3592051082479142	5.0767614062086075e-06
cycle_62	0.0	1.3592051065532456	0.0
cycle_63	1.99398664246786e-09	1.3592051085472323	-1.6612974585994422e-06
cycle_64	1.7781268124572591e-09	1.3592051083313725	-6.739537673328133e-06
cycle_65	1.6947174774628593e-09	1.3592051082479633	-5.080150791925142e-06
cycle_66	1.617727674041447e-09	1.3592051081709733	1.1580993380388982e-05
cycle_67	1.617727674041447e-09	1.3592051081709733	1.1580993380388982e-05
cycle_68	1.993964326985065e-09	1.35920510854721	1.6573095077410116e-06
cycle_69	1.6946684056051708e-09	1.3592051082479142	5.0767614062086075e-06
cycle_70	1.5343406545298421e-09	1.3592051080875867	9.92177329545152e-06
cycle_71	1.993964326985065e-09	1.35920510854721	1.6573095077410116e-06
cycle_72	0.0	1.3592051065532456	0.0
cycle_73	1.5343406545298421e-09	1.3592051080875867	9.92177329545152e-06
cycle_74	1.3184808245192414e-09	1.3592051078717267	4.843533080722828e-06
cycle_75	1.5343406545298421e-09	1.3592051080875867	9.92177329545152e-06
cycle_76	1.6178278161582682e-09	1.3592051081710737	-1.1584228935712648e-05
cycle_77	1.99398664246786e-09	1.3592051085472323	-1.6612974585994422e-06
cycle_78	1.99398664246786e-09	1.3592051085472323	-1.6612974585994422e-06
cycle_79	1.6947174774628593e-09	1.3592051082479633	-5.080150791925142e-06
cycle_80	1.7780554251167757e-09	1.3592051083313013	6.73598149114607e-06
cycle_81	1.5343406545298421e-09	1.3592051080875867	9.92177329545152e-06
cycle_82	1.7781268124572591e-09	1.3592051083313725	-6.739537673328133e-06
cycle_83	1.7780554251167757e-09	1.3592051083313013	6.73598149114607e-06
cycle_84	1.6946684056051708e-09	1.3592051082479142	5.0767614062086075e-06
cycle_85	1.5344184811638684e-09	1.3592051080876644	-9.924842054309657e-06
cycle_86	1.3184808245192414e-09	1.3592051078717267	4.843533080722828e-06
cycle_87	1.7781268124572591e-09	1.3592051083313725	-6.739537673328133e-06
cycle_88	0.0	1.3592051065532456	0.0
cycle_89	0.0	1.3592051065532456	0.0
cycle_90	0.0	1.3592051065532456	0.0
cycle_91	1.5343406545298421e-09	1.3592051080875867	9.92177329545152e-06
cycle_92	1.6178278161582682e-09	1.3592051081710737	-1.1584228935712648e-05
cycle_93	1.7780554251167757e-09	1.3592051083313013	6.73598149114607e-06
cycle_94	0.0	1.3592051065532456	0.0
cycle_95	1.5344184811638684e-09	1.3592051080876644	-9.924842054309657e-06
cycle_96	1.5343406545298421e-09	1.3592051080875867	9.92177329545152e-06
cycle_97	1.6178278161582682e-09	1.3592051081710737	-1.1584228935712648e-05
cycle_98	1.3185095792955792e-09	1.3592051078717553	-4.8461700709045985e-06
cycle_99	1.3185095792955792e-09	1.3592051078717553	-4.8461700709045985e-06
cycle_100	1.5344184811638684e-09	1.3592051080876644	-9.924842054309657e-06
