Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.2715833315060028	0.0
cycle_2	2.3001352378315687e-08	1.271583354507355	5.874917661596868e-05
cycle_3	2.172294050195589e-08	1.2715833532289431	7.27469063641073e-05
cycle_4	1.2142257144187596e-08	1.2715833436482598	-1.4008593593239915e-05
cycle_5	2.172294050195589e-08	1.2715833532289431	7.27469063641073e-05
cycle_6	2.3001352378315687e-08	1.271583354507355	5.874917661596868e-05
cycle_7	0.0	1.2715833315060028	0.0
cycle_8	2.3001352378315687e-08	1.271583354507355	5.874917661596868e-05
cycle_9	2.301023066531016e-08	1.2715833545162334	-5.8795188196070214e-05
cycle_10	1.2142257144187596e-08	1.2715833436482598	-1.4008593593239915e-05
cycle_11	2.3001352378315687e-08	1.271583354507355	5.874917661596868e-05
cycle_12	0.0	1.2715833315060028	0.0
cycle_13	2.172294050195589e-08	1.2715833532289431	7.27469063641073e-05
cycle_14	0.0	1.2715833315060028	0.0
cycle_15	2.1732443789002076e-08	1.2715833532384466	-7.279036174540066e-05
cycle_16	0.0	1.2715833315060028	0.0
cycle_17	2.172294050195589e-08	1.2715833532289431	7.27469063641073e-05
cycle_18	0.0	1.2715833315060028	0.0
cycle_19	1.2141632144135883e-08	1.271583343647635	1.3984309704229148e-05
cycle_20	0.0	1.2715833315060028	0.0
cycle_21	0.0	1.2715833315060028	0.0
cycle_22	2.172294050195589e-08	1.2715833532289431	7.27469063641073e-05
cycle_23	0.0	1.2715833315060028	0.0
cycle_24	2.301023066531016e-08	1.2715833545162334	-5.8795188196070214e-05
cycle_25	2.172294050195589e-08	1.2715833532289431	7.27469063641073e-05
cycle_26	2.3001352378315687e-08	1.271583354507355	5.874917661596868e-05
cycle_27	2.172294050195589e-08	1.2715833532289431	7.27469063641073e-05
cycle_28	2.301023066531016e-08	1.2715833545162334	-5.8795188196070214e-05
cycle_29	2.1732443789002076e-08	1.2715833532384466	-7.279036174540066e-05
cycle_30	2.3001352378315687e-08	1.271583354507355	5.874917661596868e-05
cycle_31	1.2141632144135883e-08	1.271583343647635	1.3984309704229148e-05
cycle_32	0.0	1.2715833315060028	0.0
cycle_33	3.259153902313017e-08	1.2715833640975418	-3.2591536192061454e-08
cycle_34	2.172294050195589e-08	1.2715833532289431	7.27469063641073e-05
cycle_35	2.301023066531016e-08	1.2715833545162334	-5.8795188196070214e-05
cycle_36	3.259153902313017e-08	1.2715833640975418	-3.2591536192061454e-08
cycle_37	1.2141632144135883e-08	1.271583343647635	1.3984309704229148e-05
cycle_38	2.301023066531016e-08	1.2715833545162334	-5.8795188196070214e-05
cycle_39	2.3001352378315687e-08	1.271583354507355	5.874917661596868e-05
cycle_40	2.3001352378315687e-08	1.271583354507355	5.874917661596868e-05
cycle_41	1.2142257144187596e-08	1.2715833436482598	-1.4008593593239915e-05
cycle_42	2.3001352378315687e-08	1.271583354507355	5.874917661596868e-05
cycle_43	0.0	1.2715833315060028	0.0
cycle_44	1.2141632144135883e-08	1.271583343647635	1.3984309704229148e-05
cycle_45	2.301023066531016e-08	1.2715833545162334	-5.8795188196070214e-05
cycle_46	2.1732443789002076e-08	1.2715833532384466	-7.279036174540066e-05
cycle_47	2.301023066531016e-08	1.2715833545162334	-5.8795188196070214e-05
cycle_48	1.2142257144187596e-08	1.2715833436482598	-1.4008593593239915e-05
cycle_49	2.172294050195589e-08	1.2715833532289431	7.27469063641073e-05
cycle_50	0.0	1.2715833315060028	0.0
cycle_51	3.259153902313017e-08	1.2715833640975418	-3.2591536192061454e-08
cycle_52	2.172294050195589e-08	1.2715833532289431	7.27469063641073e-05
cycle_53	2.301023066531016e-08	1.2715833545162334	-5.8795188196070214e-05
cycle_54	0.0	1.2715833315060028	0.0
cycle_55	2.3001352378315687e-08	1.271583354507355	5.874917661596868e-05
cycle_56	0.0	1.2715833315060028	0.0
cycle_57	2.172294050195589e-08	1.2715833532289431	7.27469063641073e-05
cycle_58	1.2142257144187596e-08	1.2715833436482598	-1.4008593593239915e-05
cycle_59	1.2141632144135883e-08	1.271583343647635	1.3984309704229148e-05
cycle_60	2.1732443789002076e-08	1.2715833532384466	-7.279036174540066e-05
cycle_61	2.172294050195589e-08	1.2715833532289431	7.27469063641073e-05
cycle_62	2.172294050195589e-08	1.2715833532289431	7.27469063641073e-05
cycle_63	2.3001352378315687e-08	1.271583354507355	5.874917661596868e-05
cycle_64	0.0	1.2715833315060028	0.0
cycle_65	2.3001352378315687e-08	1.271583354507355	5.874917661596868e-05
cycle_66	2.172294050195589e-08	1.2715833532289431	7.27469063641073e-05
cycle_67	1.2141632144135883e-08	1.271583343647635	1.3984309704229148e-05
cycle_68	1.2141632144135883e-08	1.271583343647635	1.3984309704229148e-05
cycle_69	1.2141632144135883e-08	1.271583343647635	1.3984309704229148e-05
cycle_70	0.0	1.2715833315060028	0.0
cycle_71	2.3001352378315687e-08	1.271583354507355	5.874917661596868e-05
cycle_72	0.0	1.2715833315060028	0.0
cycle_73	2.301023066531016e-08	1.2715833545162334	-5.8795188196070214e-05
cycle_74	1.2142257144187596e-08	1.2715833436482598	-1.4008593593239915e-05
cycle_75	0.0	1.2715833315060028	0.0
cycle_76	2.3001352378315687e-08	1.271583354507355	5.874917661596868e-05
cycle_77	1.2142257144187596e-08	1.2715833436482598	-1.4008593593239915e-05
cycle_78	2.3001352378315687e-08	1.271583354507355	5.874917661596868e-05
cycle_79	3.259153902313017e-08	1.2715833640975418	-3.2591536192061454e-08
cycle_80	0.0	1.2715833315060028	0.0
cycle_81	2.301023066531016e-08	1.2715833545162334	-5.8795188196070214e-05
cycle_82	0.0	1.2715833315060028	0.0
cycle_83	3.259153902313017e-08	1.2715833640975418	-3.2591536192061454e-08
cycle_84	1.2141632144135883e-08	1.271583343647635	1.3984309704229148e-05
cycle_85	2.172294050195589e-08	1.2715833532289431	7.27469063641073e-05
cycle_86	0.0	1.2715833315060028	0.0
cycle_87	0.0	1.2715833315060028	0.0
cycle_88	0.0	1.2715833315060028	0.0
cycle_89	2.3001352378315687e-08	1.271583354507355	5.874917661596868e-05
cycle_90	2.3001352378315687e-08	1.271583354507355	5.874917661596868e-05
cycle_91	0.0	1.2715833315060028	0.0
cycle_92	2.3001352378315687e-08	1.271583354507355	5.874917661596868e-05
cycle_93	2.1732443789002076e-08	1.2715833532384466	-7.279036174540066e-05
cycle_94	0.0	1.2715833315060028	0.0
cycle_95	2.172294050195589e-08	1.2715833532289431	7.27469063641073e-05
cycle_96	2.1732443789002076e-08	1.2715833532384466	-7.279036174540066e-05
cycle_97	2.172294050195589e-08	1.2715833532289431	7.27469063641073e-05
