Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.1047470382941071e-08	1.321810910666223	3.702006828576465e-05
cycle_2	7.687128433797596e-09	1.3218109073058812	2.51568189785778e-05
cycle_3	6.16572065625931e-09	1.3218109057844734	-8.41240717630587e-06
cycle_4	0.0	1.3218108996187528	0.0
cycle_5	0.0	1.3218108996187528	0.0
cycle_6	6.16551010246269e-09	1.3218109057842629	8.400075945380614e-06
cycle_7	0.0	1.3218108996187528	0.0
cycle_8	8.262608985898368e-09	1.3218109078813618	-1.6766527259903796e-05
cycle_9	6.16551010246269e-09	1.3218109057842629	8.400075945380614e-06
cycle_10	8.262608985898368e-09	1.3218109078813618	-1.6766527259903796e-05
cycle_11	0.0	1.3218108996187528	0.0
cycle_12	8.261862693981215e-09	1.3218109078806155	1.6750002788668006e-05
cycle_13	0.0	1.3218108996187528	0.0
cycle_14	7.687128433797596e-09	1.3218109073058812	2.51568189785778e-05
cycle_15	0.0	1.3218108996187528	0.0
cycle_16	1.10502940131596e-08	1.321810910669047	-3.704216604971666e-05
cycle_17	7.687128433797596e-09	1.3218109073058812	2.51568189785778e-05
cycle_18	8.262608985898368e-09	1.3218109078813618	-1.6766527259903796e-05
cycle_19	6.16551010246269e-09	1.3218109057842629	8.400075945380614e-06
cycle_20	0.0	1.3218108996187528	0.0
cycle_21	8.261862693981215e-09	1.3218109078806155	1.6750002788668006e-05
cycle_22	0.0	1.3218108996187528	0.0
cycle_23	7.687128433797596e-09	1.3218109073058812	2.51568189785778e-05
cycle_24	1.256983500619313e-08	1.321810912188588	2.0260281270390035e-05
cycle_25	6.16572065625931e-09	1.3218109057844734	-8.41240717630587e-06
cycle_26	0.0	1.3218108996187528	0.0
cycle_27	6.16551010246269e-09	1.3218109057842629	8.400075945380614e-06
cycle_28	0.0	1.3218108996187528	0.0
cycle_29	7.687128433797596e-09	1.3218109073058812	2.51568189785778e-05
cycle_30	7.68808527951137e-09	1.321810907306838	-2.5172194191680486e-05
cycle_31	0.0	1.3218108996187528	0.0
cycle_32	0.0	1.3218108996187528	0.0
cycle_33	0.0	1.3218108996187528	0.0
cycle_34	8.262608985898368e-09	1.3218109078813618	-1.6766527259903796e-05
cycle_35	7.687128433797596e-09	1.3218109073058812	2.51568189785778e-05
cycle_36	6.16572065625931e-09	1.3218109057844734	-8.41240717630587e-06
cycle_37	7.687128433797596e-09	1.3218109073058812	2.51568189785778e-05
cycle_38	0.0	1.3218108996187528	0.0
cycle_39	1.0472736122757453e-08	1.321810910091489	4.5426884475674445e-05
cycle_40	1.256983500619313e-08	1.321810912188588	2.0260281270390035e-05
cycle_41	0.0	1.3218108996187528	0.0
cycle_42	7.68808527951137e-09	1.321810907306838	-2.5172194191680486e-05
cycle_43	6.16551010246269e-09	1.3218109057842629	8.400075945380614e-06
cycle_44	6.16572065625931e-09	1.3218109057844734	-8.41240717630587e-06
cycle_45	7.68808527951137e-09	1.321810907306838	-2.5172194191680486e-05
cycle_46	0.0	1.3218108996187528	0.0
cycle_47	0.0	1.3218108996187528	0.0
cycle_48	0.0	1.3218108996187528	0.0
cycle_49	0.0	1.3218108996187528	0.0
cycle_50	8.261862693981215e-09	1.3218109078806155	1.6750002788668006e-05
cycle_51	0.0	1.3218108996187528	0.0
cycle_52	8.262608985898368e-09	1.3218109078813618	-1.6766527259903796e-05
cycle_53	6.16572065625931e-09	1.3218109057844734	-8.41240717630587e-06
cycle_54	7.68808527951137e-09	1.321810907306838	-2.5172194191680486e-05
cycle_55	0.0	1.3218108996187528	0.0
cycle_56	6.16551010246269e-09	1.3218109057842629	8.400075945380614e-06
cycle_57	0.0	1.3218108996187528	0.0
cycle_58	6.16551010246269e-09	1.3218109057842629	8.400075945380614e-06
cycle_59	1.1047470382941071e-08	1.321810910666223	3.702006828576465e-05
cycle_60	0.0	1.3218108996187528	0.0
cycle_61	1.0472736122757453e-08	1.321810910091489	4.5426884475674445e-05
cycle_62	0.0	1.3218108996187528	0.0
cycle_63	1.256983500619313e-08	1.321810912188588	2.0260281270390035e-05
cycle_64	8.261862693981215e-09	1.3218109078806155	1.6750002788668006e-05
cycle_65	0.0	1.3218108996187528	0.0
cycle_66	8.262608985898368e-09	1.3218109078813618	-1.6766527259903796e-05
cycle_67	1.2571912344494507e-08	1.3218109121906652	-2.0285423016519477e-05
cycle_68	8.261862693981215e-09	1.3218109078806155	1.6750002788668006e-05
cycle_69	0.0	1.3218108996187528	0.0
cycle_70	6.16551010246269e-09	1.3218109057842629	8.400075945380614e-06
cycle_71	1.0472736122757453e-08	1.321810910091489	4.5426884475674445e-05
cycle_72	0.0	1.3218108996187528	0.0
cycle_73	6.16572065625931e-09	1.3218109057844734	-8.41240717630587e-06
cycle_74	0.0	1.3218108996187528	0.0
cycle_75	1.0472736122757453e-08	1.321810910091489	4.5426884475674445e-05
cycle_76	1.0472736122757453e-08	1.321810910091489	4.5426884475674445e-05
cycle_77	0.0	1.3218108996187528	0.0
cycle_78	1.0472736122757453e-08	1.321810910091489	4.5426884475674445e-05
cycle_79	1.10502940131596e-08	1.321810910669047	-3.704216604971666e-05
cycle_80	0.0	1.3218108996187528	0.0
cycle_81	6.16572065625931e-09	1.3218109057844734	-8.41240717630587e-06
cycle_82	1.2571912344494507e-08	1.3218109121906652	-2.0285423016519477e-05
cycle_83	0.0	1.3218108996187528	0.0
cycle_84	7.687128433797596e-09	1.3218109073058812	2.51568189785778e-05
cycle_85	1.0475770306772603e-08	1.3218109100945232	-4.544783298149335e-05
cycle_86	1.10502940131596e-08	1.321810910669047	-3.704216604971666e-05
cycle_87	0.0	1.3218108996187528	0.0
cycle_88	8.262608985898368e-09	1.3218109078813618	-1.6766527259903796e-05
cycle_89	0.0	1.3218108996187528	0.0
cycle_90	6.16572065625931e-09	1.3218109057844734	-8.41240717630587e-06
cycle_91	1.10502940131596e-08	1.321810910669047	-3.704216604971666e-05
cycle_92	7.687128433797596e-09	1.3218109073058812	2.51568189785778e-05
cycle_93	6.16572065625931e-09	1.3218109057844734	-8.41240717630587e-06
cycle_94	0.0	1.3218108996187528	0.0
cycle_95	6.16551010246269e-09	1.3218109057842629	8.400075945380614e-06
cycle_96	1.10502940131596e-08	1.321810910669047	-3.704216604971666e-05
cycle_97	1.10502940131596e-08	1.321810910669047	-3.704216604971666e-05
cycle_98	8.261862693981215e-09	1.3218109078806155	1.6750002788668006e-05
cycle_99	0.0	1.3218108996187528	0.0
cycle_100	1.256983500619313e-08	1.321810912188588	2.0260281270390035e-05
