Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.6107534750453567e-09	1.3568277924637542	6.868517996583279e-06
cycle_2	1.227307255824428e-09	1.356827792080308	3.1912859368432578e-06
cycle_3	0.0	1.3568277908530009	0.0
cycle_4	1.6107534750453567e-09	1.3568277924637542	6.868517996583279e-06
cycle_5	1.6752918496898417e-09	1.3568277925282928	8.146541451981015e-06
cycle_6	0.0	1.3568277908530009	0.0
cycle_7	1.5745051373805552e-09	1.3568277924275058	-1.1342304492789612e-05
cycle_8	1.957934314678056e-09	1.3568277928109351	-1.280045928031548e-06
cycle_9	1.574408103888203e-09	1.356827792427409	1.1339155579770388e-05
cycle_10	1.574408103888203e-09	1.356827792427409	1.1339155579770388e-05
cycle_11	1.574408103888203e-09	1.356827792427409	1.1339155579770388e-05
cycle_12	1.6108160916239456e-09	1.3568277924638168	-6.871739566205459e-06
cycle_13	1.574408103888203e-09	1.356827792427409	1.1339155579770388e-05
cycle_14	1.6108160916239456e-09	1.3568277924638168	-6.871739566205459e-06
cycle_15	1.574408103888203e-09	1.356827792427409	1.1339155579770388e-05
cycle_16	1.574408103888203e-09	1.356827792427409	1.1339155579770388e-05
cycle_17	1.227307255824428e-09	1.356827792080308	3.1912859368432578e-06
cycle_18	1.509869729243718e-09	1.3568277923628704	1.0061132124372651e-05
cycle_19	0.0	1.3568277908530009	0.0
cycle_20	1.675371841258766e-09	1.3568277925283727	-8.149892115560942e-06
cycle_21	1.574408103888203e-09	1.356827792427409	1.1339155579770388e-05
cycle_22	1.6107534750453567e-09	1.3568277924637542	6.868517996583279e-06
cycle_23	0.0	1.3568277908530009	0.0
cycle_24	0.0	1.3568277908530009	0.0
cycle_25	1.509869729243718e-09	1.3568277923628704	1.0061132124372651e-05
cycle_26	1.675371841258766e-09	1.3568277925283727	-8.149892115560942e-06
cycle_27	1.5099493877457348e-09	1.3568277923629501	-1.006415194343413e-05
cycle_28	1.6107534750453567e-09	1.3568277924637542	6.868517996583279e-06
cycle_29	1.6108160916239456e-09	1.3568277924638168	-6.871739566205459e-06
cycle_30	0.0	1.3568277908530009	0.0
cycle_31	0.0	1.3568277908530009	0.0
cycle_32	1.6108160916239456e-09	1.3568277924638168	-6.871739566205459e-06
cycle_33	1.227307255824428e-09	1.356827792080308	3.1912859368432578e-06
cycle_34	0.0	1.3568277908530009	0.0
cycle_35	0.0	1.3568277908530009	0.0
cycle_36	1.227307255824428e-09	1.356827792080308	3.1912859368432578e-06
cycle_37	1.5099493877457348e-09	1.3568277923629501	-1.006415194343413e-05
cycle_38	1.6752918496898417e-09	1.3568277925282928	8.146541451981015e-06
cycle_39	1.6107534750453567e-09	1.3568277924637542	6.868517996583279e-06
cycle_40	0.0	1.3568277908530009	0.0
cycle_41	1.509869729243718e-09	1.3568277923628704	1.0061132124372651e-05
cycle_42	1.6107534750453567e-09	1.3568277924637542	6.868517996583279e-06
cycle_43	1.6752918496898417e-09	1.3568277925282928	8.146541451981015e-06
cycle_44	0.0	1.3568277908530009	0.0
cycle_45	1.5745051373805552e-09	1.3568277924275058	-1.1342304492789612e-05
cycle_46	1.227307255824428e-09	1.356827792080308	3.1912859368432578e-06
cycle_47	1.509869729243718e-09	1.3568277923628704	1.0061132124372651e-05
cycle_48	1.509869729243718e-09	1.3568277923628704	1.0061132124372651e-05
cycle_49	1.6107534750453567e-09	1.3568277924637542	6.868517996583279e-06
