Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.293942391595749e-08	1.3274812966491687	3.3789546980689256e-05
cycle_2	2.0508173825817266e-08	1.3274812942179186	5.642106936676328e-05
cycle_3	0.0	1.3274812737097448	0.0
cycle_4	0.0	1.3274812737097448	0.0
cycle_5	2.051441955197575e-08	1.3274812942241645	-5.646209195864227e-05
cycle_6	2.0113554155543056e-08	1.3274812938232992	5.4468375788041534e-05
cycle_7	2.0113554155543056e-08	1.3274812938232992	5.4468375788041534e-05
cycle_8	2.0119374166682746e-08	1.327481293829119	-5.450860871492047e-05
cycle_9	0.0	1.3274812737097448	0.0
cycle_10	2.0508173825817266e-08	1.3274812942179186	5.642106936676328e-05
cycle_11	1.5025905297783027e-08	1.3274812887356502	-2.2644117041281664e-05
cycle_12	2.0113554155543056e-08	1.3274812938232992	5.4468375788041534e-05
cycle_13	2.8033318499876003e-08	1.3274813017430636	-1.9811215153930917e-06
cycle_14	2.0113554155543056e-08	1.3274812938232992	5.4468375788041534e-05
cycle_15	1.5025905297783027e-08	1.3274812887356502	-2.2644117041281664e-05
cycle_16	2.0113554155543056e-08	1.3274812938232992	5.4468375788041534e-05
cycle_17	1.5024500532589968e-08	1.3274812887342453	2.261406663583987e-05
cycle_18	2.0508173825817266e-08	1.3274812942179186	5.642106936676328e-05
cycle_19	1.5024500532589968e-08	1.3274812887342453	2.261406663583987e-05
cycle_20	0.0	1.3274812737097448	0.0
cycle_21	2.8033318499876003e-08	1.3274813017430636	-1.9811215153930917e-06
cycle_22	0.0	1.3274812737097448	0.0
cycle_23	1.5025905297783027e-08	1.3274812887356502	-2.2644117041281664e-05
cycle_24	0.0	1.3274812737097448	0.0
cycle_25	2.0119374166682746e-08	1.327481293829119	-5.450860871492047e-05
cycle_26	2.0119374166682746e-08	1.327481293829119	-5.450860871492047e-05
cycle_27	0.0	1.3274812737097448	0.0
cycle_28	2.0113554155543056e-08	1.3274812938232992	5.4468375788041534e-05
cycle_29	1.5024500532589968e-08	1.3274812887342453	2.261406663583987e-05
cycle_30	2.051441955197575e-08	1.3274812942241645	-5.646209195864227e-05
cycle_31	0.0	1.3274812737097448	0.0
cycle_32	2.0113554155543056e-08	1.3274812938232992	5.4468375788041534e-05
cycle_33	2.0508173825817266e-08	1.3274812942179186	5.642106936676328e-05
cycle_34	0.0	1.3274812737097448	0.0
cycle_35	2.254480424568328e-08	1.327481296254549	3.183685340196751e-05
cycle_36	2.254480424568328e-08	1.327481296254549	3.183685340196751e-05
cycle_37	0.0	1.3274812737097448	0.0
cycle_38	2.0508173825817266e-08	1.3274812942179186	5.642106936676328e-05
cycle_39	2.2549219491629913e-08	1.3274812962589644	-3.188194742387296e-05
cycle_40	0.0	1.3274812737097448	0.0
cycle_41	2.254480424568328e-08	1.327481296254549	3.183685340196751e-05
cycle_42	2.293942391595749e-08	1.3274812966491687	3.3789546980689256e-05
cycle_43	2.0113554155543056e-08	1.3274812938232992	5.4468375788041534e-05
cycle_44	0.0	1.3274812737097448	0.0
cycle_45	2.0508173825817266e-08	1.3274812942179186	5.642106936676328e-05
cycle_46	1.5025905297783027e-08	1.3274812887356502	-2.2644117041281664e-05
cycle_47	2.293942391595749e-08	1.3274812966491687	3.3789546980689256e-05
