Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.4241829937589046e-09	1.3000052890867906	5.40255504943854e-06
cycle_2	2.489466410793284e-09	1.300005290152074	-2.4113919386337113e-05
cycle_3	2.1966538588102935e-09	1.3000052898592613	1.2353534736497807e-05
cycle_4	0.0	1.3000052876626076	0.0
cycle_5	2.0232126529684535e-09	1.30000528968582	1.775768741019146e-05
cycle_6	2.0232126529684535e-09	1.30000528968582	1.775768741019146e-05
cycle_7	2.662878362258425e-09	1.300005290325486	-1.8710113565190145e-05
cycle_8	2.6625356919218746e-09	1.3000052903251431	1.8704788151024943e-05
cycle_9	2.662878362258425e-09	1.300005290325486	-1.8710113565190145e-05
cycle_10	2.0232126529684535e-09	1.30000528968582	1.775768741019146e-05
cycle_11	1.4242122481356034e-09	1.30000528908682	-5.405403445402079e-06
cycle_12	3.261908021467974e-09	1.3000052909245154	-6.354981204437227e-06
cycle_13	1.4242122481356034e-09	1.30000528908682	-5.405403445402079e-06
cycle_14	2.1968127872362686e-09	1.3000052898594203	-1.2357928203254875e-05
cycle_15	2.662878362258425e-09	1.300005290325486	-1.8710113565190145e-05
cycle_16	2.6625356919218746e-09	1.3000052903251431	1.8704788151024943e-05
cycle_17	2.4890944860800346e-09	1.300005290151702	2.4108940824718594e-05
cycle_18	0.0	1.3000052876626076	0.0
cycle_19	2.1966538588102935e-09	1.3000052898592613	1.2353534736497807e-05
cycle_20	2.4890944860800346e-09	1.300005290151702	2.4108940824718594e-05
cycle_21	2.0232126529684535e-09	1.30000528968582	1.775768741019146e-05
cycle_22	1.4242122481356034e-09	1.30000528908682	-5.405403445402079e-06
cycle_23	3.2617242795573986e-09	1.3000052909243318	6.348457572025179e-06
cycle_24	2.4890944860800346e-09	1.300005290151702	2.4108940824718594e-05
cycle_25	2.1966538588102935e-09	1.3000052898592613	1.2353534736497807e-05
cycle_26	2.1966538588102935e-09	1.3000052898592613	1.2353534736497807e-05
cycle_27	0.0	1.3000052876626076	0.0
cycle_28	2.1966538588102935e-09	1.3000052898592613	1.2353534736497807e-05
cycle_29	2.4890944860800346e-09	1.300005290151702	2.4108940824718594e-05
cycle_30	1.4242122481356034e-09	1.30000528908682	-5.405403445402079e-06
