Cycle	KLvalue	Hvalue	DFvalue
cycle_1	9.338281259374526e-10	1.338768169171306	7.902568526840792e-06
cycle_2	9.338281259374526e-10	1.338768169171306	7.902568526840792e-06
cycle_3	9.33864485741509e-10	1.3387681691713422	-7.90443621939696e-06
cycle_4	9.338281259374526e-10	1.338768169171306	7.902568526840792e-06
cycle_5	1.4056790176297795e-09	1.3387681696431568	-5.441904052772006e-06
cycle_6	1.0068558209397338e-09	1.3387681692443336	-4.946550428597263e-06
cycle_7	0.0	1.338768168237478	0.0
cycle_8	1.248174397172619e-09	1.3387681694856524	1.0384793772466594e-05
cycle_9	9.338281259374526e-10	1.338768169171306	7.902568526840792e-06
cycle_10	9.33864485741509e-10	1.3387681691713422	-7.90443621939696e-06
cycle_11	0.0	1.338768168237478	0.0
cycle_12	9.338281259374526e-10	1.338768169171306	7.902568526840792e-06
cycle_13	1.4056790176297795e-09	1.3387681696431568	-5.441904052772006e-06
cycle_14	1.1751734585452311e-09	1.3387681694126514	1.3342825555318072e-05
cycle_15	1.0068290645648403e-09	1.338768169244307	4.944536743989314e-06
cycle_16	1.4056790176297795e-09	1.3387681696431568	-5.441904052772006e-06
cycle_17	1.4056790176297795e-09	1.3387681696431568	-5.441904052772006e-06
cycle_18	7.764177079039314e-10	1.3387681690138955	-2.9587351996207545e-06
cycle_19	7.764177079039314e-10	1.3387681690138955	-2.9587351996207545e-06
cycle_20	0.0	1.338768168237478	0.0
cycle_21	0.0	1.338768168237478	0.0
cycle_22	1.0068290645648403e-09	1.338768169244307	4.944536743989314e-06
cycle_23	1.0068290645648403e-09	1.338768169244307	4.944536743989314e-06
cycle_24	9.338281259374526e-10	1.338768169171306	7.902568526840792e-06
cycle_25	0.0	1.338768168237478	0.0
cycle_26	1.248174397172619e-09	1.3387681694856524	1.0384793772466594e-05
cycle_27	1.1752676609688706e-09	1.3387681694127453	-1.3345175996382075e-05
cycle_28	7.764081044747684e-10	1.338768169013886	2.9571823740304204e-06
cycle_29	1.248174397172619e-09	1.3387681694856524	1.0384793772466594e-05
cycle_30	0.0	1.338768168237478	0.0
cycle_31	1.4056211750101966e-09	1.338768169643099	5.439092752690389e-06
cycle_32	1.1751734585452311e-09	1.3387681694126514	1.3342825555318072e-05
cycle_33	7.764081044747684e-10	1.338768169013886	2.9571823740304204e-06
cycle_34	1.248174397172619e-09	1.3387681694856524	1.0384793772466594e-05
cycle_35	9.338281259374526e-10	1.338768169171306	7.902568526840792e-06
cycle_36	9.338281259374526e-10	1.338768169171306	7.902568526840792e-06
cycle_37	0.0	1.338768168237478	0.0
cycle_38	9.338281259374526e-10	1.338768169171306	7.902568526840792e-06
cycle_39	1.0068558209397338e-09	1.3387681692443336	-4.946550428597263e-06
cycle_40	7.764177079039314e-10	1.3387681690138955	-2.9587351996207545e-06
cycle_41	1.0068290645648403e-09	1.338768169244307	4.944536743989314e-06
cycle_42	0.0	1.338768168237478	0.0
cycle_43	1.1751734585452311e-09	1.3387681694126514	1.3342825555318072e-05
cycle_44	9.338281259374526e-10	1.338768169171306	7.902568526840792e-06
cycle_45	1.4056211750101966e-09	1.338768169643099	5.439092752690389e-06
cycle_46	1.1751734585452311e-09	1.3387681694126514	1.3342825555318072e-05
cycle_47	1.0068290645648403e-09	1.338768169244307	4.944536743989314e-06
cycle_48	0.0	1.338768168237478	0.0
cycle_49	1.248174397172619e-09	1.3387681694856524	1.0384793772466594e-05
cycle_50	9.338281259374526e-10	1.338768169171306	7.902568526840792e-06
cycle_51	1.2482589961670953e-09	1.3387681694857367	-1.0387290205582378e-05
cycle_52	1.1751734585452311e-09	1.3387681694126514	1.3342825555318072e-05
cycle_53	0.0	1.338768168237478	0.0
cycle_54	7.764177079039314e-10	1.3387681690138955	-2.9587351996207545e-06
cycle_55	1.0068290645648403e-09	1.338768169244307	4.944536743989314e-06
cycle_56	9.338281259374526e-10	1.338768169171306	7.902568526840792e-06
cycle_57	1.0068290645648403e-09	1.338768169244307	4.944536743989314e-06
cycle_58	1.0068290645648403e-09	1.338768169244307	4.944536743989314e-06
cycle_59	0.0	1.338768168237478	0.0
cycle_60	0.0	1.338768168237478	0.0
cycle_61	9.33864485741509e-10	1.3387681691713422	-7.90443621939696e-06
cycle_62	7.764081044747684e-10	1.338768169013886	2.9571823740304204e-06
cycle_63	9.338281259374526e-10	1.338768169171306	7.902568526840792e-06
cycle_64	1.248174397172619e-09	1.3387681694856524	1.0384793772466594e-05
cycle_65	0.0	1.338768168237478	0.0
cycle_66	9.33864485741509e-10	1.3387681691713422	-7.90443621939696e-06
cycle_67	9.338281259374526e-10	1.338768169171306	7.902568526840792e-06
cycle_68	7.764177079039314e-10	1.3387681690138955	-2.9587351996207545e-06
cycle_69	0.0	1.338768168237478	0.0
cycle_70	9.338281259374526e-10	1.338768169171306	7.902568526840792e-06
cycle_71	1.1751734585452311e-09	1.3387681694126514	1.3342825555318072e-05
cycle_72	7.764081044747684e-10	1.338768169013886	2.9571823740304204e-06
cycle_73	7.764177079039314e-10	1.3387681690138955	-2.9587351996207545e-06
cycle_74	1.4056211750101966e-09	1.338768169643099	5.439092752690389e-06
cycle_75	9.33864485741509e-10	1.3387681691713422	-7.90443621939696e-06
cycle_76	0.0	1.338768168237478	0.0
cycle_77	1.1752676609688706e-09	1.3387681694127453	-1.3345175996382075e-05
cycle_78	1.0068290645648403e-09	1.338768169244307	4.944536743989314e-06
cycle_79	0.0	1.338768168237478	0.0
cycle_80	1.4056790176297795e-09	1.3387681696431568	-5.441904052772006e-06
cycle_81	7.764081044747684e-10	1.338768169013886	2.9571823740304204e-06
cycle_82	0.0	1.338768168237478	0.0
cycle_83	1.248174397172619e-09	1.3387681694856524	1.0384793772466594e-05
cycle_84	7.764081044747684e-10	1.338768169013886	2.9571823740304204e-06
cycle_85	1.4056211750101966e-09	1.338768169643099	5.439092752690389e-06
cycle_86	1.0068558209397338e-09	1.3387681692443336	-4.946550428597263e-06
cycle_87	1.4056790176297795e-09	1.3387681696431568	-5.441904052772006e-06
cycle_88	9.338281259374526e-10	1.338768169171306	7.902568526840792e-06
cycle_89	9.338281259374526e-10	1.338768169171306	7.902568526840792e-06
cycle_90	0.0	1.338768168237478	0.0
cycle_91	1.4056211750101966e-09	1.338768169643099	5.439092752690389e-06
cycle_92	0.0	1.338768168237478	0.0
cycle_93	1.0068558209397338e-09	1.3387681692443336	-4.946550428597263e-06
cycle_94	7.764081044747684e-10	1.338768169013886	2.9571823740304204e-06
cycle_95	1.2482589961670953e-09	1.3387681694857367	-1.0387290205582378e-05
cycle_96	7.764081044747684e-10	1.338768169013886	2.9571823740304204e-06
cycle_97	1.1751734585452311e-09	1.3387681694126514	1.3342825555318072e-05
cycle_98	1.0068290645648403e-09	1.338768169244307	4.944536743989314e-06
cycle_99	1.4056790176297795e-09	1.3387681696431568	-5.441904052772006e-06
cycle_100	1.248174397172619e-09	1.3387681694856524	1.0384793772466594e-05
