Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.29917293273985e-09	1.3265289846462938	2.547988004913959e-05
cycle_2	1.0810162154317737e-08	1.326528988157283	-6.992201245892282e-06
cycle_3	0.0	1.326528977347121	0.0
cycle_4	0.0	1.326528977347121	0.0
cycle_5	5.3309939795909145e-09	1.3265289826781148	9.236117999855686e-07
cycle_6	7.45195533058407e-09	1.3265289847990762	2.749411739899621e-05
cycle_7	8.117805760932129e-09	1.3265289854649267	3.4125143767715915e-05
cycle_8	7.450118966190189e-09	1.32652898479724	-2.6530721991990802e-05
cycle_9	7.29252469522379e-09	1.3265289846396455	-2.647276922773667e-05
cycle_10	6.804834473683741e-12	1.3265289773539257	7.441821851528196e-07
cycle_11	4.7413184489641935e-12	1.3265289773518623	-5.779990175369676e-08
cycle_12	8.42358705011037e-09	1.3265289857707079	3.424042832589347e-05
cycle_13	4.8551135334307105e-09	1.3265289822022344	-1.8543002394122432e-06
cycle_14	8.232917014794339e-09	1.3265289855800377	-3.154786037440349e-05
cycle_15	7.2914729809525625e-09	1.326528984638594	2.645818523033805e-05
cycle_16	4.7413184489641935e-12	1.3265289773518623	-5.779990175369676e-08
cycle_17	5.010926285020645e-09	1.326528982358047	-2.890548702894069e-06
cycle_18	5.323743279550541e-09	1.3265289826708642	2.9380091933206565e-06
cycle_19	7.590126527290408e-09	1.3265289849372475	2.6223778051448488e-05
cycle_20	4.741262937812962e-12	1.3265289773518623	5.779041911679883e-08
cycle_21	7.29917293273985e-09	1.3265289846462938	2.7436475011355377e-05
cycle_22	8.384475502776212e-09	1.3265289857315963	3.22754319817542e-05
cycle_23	7.866980122894773e-09	1.326528985214101	-2.531029236396698e-05
cycle_24	6.804834473683741e-12	1.3265289773539257	7.441821851528196e-07
cycle_25	0.0	1.326528977347121	0.0
cycle_26	1.0869447675254662e-08	1.3265289882165685	8.69300802369688e-06
cycle_27	5.172915651385779e-09	1.3265289825200366	1.6679588787926747e-06
cycle_28	7.411006586188762e-09	1.3265289847581274	-2.456564742409073e-05
cycle_29	7.417585046187725e-09	1.326528984764706	2.558691147397374e-05
