Cycle	KLvalue	Hvalue	DFvalue
cycle_1	9.372268194862698e-08	1.3388083472125152	9.115564727379954e-05
cycle_2	9.140013190744867e-08	1.3388083448899653	9.327519491170166e-05
cycle_3	6.196049640028178e-08	1.3388083154503296	4.988881984802074e-06
cycle_4	9.148670199188302e-08	1.3388083449765353	8.943711531728127e-05
cycle_5	1.164587607460632e-07	1.338808369948594	3.286282082015646e-07
cycle_6	8.745634194617935e-08	1.3388083409461753	-9.128819504244934e-05
cycle_7	1.2085496081670755e-07	1.338808374344794	-5.423181300701074e-07
cycle_8	8.913700944024328e-08	1.3388083426268427	-9.001419378373843e-05
cycle_9	3.120115277255309e-11	1.3388082535210346	1.6342823625503655e-06
cycle_10	6.196049640028178e-08	1.3388083154503296	4.988881984802074e-06
cycle_11	6.196031554495107e-08	1.338808315450149	4.965258437461539e-06
cycle_12	6.198668067725066e-08	1.3388083154765138	1.6337728638293747e-06
cycle_13	1.1865663351873224e-07	1.3388083721464668	1.219855996825725e-06
cycle_14	9.15176472382484e-08	1.3388083450074806	9.11342295124018e-05
cycle_15	9.096001385433539e-08	1.338808344449847	8.816196097855e-05
cycle_16	9.373224019171289e-08	1.3388083472220735	8.945849257507854e-05
cycle_17	9.378299337114981e-08	1.3388083472728267	-8.964600777461307e-05
cycle_18	3.120115277255309e-11	1.3388082535210346	1.6342823625503655e-06
cycle_19	9.490602176365215e-08	1.338808348395855	9.109163262549513e-05
cycle_20	9.038289228158192e-08	1.3388083438727256	-8.798467105802787e-05
cycle_21	0.0	1.3388082534898333	0.0
cycle_22	9.191733718605377e-08	1.3388083454071706	9.289242144161491e-05
cycle_23	3.1126101696088426e-11	1.3388082535209593	1.7207377424610648e-06
cycle_24	0.0	1.3388082534898333	0.0
cycle_25	3.094524636537699e-11	1.3388082535207786	1.6971141951205304e-06
cycle_26	6.315270512091686e-08	1.3388083166425384	-3.4324339002189674e-06
cycle_27	3.1382008103264525e-11	1.3388082535212154	1.6579059098909e-06
cycle_28	6.432630583752541e-08	1.3388083178161392	-1.8229173971429091e-06
cycle_29	3.1382008103264525e-11	1.3388082535212154	1.6579059098909e-06
cycle_30	9.096001385433539e-08	1.338808344449847	8.816196097855e-05
cycle_31	3.094524636537699e-11	1.3388082535207786	1.6971141951205304e-06
cycle_32	3.1382008103264525e-11	1.3388082535212154	1.6579059098909e-06
cycle_33	9.096001385433539e-08	1.338808344449847	8.816196097855e-05
cycle_34	6.311114597590262e-08	1.3388083166009792	3.329793785422641e-06
cycle_35	1.1428289425907678e-07	1.3388083677727276	-1.3663401832730848e-06
cycle_36	6.079534675684783e-08	1.33880831428518	3.2692780194687465e-06
cycle_37	6.198854030081691e-08	1.3388083154783736	-1.75774807698037e-06
cycle_38	3.120115277255309e-11	1.3388082535210346	1.6342823625503655e-06
cycle_39	8.931290684799364e-08	1.33880834280274	8.771852114219936e-05
cycle_40	8.861102357426986e-08	1.3388083421008568	-9.135218154687763e-05
cycle_41	9.413167390004418e-08	1.3388083476215071	9.454814346449014e-05
cycle_42	8.806883589063119e-08	1.3388083415586691	9.158138169401697e-05
cycle_43	0.0	1.3388082534898333	0.0
cycle_44	3.094524636537699e-11	1.3388082535207786	1.6971141951205304e-06
cycle_45	9.148670199188302e-08	1.3388083449765353	8.943711531728127e-05
cycle_46	8.885759805732363e-08	1.3388083423474313	-8.836540317169739e-05
cycle_47	0.0	1.3388082534898333	0.0
cycle_48	9.298580261329903e-08	1.338808346475636	9.28521439395591e-05
cycle_49	6.547023079228609e-08	1.3388083189600641	3.39026626544614e-06
cycle_50	1.2085245654214205e-07	1.3388083743422898	3.006107688885429e-07
cycle_51	8.856672512047581e-08	1.3388083420565584	9.11750038276593e-05
cycle_52	1.1865663357424339e-07	1.3388083721464668	1.094192843276165e-06
cycle_53	9.29765002766203e-08	1.3388083464663336	9.448646680570993e-05
cycle_54	9.156466795889884e-08	1.3388083450545012	-8.792302151494624e-05
cycle_55	1.1863615301255237e-07	1.3388083721259862	-1.3943171524588571e-06
cycle_56	6.432648669285612e-08	1.33880831781632	-1.7992938498023747e-06
cycle_57	6.432630583752541e-08	1.3388083178161392	-1.8229173971429091e-06
cycle_58	6.196031554495107e-08	1.338808315450149	4.965258437461539e-06
cycle_59	9.490602176365215e-08	1.338808348395855	9.109163262549513e-05
cycle_60	9.099113995603147e-08	1.3388083444809733	8.988269872101107e-05
cycle_61	8.690368624719724e-08	1.3388083403935196	8.986177772868364e-05
cycle_62	3.120115277255309e-11	1.3388082535210346	1.6342823625503655e-06
cycle_63	9.139064904850613e-08	1.3388083448804822	9.161726710288365e-05
cycle_64	0.0	1.3388082534898333	0.0
cycle_65	6.311114597590262e-08	1.3388083166009792	3.329793785422641e-06
cycle_66	8.979859272839619e-08	1.338808343288426	8.822595371821285e-05
cycle_67	9.029169106833379e-08	1.3388083437815244	-9.007818028816672e-05
cycle_68	6.429737353652598e-08	1.3388083177872068	-5.154347692604144e-06
cycle_69	6.311202077613487e-08	1.338808316601854	-3.4560169439590283e-06
cycle_70	3.120115277255309e-11	1.3388082535210346	1.6342823625503655e-06
cycle_71	0.0	1.3388082534898333	0.0
cycle_72	9.096001385433539e-08	1.338808344449847	8.816196097855e-05
cycle_73	6.198668067725066e-08	1.3388083154765138	1.6337728638293747e-06
cycle_74	6.311114597590262e-08	1.3388083166009792	3.329793785422641e-06
cycle_75	9.096001385433539e-08	1.338808344449847	8.816196097855e-05
cycle_76	9.15646683474769e-08	1.3388083450545016	-9.131731179612412e-05
cycle_77	8.861102357426986e-08	1.3388083421008568	-9.135218154687763e-05
cycle_78	1.1646145098298533e-07	1.3388083699512843	-4.987167909198398e-07
cycle_79	3.094563494343561e-11	1.3388082535207788	-1.6971760860573504e-06
cycle_80	6.198872115614762e-08	1.3388083154785544	-1.7341245296398355e-06
cycle_81	9.143635948394291e-08	1.3388083449261927	-9.18000940805519e-05
cycle_82	6.198872115614762e-08	1.3388083154785544	-1.7341245296398355e-06
cycle_83	6.311114597590262e-08	1.3388083166009792	3.329793785422641e-06
cycle_84	9.15176472382484e-08	1.3388083450074806	9.11342295124018e-05
cycle_85	8.979859272839619e-08	1.338808343288426	8.822595371821285e-05
cycle_86	9.074026441346916e-08	1.3388083442300978	9.283076668176182e-05
cycle_87	3.120115277255309e-11	1.3388082535210346	1.6342823625503655e-06
cycle_88	9.143635948394291e-08	1.3388083449261927	-9.18000940805519e-05
cycle_89	6.198854030081691e-08	1.3388083154783736	-1.75774807698037e-06
cycle_90	9.096001385433539e-08	1.338808344449847	8.816196097855e-05
cycle_91	9.435965719895023e-08	1.3388083478494905	8.979287425159299e-05
cycle_92	6.429752075209905e-08	1.338808317787354	5.025752806753214e-06
cycle_93	9.100587183841213e-08	1.338808344495705	-8.83439268331565e-05
cycle_94	9.269142919876572e-08	1.3388083461812625	8.937307928164051e-05
cycle_95	3.120115277255309e-11	1.3388082535210346	1.6342823625503655e-06
cycle_96	6.196033874861229e-08	1.338808315450172	-5.11280281184634e-06
cycle_97	9.140013190744867e-08	1.3388083448899653	9.327519491170166e-05
cycle_98	6.311114597590262e-08	1.3388083166009792	3.329793785422641e-06
cycle_99	9.074026441346916e-08	1.3388083442300978	9.283076668176182e-05
cycle_100	0.0	1.3388082534898333	0.0
