Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.1623591141838325e-06	1.3234890225719602	0.0006145596630262595
cycle_2	2.001379090899036e-06	1.3234878615919368	5.1058127025771505e-05
cycle_3	3.269837158037525e-06	1.3234891300500038	0.0005933033787342001
cycle_4	3.22198439650645e-06	1.3234890821972425	-0.0005873995538294707
cycle_5	3.119406314089357e-06	1.3234889796191598	-0.0006198699826531207
cycle_6	3.1656103197108543e-06	1.3234890258231655	0.0006309450045526854
cycle_7	3.110869780553749e-06	1.3234889710826265	0.000630332940390832
cycle_8	3.212293292420565e-06	1.3234890725061383	0.0005752028885698257
cycle_9	1.5211785719948523e-09	1.3234858617340244	-1.0160326747721271e-06
cycle_10	4.506357170641628e-06	1.3234903665700166	-2.6614222593424053e-05
cycle_11	6.886158310237533e-13	1.3234858602135344	2.158466239077228e-08
cycle_12	3.0061861432950643e-06	1.3234888663989892	-0.0006203208577350017
cycle_13	2.1148904638668142e-06	1.3234879751033097	-2.328483987967811e-05
cycle_14	3.056435378512301e-06	1.3234889166482242	0.0006129933316847969
cycle_15	3.152224924307667e-06	1.3234890124377703	0.000576298977866263
cycle_16	2.3046915487157094e-09	1.3234858625175374	1.540994161236542e-05
cycle_17	2.3761428380453253e-09	1.3234858625889887	1.7714459364825963e-05
cycle_18	3.3414912166129795e-06	1.3234892017040627	-0.0006216316240181263
cycle_19	3.2183878362346263e-06	1.323489078600682	0.0006360477476268223
cycle_20	3.267091700509539e-06	1.3234891273045464	0.0005966706166489755
cycle_21	3.210544955667416e-06	1.3234890707578015	0.0006145161331868598
cycle_22	2.1144210555767984e-06	1.3234879746339014	-5.6557789588573826e-05
cycle_23	3.1659844882403476e-06	1.323489026197334	0.0006149129379542373
cycle_24	3.162056471217589e-06	1.323489022269317	0.000634754179897945
cycle_25	3.2814949495474366e-06	1.3234891417077952	0.0006516504880468288
cycle_26	3.0550760641845365e-06	1.32348891528891	0.0006126809642155173
cycle_27	2.3349798761174156e-09	1.3234858625478259	1.6793783048252298e-05
cycle_28	3.042513873507957e-06	1.3234889027267194	0.000576972783350671
cycle_29	2.002612594698139e-06	1.3234878628254405	5.141379987816386e-05
cycle_30	3.174941724193303e-06	1.32348903515457	-0.0006256448469697529
cycle_31	2.990643610367716e-06	1.3234888508564562	-0.0005663250999395353
cycle_32	3.15466425504507e-06	1.3234890148771008	0.0005762533709145479
cycle_33	3.3412678459021627e-06	1.3234892014806918	-0.0005985181795175043
cycle_34	4.2701024423608125e-06	1.3234901303152882	1.72524600354218e-05
cycle_35	2.0608330140725606e-06	1.3234879210458599	-3.8427065323476395e-05
cycle_36	3.2283442585878674e-09	1.3234858634411901	9.515297553774893e-07
cycle_37	3.0053636281834883e-06	1.323488865576474	-0.0006039746161612958
cycle_38	3.153444960213303e-06	1.3234890136578061	0.0005766455342448573
cycle_39	3.1659844882403476e-06	1.323489026197334	0.0006149129379542373
cycle_40	3.2323769988407136e-06	1.3234890925898446	-0.0006425109179480359
cycle_41	3.0967646444945984e-06	1.3234889569774904	0.000597639632241076
cycle_42	4.156523597254047e-06	1.323490016736443	-4.208390981719212e-05
cycle_43	3.269837158037525e-06	1.3234891300500038	0.0005933033787342001
cycle_44	2.1147980621138984e-06	1.323487975010908	-2.4001885601865336e-05
cycle_45	2.336707494166035e-09	1.3234858625495534	1.57576844723728e-05
