Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3151691086282826	0.0
cycle_2	3.727185227120344e-12	1.3151691086320096	7.284791987971495e-07
cycle_3	3.0545126983305693e-09	1.315169111682795	-5.470347286429256e-06
cycle_4	0.0	1.3151691086282826	0.0
cycle_5	4.359370586737299e-09	1.315169112987653	2.4276117235932926e-05
cycle_6	4.520795737761318e-09	1.3151691131490781	2.5980324183882963e-05
cycle_7	6.520866180359519e-09	1.3151691151491487	-4.2742141767027064e-06
cycle_8	4.090561223080158e-12	1.3151691086323731	8.521800924921052e-07
cycle_9	2.9569262038897648e-09	1.3151691115852087	-6.160376089192621e-06
cycle_10	3.2282785333848096e-09	1.315169111856561	5.749823550504907e-06
cycle_11	4.607186743221803e-09	1.3151691132354693	1.969911736743324e-05
cycle_12	5.075350972827408e-09	1.3151691137036334	2.9518979987097627e-05
cycle_13	6.520866180359519e-09	1.3151691151491487	-4.2742141767027064e-06
cycle_14	2.5616175847176237e-12	1.3151691086308441	1.6205523684087453e-07
cycle_15	2.9724260275365566e-09	1.3151691116007085	-4.741782270334394e-06
cycle_16	5.074185349673854e-09	1.315169113702468	3.0085406280133675e-05
cycle_17	5.13306425142801e-09	1.3151691137613468	2.3804227006651857e-05
cycle_18	5.136791492166282e-09	1.315169113765074	2.3075740353484253e-05
cycle_19	3.1334062566834575e-09	1.3151691117616886	6.31634355535704e-06
cycle_20	5.074185349673854e-09	1.315169113702468	3.0085406280133675e-05
cycle_21	4.872323489113484e-09	1.3151691135006058	2.8829056652412977e-05
cycle_22	3.7272407382715755e-12	1.3151691086320096	-7.284866531676037e-07
cycle_23	4.672351394674479e-09	1.3151691133006338	2.9271980516221152e-05
cycle_24	4.79982409373747e-09	1.3151691134281065	-1.9384408791622842e-05
cycle_25	4.937732722698485e-09	1.315169113566015	-2.3690596568370914e-05
cycle_26	4.701224631808998e-09	1.3151691133295071	-1.954636798556786e-05
cycle_27	4.436602363266928e-09	1.3151691130648848	-2.5137097393379548e-05
cycle_28	3.727185227120344e-12	1.3151691086320096	7.284791987971495e-07
cycle_29	0.0	1.3151691086282826	0.0
cycle_30	3.2282785333848096e-09	1.315169111856561	5.749823550504907e-06
cycle_31	0.0	1.3151691086282826	0.0
cycle_32	4.936344888406552e-09	1.3151691135646273	-2.2962112254387712e-05
cycle_33	0.0	1.3151691086282826	0.0
cycle_34	4.705315248543229e-09	1.3151691133335977	-2.03985562591269e-05
cycle_35	6.148106135306364e-09	1.3151691147763886	4.137843952145559e-06
cycle_36	4.8692178067355485e-09	1.3151691134975003	-2.9405223319345364e-05
cycle_37	6.323593204626832e-09	1.3151691149518758	-3.583890540503898e-06
cycle_38	4.704773237662607e-09	1.3151691133330556	2.0389146170196604e-05
cycle_39	5.13306425142801e-09	1.3151691137613468	2.3804227006651857e-05
cycle_40	4.701224631808998e-09	1.3151691133295071	-1.954636798556786e-05
cycle_41	5.039568318210286e-09	1.3151691136678507	2.3966378296380597e-05
cycle_42	5.074185349673854e-09	1.315169113702468	3.0085406280133675e-05
cycle_43	4.090616734231389e-12	1.3151691086323731	-8.521882735590403e-07
cycle_44	2.5616175847176237e-12	1.3151691086308441	1.6205523684087453e-07
cycle_45	0.0	1.3151691086282826	0.0
cycle_46	5.074185349673854e-09	1.315169113702468	3.0085406280133675e-05
cycle_47	5.478395515012835e-12	1.315169108633761	-1.23706735577489e-07
cycle_48	3.0489663571664494e-09	1.3151691116772488	5.587945065776978e-06
cycle_49	5.136791492166282e-09	1.315169113765074	2.3075740353484253e-05
cycle_50	5.0417511832101525e-09	1.3151691136700336	-2.3247976690454752e-05
cycle_51	5.338653352726652e-09	1.315169113966936	2.465620557817738e-05
cycle_52	0.0	1.3151691086282826	0.0
cycle_53	2.5616175847176237e-12	1.3151691086308441	-1.6206036013155511e-07
cycle_54	4.700682676439527e-09	1.3151691133289651	1.95369660777045e-05
cycle_55	4.69686906034994e-09	1.3151691133251515	2.585644683639199e-05
cycle_56	4.792246155460589e-09	1.3151691134205286	-2.8676663418436554e-05
cycle_57	4.090616734231389e-12	1.3151691086323731	-8.521882735590403e-07
cycle_58	0.0	1.3151691086282826	0.0
cycle_59	2.9724260275365566e-09	1.3151691116007085	-4.741782270334394e-06
cycle_60	4.951648369111439e-09	1.3151691135799308	2.955746025717909e-05
