Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.1074364475737184e-11	1.3366907502745482	9.72636558738138e-07
cycle_2	1.598751531162179e-08	1.3366907662409893	4.6400094650345114e-05
cycle_3	1.4930023273240778e-08	1.336690765183497	2.6543848144156e-05
cycle_4	1.3577051150015507e-08	1.336690763830525	-3.149964322940457e-05
cycle_5	2.1074364475737184e-11	1.3366907502745482	9.72636558738138e-07
cycle_6	1.4245243595834012e-08	1.3366907644987174	2.5274852720080787e-05
cycle_7	0.0	1.3366907502534737	0.0
cycle_8	1.0509246084478008e-08	1.3366907607627199	-7.733098669748806e-06
cycle_9	1.2908347057916103e-08	1.3366907631618208	-3.2051938195554186e-05
cycle_10	2.9150681868372885e-11	1.3366907502826244	5.529344248023094e-07
cycle_11	1.3577051150015507e-08	1.336690763830525	-3.149964322940457e-05
cycle_12	1.9720300503678345e-08	1.3366907699737745	1.4060309441066288e-05
cycle_13	2.3622326317251918e-11	1.3366907502770962	-1.8226675040367013e-06
cycle_14	1.5545897902313754e-11	1.3366907502690197	-2.9703821935456176e-07
cycle_15	1.6364018140535563e-08	1.336690766617492	4.8642056119874155e-05
cycle_16	1.3550084498881176e-08	1.3366907638035583	3.299813729967793e-05
cycle_17	1.6665761104484034e-08	1.336690766919235	-3.968281613597746e-05
cycle_18	1.540835892210879e-08	1.3366907656618328	-3.815593764111558e-05
cycle_19	1.3196180870256313e-08	1.3366907634496548	3.117584729123157e-05
cycle_20	1.5404659658990738e-08	1.3366907656581335	3.8125124625310036e-05
cycle_21	1.0509246084478008e-08	1.3366907607627199	-7.733098669748806e-06
cycle_22	1.3552400757177452e-08	1.3366907638058745	-3.302523978737648e-05
cycle_23	1.5404659658990738e-08	1.3366907656581335	3.8125124625310036e-05
cycle_24	1.560446077908395e-08	1.3366907658579346	4.707611263388145e-05
cycle_25	1.7218154679810027e-08	1.3366907674716284	4.919416539100885e-05
cycle_26	1.624614032191829e-08	1.3366907664996142	3.994692687092627e-05
cycle_27	1.2914486313686524e-08	1.33669076316796	3.355173656804933e-05
cycle_28	1.0155008500767337e-08	1.3366907604084823	5.8897905019228425e-06
cycle_29	1.536428306803117e-08	1.336690765617757	-2.6277119817674777e-05
cycle_30	1.514500624910653e-08	1.33669076539848	4.682063137217973e-05
cycle_31	1.7117675166211654e-08	1.336690767371149	-4.06559257259409e-05
cycle_32	1.5966440836123752e-08	1.3366907662199146	4.737277335764567e-05
cycle_33	1.096490809260331e-08	1.336690761218382	-6.207933080426553e-06
cycle_34	1.053839676634638e-08	1.3366907607918705	-7.180164244946496e-06
cycle_35	2.9150681868372885e-11	1.3366907502826244	5.529344248023094e-07
cycle_36	1.5840165346059365e-08	1.3366907660936391	3.909734679258259e-05
cycle_37	1.7218154679810027e-08	1.3366907674716284	4.919416539100885e-05
cycle_38	1.3552400757177452e-08	1.3366907638058745	-3.302523978737648e-05
cycle_39	9.71608582478467e-09	1.3366907599695597	7.415850672543023e-06
cycle_40	1.3577051150015507e-08	1.336690763830525	-3.149964322940457e-05
cycle_41	2.915079289067535e-11	1.3366907502826246	-5.529927259440015e-07
cycle_42	1.4765948019856978e-08	1.336690765019422	-4.558086199168976e-05
cycle_43	1.424722589904448e-08	1.3366907645006996	-2.530334518685562e-05
cycle_44	1.4765948019856978e-08	1.336690765019422	-4.558086199168976e-05
cycle_45	1.4246694546304894e-08	1.3366907645001684	-3.247297040342989e-05
cycle_46	2.0046075910329364e-11	1.33669075027352	1.269660260150296e-06
cycle_47	1.684615202890427e-08	1.3366907670996258	4.79248570543489e-05
cycle_48	1.5545897902313754e-11	1.3366907502690197	2.970071272812014e-07
cycle_49	1.3831925549379065e-08	1.3366907640853993	-2.559995252027214e-05
cycle_50	1.3951237831655305e-08	1.3366907642047114	3.482038006114019e-05
cycle_51	1.4693611383176375e-08	1.3366907649470852	-2.50067689422373e-05
cycle_52	1.3945345767041317e-08	1.3366907641988195	-3.3322655438705606e-05
cycle_53	0.0	1.3366907502534737	0.0
