Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.8314229052740494e-06	1.3082909342184288	-0.0005290525230983723
cycle_2	1.7995540788628972e-06	1.3082909023496025	0.0005200807214137404
cycle_3	1.836545999278627e-06	1.3082909393415227	0.0005253845801246326
cycle_4	1.0549741160104098e-06	1.3082901577696395	-1.0549730482534159e-06
cycle_5	1.8107074273854273e-06	1.308290913502951	0.0005200695778905251
cycle_6	2.4274326780315825e-06	1.3082915302282017	-3.454344834641354e-05
cycle_7	1.8052554954794964e-06	1.308290908051019	-0.0005236855154808762
cycle_8	1.8090356990185796e-10	1.3082891029764272	4.957381017967055e-06
cycle_9	1.0881325693823385e-06	1.3082901909280928	4.252772886848e-06
cycle_10	1.713940714964668e-06	1.3082908167362386	0.00048270945377759666
cycle_11	1.836545999278627e-06	1.3082909393415227	0.0005253845801246326
cycle_12	2.452417330822687e-06	1.3082915552128545	3.500446602255902e-05
cycle_13	1.0990579427661018e-06	1.3082902018534663	-1.0990567838597975e-06
cycle_14	1.8090356990185796e-10	1.3082891029764272	4.957381017967055e-06
cycle_15	1.0990579427661018e-06	1.3082902018534663	-1.0990567838597975e-06
cycle_16	1.8052554954794964e-06	1.308290908051019	-0.0005236855154808762
cycle_17	0.0	1.3082891027955237	0.0
cycle_18	1.0771601297587807e-06	1.3082901799556534	-6.938264203726341e-07
cycle_19	1.8876711305182425e-10	1.3082891029842907	5.340705751422092e-06
cycle_20	0.0	1.3082891027955237	0.0
cycle_21	2.568896206867066e-10	1.3082891030524133	-3.8358948656336267e-07
cycle_22	1.127872795159135e-10	1.308289102908311	-1.1278716849361103e-10
cycle_23	1.0881325693823385e-06	1.3082901909280928	4.252772886848e-06
cycle_24	1.0769032410262724e-06	1.3082901796987647	-1.0769021285272906e-06
cycle_25	2.4274326780315825e-06	1.3082915302282017	-3.454344834641354e-05
cycle_26	2.453333132423907e-06	1.308291556128656	-3.9910190111847044e-05
cycle_27	1.088085503142544e-06	1.3082901908810267	-6.045656091080431e-06
cycle_28	1.8090356990185796e-10	1.3082891029764272	4.957381017967055e-06
cycle_29	1.0769032410262724e-06	1.3082901796987647	-1.0769021285272906e-06
cycle_30	1.8090356990185796e-10	1.3082891029764272	4.957381017967055e-06
cycle_31	1.7886267031363978e-06	1.3082908914222267	0.0005200916391636667
cycle_32	2.4291612005233887e-06	1.308291531956724	-4.484353352629533e-05
cycle_33	1.8876711305182425e-10	1.3082891029842907	5.340705751422092e-06
cycle_34	2.568896206867066e-10	1.3082891030524133	-3.8358948656336267e-07
cycle_35	1.836545999278627e-06	1.3082909393415227	0.0005253845801246326
cycle_36	1.8090889897237616e-10	1.3082891029764323	-4.9577428304359294e-06
cycle_37	1.0769032410262724e-06	1.3082901796987647	-1.0769021285272906e-06
cycle_38	1.7997349877618696e-06	1.3082909025305112	0.0005151229785833045
cycle_39	1.127872795159135e-10	1.3082891029083108	-1.1278716849361103e-10
cycle_40	2.4770275061647418e-06	1.3082915798230297	3.0022341959590193e-05
cycle_41	1.7248680906911673e-06	1.3082908276636143	0.0004826985360276703
cycle_42	1.8107755436758133e-06	1.3082909135710672	0.0005250270716956607
cycle_43	1.7360974190472334e-06	1.3082908388929426	0.0004880282110430456
cycle_44	1.8876711305182425e-10	1.3082891029842907	5.340705751422092e-06
cycle_45	1.8090356990185796e-10	1.3082891029764272	4.957381017967055e-06
cycle_46	1.7995540788628972e-06	1.3082909023496025	0.0005200807214137404
cycle_47	1.7492871228208529e-06	1.3082908520826464	0.00048763163138126897
cycle_48	2.477639377274077e-06	1.308291580434901	-3.49769819710799e-05
cycle_49	1.7008849259037007e-06	1.3082908036804495	0.0004831058983646441
cycle_50	1.7886267031363978e-06	1.3082908914222267	0.0005200916391636667
cycle_51	1.7248680906911673e-06	1.3082908276636143	0.0004826985360276703
cycle_52	1.799734982432799e-06	1.308290902530506	0.0005250381024317075
cycle_53	1.8090356990185796e-10	1.3082891029764272	4.957381017967055e-06
cycle_54	1.0990579427661018e-06	1.3082902018534663	-1.0990567838597975e-06
cycle_55	1.7248680906911673e-06	1.3082908276636143	0.0004826985360276703
cycle_56	1.799734982432799e-06	1.308290902530506	0.0005250381024317075
cycle_57	1.794434649760035e-06	1.3082908972301734	-0.0005187171231325616
cycle_58	1.8876711305182425e-10	1.3082891029842907	5.340705751422092e-06
cycle_59	1.8877333030076215e-10	1.308289102984297	-5.3410832916989115e-06
cycle_60	1.0769032410262724e-06	1.3082901796987647	-1.0769021285272906e-06
cycle_61	1.8090356990185796e-10	1.3082891029764272	4.957381017967055e-06
cycle_62	0.0	1.3082891027955237	0.0
cycle_63	1.7409566195336623e-06	1.3082908437521432	-0.0004915052519435248
cycle_64	2.477639377274077e-06	1.308291580434901	-3.49769819710799e-05
cycle_65	1.8876711305182425e-10	1.3082891029842907	5.340705751422092e-06
cycle_66	1.0990579427661018e-06	1.3082902018534663	-1.0990567838597975e-06
cycle_67	1.7360974190472334e-06	1.3082908388929426	0.0004880282110430456
cycle_68	1.0881247058391885e-06	1.3082901909202294	3.8694481533929626e-06
cycle_69	1.0990579427661018e-06	1.3082902018534663	-1.0990567838597975e-06
cycle_70	1.8163696359763115e-06	1.3082909191651595	-0.0005236966394001619
cycle_71	1.7995540788628972e-06	1.3082909023496025	0.0005200807214137404
cycle_72	1.7794678283666876e-06	1.3082908822633519	-0.0005183188865026112
cycle_73	1.7629379220895913e-06	1.3082908657334458	0.0005147764860533588
cycle_74	1.7360214392136974e-06	1.3082908388169625	0.000482687392504455
cycle_75	1.7250568578042191e-06	1.3082908278523815	0.0004880392417790924
cycle_76	1.7250568578042191e-06	1.3082908278523815	0.0004880392417790924
cycle_77	1.127872795159135e-10	1.3082891029083108	-1.1278716849361103e-10
cycle_78	1.127872795159135e-10	1.308289102908311	-1.1278716849361103e-10
cycle_79	1.7995540788628972e-06	1.3082909023496025	0.0005200807214137404
cycle_80	0.0	1.3082891027955237	0.0
cycle_81	1.7995540788628972e-06	1.3082909023496025	0.0005200807214137404
cycle_82	1.0769032410262724e-06	1.3082901796987647	-1.0769021285272906e-06
cycle_83	1.0549741160104098e-06	1.3082901577696395	-1.0549730482534159e-06
cycle_84	0.0	1.3082891027955237	0.0
cycle_85	1.8876711305182425e-10	1.3082891029842907	5.340705751422092e-06
cycle_86	1.8090356990185796e-10	1.3082891029764272	4.957381017967055e-06
cycle_87	1.8107074273854273e-06	1.308290913502951	0.0005200695778905251
cycle_88	1.7250568578042191e-06	1.3082908278523815	0.0004880392417790924
cycle_89	1.127872795159135e-10	1.308289102908311	-1.1278716849361103e-10
cycle_90	0.0	1.3082891027955237	0.0
cycle_91	1.066090258849961e-06	1.3082901688857824	4.274814953242334e-06
cycle_92	1.0769032410262724e-06	1.3082901796987647	-1.0769021285272906e-06
cycle_93	1.7297664929860623e-06	1.3082908325620166	-0.00048615315751970867
cycle_94	1.836545999278627e-06	1.3082909393415227	0.0005253845801246326
cycle_95	0.0	1.3082891027955237	0.0
cycle_96	1.8314229052740494e-06	1.3082909342184288	-0.0005290525230983723
cycle_97	1.754376668328117e-06	1.3082908571721918	-0.0004911352815826775
cycle_98	1.8107074273854273e-06	1.308290913502951	0.0005200695778905251
cycle_99	1.799734982432799e-06	1.308290902530506	0.0005250381024317075
cycle_100	1.7297664929860623e-06	1.3082908325620166	-0.00048615315751970867
