Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.2871392356839095e-05	1.3280984731472052	-0.0011729709478791595
cycle_2	1.4752649518945393e-05	1.3281003544043672	0.0015134648252615457
cycle_3	5.314652606891457e-10	1.3280856022863137	-2.1278367012822486e-06
cycle_4	0.0	1.3280856017548484	0.0
cycle_5	1.4751892247866216e-05	1.328100353647096	0.0015199958848260975
cycle_6	9.626834865050782e-06	1.3280952285897134	-0.00028535638512455774
cycle_7	5.314607087747447e-10	1.328085602286309	2.1267737749797178e-06
cycle_8	1.2918717522958367e-05	1.3280985204723714	0.0011537111256056942
cycle_9	1.481843871808941e-05	1.3281004201935662	0.0015285871103211113
cycle_10	1.548987600796803e-05	1.3281010916308564	-0.0012537277760170107
cycle_11	9.484116537838982e-06	1.3280950858713862	-0.0002858824101881763
cycle_12	8.678691654218085e-10	1.3280856026227175	9.325415863181696e-06
cycle_13	0.0	1.3280856017548484	0.0
cycle_14	9.461868254678762e-06	1.328095063623103	0.00028212490316287253
cycle_15	1.2919011349588061e-05	1.328098520766198	0.0011443845480468284
cycle_16	5.314607087747447e-10	1.328085602286309	2.1267737749797178e-06
cycle_17	0.0	1.3280856017548484	0.0
cycle_18	0.0	1.3280856017548484	0.0
cycle_19	1.8902100668793942e-05	1.328104503855517	-0.0003935487774957003
cycle_20	1.3835884528135e-05	1.3280994376393764	-0.0008954091763498373
cycle_21	1.481843871808941e-05	1.3281004201935662	0.0015285871103211113
cycle_22	1.3631409567615993e-05	1.328099233164416	-0.0008886747878844581
cycle_23	8.252359351423877e-10	1.3280856025800842	1.1452763732100468e-05
cycle_24	8.252359351423877e-10	1.3280856025800842	1.1452763732100468e-05
cycle_25	1.2871392356839095e-05	1.3280984731472052	-0.0011729709478791595
cycle_26	9.461978880631605e-06	1.328095063733729	0.0002849207739758497
cycle_27	5.314607087747447e-10	1.328085602286309	2.1267737749797178e-06
cycle_28	1.4906787002610944e-05	1.328100508541851	0.0015226360633219804
cycle_29	1.9060502904566512e-05	1.3281046622577528	-0.00040303252621998187
cycle_30	7.57243212579084e-10	1.3280856025120915	6.529545050204533e-06
cycle_31	1.3564971094004452e-05	1.3280991667259423	0.0008500254449892997
cycle_32	1.5646557263326866e-05	1.3281012483121115	-0.0012653371229909283
cycle_33	5.314607087747447e-10	1.328085602286309	2.1267737749797178e-06
cycle_34	0.0	1.3280856017548484	0.0
cycle_35	1.884623506093197e-05	1.3281044479899093	0.0003579292200652229
cycle_36	1.3440360529359818e-05	1.3280990421153775	0.0008644002141051654
cycle_37	1.5523611071655008e-05	1.32810112536592	0.001225510425757026
cycle_38	1.3564971038049212e-05	1.3280991667258863	0.0008729326229815482
cycle_39	9.47248587429561e-06	1.3280950742407227	0.00026692599347166723
cycle_40	1.5647271905727678e-05	1.328101249026754	-0.0012739954451628233
cycle_41	9.548585185870095e-06	1.3280951503400342	-0.00029460464624048166
cycle_42	1.4686596729762691e-05	1.328100288351578	0.0015179337131169812
cycle_43	0.0	1.3280856017548484	0.0
cycle_44	5.314652606891457e-10	1.3280856022863137	-2.1278367012822486e-06
cycle_45	1.5522896429254196e-05	1.3281011246512775	0.001234168747928921
cycle_46	1.3564971038049212e-05	1.3280991667258863	0.0008729326229815482
cycle_47	1.051046305544645e-09	1.3280856028058947	2.7949303925689506e-06
cycle_48	1.8902632129502717e-05	1.3281045043869777	-0.00039142200372072056
cycle_49	1.3767103514361612e-05	1.3280993688583627	0.0008678068339612599
cycle_50	1.3631409567615993e-05	1.328099233164416	-0.0008886747878844581
cycle_51	1.3642059077390023e-05	1.3280992438139256	0.0008592748678009077
cycle_52	1.481843871808941e-05	1.3281004201935662	0.0015285871103211113
cycle_53	1.4906787002610944e-05	1.328100508541851	0.0015226360633219804
cycle_54	1.5413431437405478e-05	1.3281010151862858	-0.0012557784164246577
cycle_55	9.614946721636652e-06	1.3280952167015698	0.0002661147948559983
cycle_56	1.4664675539177718e-05	1.3281002664303876	-0.00153795859287853
cycle_57	1.051046305544645e-09	1.3280856028058947	2.7949303925689506e-06
cycle_58	1.3631409567615993e-05	1.328099233164416	-0.0008886747878844581
cycle_59	1.9060460275888147e-05	1.3281046622151242	-0.00040515978882732506
cycle_60	9.680442122017574e-06	1.3280952821969703	0.00027750305285967336
cycle_61	9.538649285101286e-06	1.3280951404041335	0.000272721618142735
cycle_62	9.680442122017574e-06	1.3280952821969703	0.00027750305285967336
cycle_63	1.4818255568815886e-05	1.3281004200104172	0.0015220569911769677
cycle_64	7.57243212579084e-10	1.3280856025120915	6.529545050204533e-06
cycle_65	9.395815493362658e-06	1.3280949975703418	0.00027353318640355173
cycle_66	1.536985115346834e-05	1.3281009716060017	0.001222869099073598
cycle_67	1.051046305544645e-09	1.3280856028058947	2.7949303925689506e-06
cycle_68	7.572710791770021e-10	1.3280856025121195	-6.5310595645518e-06
cycle_69	1.4822071404518855e-05	1.3281004238262528	-0.0015409110469333243
cycle_70	7.572710791770021e-10	1.3280856025121195	-6.5310595645518e-06
cycle_71	1.3362691677731853e-05	1.328098964446526	0.0008551513755380991
cycle_72	1.2669062572745471e-05	1.3280982708174212	0.0011409013610452212
cycle_73	1.3440024125455086e-05	1.3280990417789738	0.0008529469615407015
cycle_74	1.3564971038049212e-05	1.3280991667258863	0.0008729326229815482
cycle_75	1.0510698422727671e-09	1.3280856028059183	-2.797032508661257e-06
cycle_76	1.5413431437405478e-05	1.3281010151862858	-0.0012557784164246577
cycle_77	7.146099822996632e-10	1.3280856024694585	8.656892919123305e-06
cycle_78	0.0	1.3280856017548484	0.0
cycle_79	9.537598215259013e-06	1.3280951393530636	0.00027551865065139625
cycle_80	1.2744930668273646e-05	1.3280983466855165	-0.0011663147871130986
cycle_81	1.2727846102622564e-05	1.328098329600951	0.001145244824437508
cycle_82	9.691676915335456e-06	1.3280952934317638	-0.00029687497841418553
cycle_83	9.548585185870095e-06	1.3280951503400342	-0.00029460464624048166
cycle_84	1.900037254459752e-05	1.328104602127393	0.0003671004581256576
cycle_85	1.4751892247866216e-05	1.328100353647096	0.0015199958848260975
cycle_86	0.0	1.3280856017548484	0.0
cycle_87	1.4686596729762691e-05	1.328100288351578	0.0015179337131169812
cycle_88	0.0	1.3280856017548484	0.0
cycle_89	1.902767657102622e-05	1.3281046294314194	-0.0003871446480366303
cycle_90	1.4887297295762547e-05	1.3281004890521442	-0.001543103737935425
cycle_91	1.4822071404518855e-05	1.3281004238262528	-0.0015409110469333243
cycle_92	1.051046305544645e-09	1.3280856028058947	2.7949303925689506e-06
cycle_93	9.680442122017574e-06	1.3280952821969703	0.00027750305285967336
cycle_94	9.548585185870095e-06	1.3280951503400342	-0.00029460464624048166
cycle_95	1.537007693142023e-05	1.3281009718317798	0.0012315264808250848
cycle_96	1.2794009489891511e-05	1.3280983957643382	0.001156632412009806
cycle_97	0.0	1.3280856017548484	0.0
cycle_98	9.461978880631605e-06	1.328095063733729	0.0002849207739758497
cycle_99	0.0	1.3280856017548484	0.0
cycle_100	1.4752649518945393e-05	1.3281003544043672	0.0015134648252615457
