Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.421932625093717e-09	1.3430269480013726	-2.3687735457467163e-05
cycle_2	5.421932625093717e-09	1.3430269480013723	-2.5432560103899604e-05
cycle_3	5.420861759475315e-09	1.3430269480003014	-1.6410295376856343e-05
cycle_4	5.802849478708794e-09	1.3430269483822892	1.8941615599454842e-05
cycle_5	6.04194361208954e-09	1.3430269486213833	1.7631751080826596e-05
cycle_6	1.6009193970489832e-11	1.343026942595449	8.723963140222502e-07
cycle_7	5.6129957348716175e-09	1.3430269481924355	-2.5796780376785566e-05
cycle_8	5.405923431123227e-09	1.3430269479853634	-2.4560131771489413e-05
cycle_9	5.482778231424845e-09	1.3430269480622181	2.454572014359835e-05
cycle_10	5.787922974231918e-09	1.343026948367363	1.7705189003291988e-05
cycle_11	1.529415483148e-11	1.343026942594734	-1.3061177426831883e-06
cycle_12	6.275932329380396e-09	1.343026948855372	1.726748790775723e-05
cycle_13	6.032133292865893e-09	1.3430269486115731	1.7340915608454743e-05
cycle_14	1.529409932032877e-11	1.343026942594734	1.306087154262503e-06
cycle_15	5.805274927439541e-09	1.3430269483847148	-2.550260433126228e-05
cycle_16	5.275954173544761e-09	1.343026947855394	-2.3250376415540064e-05
cycle_17	0.0	1.3430269425794399	0.0
cycle_18	1.492650447687538e-11	1.3430269425943664	1.236426596162854e-06
cycle_19	1.529409932032877e-11	1.343026942594734	1.306087154262503e-06
cycle_20	4.2028938662674875e-09	1.3430269467823337	-8.154054274511768e-06
cycle_21	4.431676248195515e-09	1.343026947011116	7.203346441220226e-06
cycle_22	3.995453967675644e-09	1.3430269465748936	-6.847744375815257e-06
cycle_23	7.452413075537123e-09	1.343026950031853	-8.063631484755973e-08
cycle_24	6.714416245223731e-09	1.3430269492938562	-2.5527812914649672e-06
cycle_25	5.275954173544761e-09	1.343026947855394	-2.3250376415540064e-05
cycle_26	5.0991003641698285e-09	1.3430269476785404	-2.1944097104098503e-05
cycle_27	5.303946781776148e-09	1.3430269478833865	1.5159606104209189e-05
cycle_28	5.6733165942901564e-09	1.3430269482527564	1.7701780671453005e-05
cycle_29	5.658022494969828e-09	1.3430269482374624	1.63956935171905e-05
cycle_30	5.405197844865484e-09	1.3430269479846377	2.454932065198978e-05
cycle_31	0.0	1.3430269425794399	0.0
cycle_32	4.2443691894433755e-09	1.343026946823809	-5.975580952721771e-06
cycle_33	5.405197844865484e-09	1.3430269479846377	2.454932065198978e-05
cycle_34	0.0	1.3430269425794399	0.0
cycle_35	5.309425510358068e-09	1.3430269478888652	-1.6476321925418258e-05
cycle_36	5.571029360051938e-09	1.3430269481504693	1.683299356031176e-05
cycle_37	1.1304235325582113e-11	1.343026942590744	3.6401789510476235e-07
cycle_38	5.56632440140703e-09	1.3430269481457642	1.8069439787826713e-05
cycle_39	5.608688846692189e-09	1.3430269481881287	2.4913146370542094e-05
cycle_40	5.0393337280851824e-09	1.3430269476187735	-2.361769196951302e-05
cycle_41	3.7785603534956635e-09	1.3430269463580002	-7.719939818795485e-06
cycle_42	5.808897196590834e-09	1.343026948388337	-2.4630195630204188e-05
cycle_43	5.437020444976071e-09	1.3430269480164603	-1.677081774664746e-05
cycle_44	5.0991003641698285e-09	1.3430269476785404	-2.1944097104098503e-05
cycle_45	5.07258690607415e-09	1.3430269476520267	-1.553401182435854e-05
cycle_46	6.700819565885752e-09	1.3430269492802596	-1.0223794366659433e-08
cycle_47	5.612311115843482e-09	1.343026948191751	2.5785555071600186e-05
cycle_48	5.4787883674300986e-09	1.3430269480582282	2.3603650884440608e-05
cycle_49	5.803460711995001e-09	1.3430269483829007	-1.895322191025617e-05
cycle_50	0.0	1.3430269425794399	0.0
