Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3337709216729052	0.0
cycle_2	0.0	1.3337709216729052	0.0
cycle_3	7.912724087066891e-09	1.3337709295856293	-3.25796796201705e-05
cycle_4	1.0543671935536736e-08	1.3337709322165772	-2.0505349841992704e-06
cycle_5	0.0	1.3337709216729052	0.0
cycle_6	7.659140932592123e-09	1.3337709293320463	3.0524116442387506e-05
cycle_7	1.0543671935536736e-08	1.3337709322165772	-2.0505349841992704e-06
cycle_8	0.0	1.3337709216729052	0.0
cycle_9	0.0	1.3337709216729052	0.0
cycle_10	8.490488423440468e-09	1.3337709301633935	2.3727061419287487e-05
cycle_11	7.659140932592123e-09	1.3337709293320463	3.0524116442387506e-05
cycle_12	7.911296839857584e-09	1.333770929584202	3.256385559902153e-05
cycle_13	8.491712499836268e-09	1.3337709301646177	-2.3744043619877697e-05
cycle_14	7.659140932592123e-09	1.3337709293320463	3.0524116442387506e-05
cycle_15	7.911296839857584e-09	1.333770929584202	3.256385559902153e-05
cycle_16	0.0	1.3337709216729052	0.0
cycle_17	0.0	1.3337709216729052	0.0
cycle_18	8.239390170139416e-09	1.3337709299122953	-2.1703799985117733e-05
cycle_19	1.0543671935536736e-08	1.3337709322165772	-2.0505349841992704e-06
cycle_20	7.659140932592123e-09	1.3337709293320463	3.0524116442387506e-05
cycle_21	7.660401757370039e-09	1.333770929333307	-3.0539435985410535e-05
cycle_22	7.911296839857584e-09	1.333770929584202	3.256385559902153e-05
cycle_23	8.238332516175007e-09	1.3337709299112377	2.1687322262653463e-05
cycle_24	8.238332516175007e-09	1.3337709299112377	2.1687322262653463e-05
cycle_25	0.0	1.3337709216729052	0.0
cycle_26	1.0543505513105345e-08	1.3337709322164109	2.0294478071947175e-06
cycle_27	8.490488423440468e-09	1.3337709301633935	2.3727061419287487e-05
cycle_28	0.0	1.3337709216729052	0.0
cycle_29	0.0	1.3337709216729052	0.0
cycle_30	0.0	1.3337709216729052	0.0
cycle_31	7.911296839857584e-09	1.333770929584202	3.256385559902153e-05
cycle_32	7.660401757370039e-09	1.333770929333307	-3.0539435985410535e-05
cycle_33	7.660401757370039e-09	1.333770929333307	-3.0539435985410535e-05
cycle_34	8.490488423440468e-09	1.3337709301633935	2.3727061419287487e-05
cycle_35	0.0	1.3337709216729052	0.0
cycle_36	0.0	1.3337709216729052	0.0
cycle_37	5.607384667705162e-09	1.33377092728029	-8.841822373317765e-06
cycle_38	7.659140932592123e-09	1.3337709293320463	3.0524116442387506e-05
cycle_39	0.0	1.3337709216729052	0.0
cycle_40	7.911296839857584e-09	1.333770929584202	3.256385559902153e-05
cycle_41	8.490488423440468e-09	1.3337709301633935	2.3727061419287487e-05
cycle_42	7.912724087066891e-09	1.3337709295856293	-3.25796796201705e-05
cycle_43	0.0	1.3337709216729052	0.0
cycle_44	0.0	1.3337709216729052	0.0
cycle_45	7.659140932592123e-09	1.3337709293320463	3.0524116442387506e-05
cycle_46	7.911296839857584e-09	1.333770929584202	3.256385559902153e-05
cycle_47	0.0	1.3337709216729052	0.0
cycle_48	5.6071814968916556e-09	1.3337709272800868	8.830607806709079e-06
cycle_49	8.238332516175007e-09	1.3337709299112377	2.1687322262653463e-05
cycle_50	8.491712499836268e-09	1.3337709301646177	-2.3744043619877697e-05
cycle_51	5.6071814968916556e-09	1.3337709272800868	8.830607806709079e-06
cycle_52	5.607384667705162e-09	1.33377092728029	-8.841822373317765e-06
cycle_53	8.491712499836268e-09	1.3337709301646177	-2.3744043619877697e-05
cycle_54	8.238332516175007e-09	1.3337709299112377	2.1687322262653463e-05
cycle_55	7.660401757370039e-09	1.333770929333307	-3.0539435985410535e-05
cycle_56	7.912724087066891e-09	1.3337709295856293	-3.25796796201705e-05
cycle_57	5.6071814968916556e-09	1.3337709272800868	8.830607806709079e-06
cycle_58	7.911296839857584e-09	1.333770929584202	3.256385559902153e-05
cycle_59	8.238332516175007e-09	1.3337709299112377	2.1687322262653463e-05
