Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.6393164603556443e-11	1.3223810282379307	-1.5618254158300537e-06
cycle_2	1.6393164603556443e-11	1.3223810282379307	-1.5618254158300537e-06
cycle_3	4.3732973464827296e-08	1.322381071954511	5.149021077177629e-06
cycle_4	4.241777817881598e-08	1.3223810706393158	5.071658187416617e-06
cycle_5	1.4427958827667453e-11	1.3223810282359656	-1.2163952214372387e-06
cycle_6	1.639299807010275e-11	1.3223810282379307	1.56179262966738e-06
cycle_7	7.138594748656857e-08	1.3223810996074854	0.0001030079983481147
cycle_8	8.747627927574442e-08	1.322381115697817	2.3503056815310508e-05
cycle_9	6.187777962241015e-08	1.3223810900993174	-7.401254678246483e-05
cycle_10	6.160022741896753e-08	1.3223810898217652	8.05649538874742e-05
cycle_11	6.953242609464283e-08	1.3223810977539636	-9.65517101896296e-05
cycle_12	6.094497234654384e-08	1.3223810891665102	7.900380000730456e-05
cycle_13	1.6607604180762792e-11	1.3223810282381452	1.4831143199667274e-06
cycle_14	1.6607604180762792e-11	1.3223810282381452	1.4831143199667274e-06
cycle_15	1.4642620449478727e-11	1.3223810282361803	-1.1377173411153407e-06
cycle_16	2.0995816196744954e-11	1.3223810282425335	3.4540723337084245e-07
cycle_17	7.014668540472613e-08	1.3223810983682232	9.633335312919655e-05
cycle_18	6.989274398128131e-08	1.3223810981142816	0.00010266406393644179
cycle_19	0.0	1.3223810282215376	0.0
cycle_20	7.165431675781875e-08	1.3223810998758545	9.789365390644456e-05
cycle_21	4.310005763397129e-08	1.3223810713215953	-4.019473194505352e-06
cycle_22	4.1766119840414007e-08	1.3223810699876575	6.2100126630437735e-06
cycle_23	4.241777817881598e-08	1.3223810706393158	5.071658187416617e-06
cycle_24	6.11954670826087e-08	1.3223810894170047	7.396815152871383e-05
cycle_25	1.4427958827667453e-11	1.3223810282359656	-1.2163952214372387e-06
cycle_26	6.094497234654384e-08	1.3223810891665102	7.900380000730456e-05
cycle_27	4.3732973464827296e-08	1.322381071954511	5.149021077177629e-06
cycle_28	8.723861472104133e-08	1.3223811154601526	-2.097826096203459e-05
cycle_29	7.018868714014914e-08	1.3223810984102249	-9.647368847454096e-05
cycle_30	2.0995816196744954e-11	1.3223810282425335	3.4540723337084245e-07
cycle_31	1.4642453916025033e-11	1.32238102823618	1.1376880558744418e-06
cycle_32	6.09615799507246e-08	1.3223810891831176	8.048691432727129e-05
cycle_33	8.749412827580016e-08	1.322381115715666	-2.3756705286037683e-05
cycle_34	1.0039802322836522e-11	1.3223810282315775	7.86680551811969e-08
cycle_35	1.442784780536499e-11	1.3223810282359656	1.2163663655750945e-06
cycle_36	5.975457861850941e-08	1.3223810879761162	-7.946992818425036e-05
cycle_37	6.804533436710614e-08	1.322381096266872	-9.498841467187047e-05
cycle_38	4.2438774050523875e-08	1.3223810706603119	4.7262089623023584e-06
cycle_39	1.0039802322836522e-11	1.3223810282315775	7.86680551811969e-08
cycle_40	6.160022741896753e-08	1.3223810898217652	8.05649538874742e-05
cycle_41	6.310278705123906e-08	1.3223810913243248	7.510394660437125e-05
cycle_42	4.241863132969925e-08	1.322381070640169	-5.156494589375615e-06
cycle_43	8.600703654826347e-08	1.3223811142285742	-2.219340976827855e-05
cycle_44	6.923945405912235e-08	1.3223810974609918	0.00010144833632036443
cycle_45	1.003974681168529e-11	1.3223810282315775	-7.868813484135373e-08
cycle_46	1.6607604180762792e-11	1.3223810282381452	1.4831143199667274e-06
cycle_47	0.0	1.3223810282215376	0.0
cycle_48	1.6607604180762792e-11	1.3223810282381452	1.4831143199667274e-06
cycle_49	7.138594748656857e-08	1.3223810996074854	0.0001030079983481147
cycle_50	4.307303325123968e-08	1.322381071294571	6.632812067586258e-06
cycle_51	4.1766119840414007e-08	1.3223810699876575	6.2100126630437735e-06
cycle_52	6.122808643427291e-08	1.3223810894496242	-7.252876604274539e-05
cycle_53	6.988835593579878e-08	1.3223810981098936	0.00010152636562604789
cycle_54	6.187777962241015e-08	1.3223810900993174	-7.401254678246483e-05
cycle_55	6.804533436710614e-08	1.322381096266872	-9.498841467187047e-05
