Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3496118939759465	0.0
cycle_2	1.454430298419851e-09	1.3496118954303769	1.2411393192690579e-05
cycle_3	1.7127575469011447e-09	1.349611895688704	-4.437258365075358e-06
cycle_4	1.6729532759107713e-09	1.3496118956488998	-3.622836351024894e-06
cycle_5	0.0	1.3496118939759465	0.0
cycle_6	1.2568305840510163e-09	1.3496118952327771	7.976045184932001e-06
cycle_7	1.870563370864886e-09	1.3496118958465098	-8.1625277320585e-07
cycle_8	0.0	1.3496118939759465	0.0
cycle_9	1.4146364080147578e-09	1.349611895390583	1.159705077680151e-05
cycle_10	1.454522724486651e-09	1.349611895430469	-1.241430214593553e-05
cycle_11	0.0	1.3496118939759465	0.0
cycle_12	0.0	1.3496118939759465	0.0
cycle_13	1.870552990279606e-09	1.3496118958464995	8.125116567336832e-07
cycle_14	1.454522724486651e-09	1.349611895430469	-1.241430214593553e-05
cycle_15	1.4147184534962776e-09	1.3496118953906648	-1.1599880131885065e-05
cycle_16	1.2568305840510163e-09	1.3496118952327771	7.976045184932001e-06
cycle_17	1.454522724486651e-09	1.349611895430469	-1.241430214593553e-05
cycle_18	1.2568305840510163e-09	1.3496118952327771	7.976045184932001e-06
cycle_19	1.454522724486651e-09	1.349611895430469	-1.241430214593553e-05
cycle_20	1.4147184534962776e-09	1.3496118953906648	-1.1599880131885065e-05
cycle_21	1.2568305840510163e-09	1.3496118952327771	7.976045184932001e-06
cycle_22	1.2568305840510163e-09	1.3496118952327771	7.976045184932001e-06
cycle_23	1.7127575469011447e-09	1.349611895688704	-4.437258365075358e-06
cycle_24	1.454430298419851e-09	1.3496118954303769	1.2411393192690579e-05
cycle_25	1.2568305840510163e-09	1.3496118952327771	7.976045184932001e-06
cycle_26	0.0	1.3496118939759465	0.0
cycle_27	1.454522724486651e-09	1.349611895430469	-1.241430214593553e-05
cycle_28	0.0	1.3496118939759465	0.0
cycle_29	1.870552990279606e-09	1.3496118958464995	8.125116567336832e-07
cycle_30	1.2568305840510163e-09	1.3496118952327771	7.976045184932001e-06
cycle_31	1.4147184534962776e-09	1.3496118953906648	-1.1599880131885065e-05
cycle_32	1.6729166385509586e-09	1.349611895648863	3.619490480943899e-06
cycle_33	1.454430298419851e-09	1.3496118954303769	1.2411393192690579e-05
cycle_34	0.0	1.3496118939759465	0.0
cycle_35	0.0	1.3496118939759465	0.0
cycle_36	1.870552990279606e-09	1.3496118958464995	8.125116567336832e-07
cycle_37	1.2568305840510163e-09	1.3496118952327771	7.976045184932001e-06
cycle_38	1.4147184534962776e-09	1.3496118953906648	-1.1599880131885065e-05
cycle_39	0.0	1.3496118939759465	0.0
cycle_40	1.2568305840510163e-09	1.3496118952327771	7.976045184932001e-06
cycle_41	1.454430298419851e-09	1.3496118954303769	1.2411393192690579e-05
cycle_42	1.4146364080147578e-09	1.349611895390583	1.159705077680151e-05
cycle_43	1.2568759921727235e-09	1.3496118952328224	-7.97855889178578e-06
cycle_44	1.7127105289560518e-09	1.349611895688657	4.433832896832968e-06
cycle_45	1.454522724486651e-09	1.349611895430469	-1.241430214593553e-05
cycle_46	1.870563370864886e-09	1.3496118958465098	-8.1625277320585e-07
cycle_47	1.4146364080147578e-09	1.349611895390583	1.159705077680151e-05
cycle_48	1.6729532759107713e-09	1.3496118956488998	-3.622836351024894e-06
cycle_49	1.870563370864886e-09	1.3496118958465098	-8.1625277320585e-07
cycle_50	1.7127575469011447e-09	1.349611895688704	-4.437258365075358e-06
cycle_51	1.454430298419851e-09	1.3496118954303769	1.2411393192690579e-05
cycle_52	1.6729532759107713e-09	1.3496118956488998	-3.622836351024894e-06
cycle_53	1.6729166385509586e-09	1.349611895648863	3.619490480943899e-06
cycle_54	1.7127575469011447e-09	1.349611895688704	-4.437258365075358e-06
cycle_55	1.6729166385509586e-09	1.349611895648863	3.619490480943899e-06
cycle_56	1.454522724486651e-09	1.349611895430469	-1.241430214593553e-05
cycle_57	1.454430298419851e-09	1.3496118954303769	1.2411393192690579e-05
cycle_58	1.2568305840510163e-09	1.3496118952327771	7.976045184932001e-06
cycle_59	1.870552990279606e-09	1.3496118958464995	8.125116567336832e-07
cycle_60	0.0	1.3496118939759465	0.0
cycle_61	0.0	1.3496118939759465	0.0
cycle_62	1.870552990279606e-09	1.3496118958464995	8.125116567336832e-07
cycle_63	1.2568305840510163e-09	1.3496118952327771	7.976045184932001e-06
cycle_64	1.454430298419851e-09	1.3496118954303769	1.2411393192690579e-05
cycle_65	1.2568305840510163e-09	1.3496118952327771	7.976045184932001e-06
cycle_66	1.4146364080147578e-09	1.349611895390583	1.159705077680151e-05
cycle_67	1.7127575469011447e-09	1.349611895688704	-4.437258365075358e-06
cycle_68	1.6729166385509586e-09	1.349611895648863	3.619490480943899e-06
