Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.0886693119216417e-07	1.3250879699578646	-9.014934211448722e-05
cycle_2	8.639705029178657e-08	1.3250879474879835	6.601016444840457e-06
cycle_3	1.1524557380626632e-07	1.325087976336507	-0.00010142046530631221
cycle_4	1.1900118562779838e-07	1.325087980092119	0.0001368517043249251
cycle_5	1.1173423747345979e-07	1.3250879728251708	-9.683962403095325e-05
cycle_6	1.2839897561844893e-07	1.325087989489909	0.0001391904588322057
cycle_7	1.2582700920082956e-07	1.3250879869179426	0.00013319912582565596
cycle_8	0.0	1.3250878610909333	0.0
cycle_9	3.8416270164987054e-10	1.325087861475096	7.618617387183946e-06
cycle_10	1.1168303254427414e-07	1.3250879727739657	9.661620680145866e-05
cycle_11	6.940856844828147e-08	1.3250879304995018	-6.063312606552351e-06
cycle_12	1.501400704873035e-07	1.3250880112310037	-3.546886750949163e-05
cycle_13	1.0350287454885532e-07	1.3250879645938078	8.865862863716156e-05
cycle_14	3.255152813963491e-10	1.3250878614164485	-4.924414730655968e-06
cycle_15	0.0	1.3250878610909333	0.0
cycle_16	0.0	1.3250878610909333	0.0
cycle_17	7.388796197105307e-08	1.3250879349788953	-1.3522316672509582e-06
cycle_18	0.0	1.3250878610909333	0.0
cycle_19	3.887325461526814e-10	1.325087861479666	7.271858014190613e-06
cycle_20	3.2093649959819004e-10	1.3250878614118697	5.270523082023804e-06
cycle_21	1.0881353956770923e-07	1.3250879699044729	8.993166168336231e-05
cycle_22	3.8418102032977686e-10	1.3250878614751143	-7.619385731016948e-06
cycle_23	1.0886693119216417e-07	1.3250879699578646	-9.014934211448722e-05
cycle_24	1.2851018166282202e-07	1.325087989601115	-0.00013944736790816314
cycle_25	7.767166076977361e-08	1.3250879387625942	-6.418330424862173e-06
cycle_26	1.2839897561844893e-07	1.325087989489909	0.0001391904588322057
cycle_27	3.8418102032977686e-10	1.3250878614751143	-7.619385731016948e-06
cycle_28	7.366604026781687e-08	1.3250879347569735	1.119108295588589e-05
cycle_29	4.773867412488642e-10	1.3250878615683201	2.347680144676456e-06
cycle_30	1.0004304923372231e-07	1.3250879611339825	9.135700480050746e-05
cycle_31	1.1670084099080213e-07	1.3250879777917743	9.519461497237147e-05
cycle_32	7.814708369302537e-08	1.325087939238017	8.61066922297482e-06
