Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.7588968332104002e-09	1.2779611592398692	2.6629217601381594e-05
cycle_2	2.0097211672620574e-09	1.2779611584906934	2.064340725060898e-05
cycle_3	2.227719508862691e-09	1.2779611587086919	2.0154490493806687e-05
cycle_4	3.6992677254765738e-09	1.27796116018024	6.4715590172848e-06
cycle_5	3.951700910942435e-09	1.2779611604326733	5.208374920351311e-06
cycle_6	1.6321721751921814e-11	1.277961156497294	1.751614103262522e-06
cycle_7	2.2279686984205682e-09	1.277961158708941	-2.0158946182180504e-05
cycle_8	2.4552615496276076e-09	1.2779611589362339	1.6473059397614787e-05
cycle_9	1.3125050490891965e-09	1.2779611577934773	-1.4142254867177684e-06
cycle_10	2.674404309122025e-09	1.2779611591553768	2.5108040334786974e-05
cycle_11	2.107158891817562e-11	1.2779611565020437	4.886776713286523e-07
cycle_12	0.0	1.277961156480972	0.0
cycle_13	1.6321721751921814e-11	1.277961156497294	1.751614103262522e-06
cycle_14	1.3939612242275246e-09	1.2779611578749335	-3.4242674449291854e-06
cycle_15	2.576967250700335e-09	1.2779611590579396	-2.1680556922087924e-05
cycle_16	2.576967250700335e-09	1.2779611590579396	-2.1680556922087924e-05
cycle_17	2.3500308365953515e-09	1.2779611588310031	-1.4726234260631355e-05
cycle_18	3.094450251595049e-09	1.2779611595754226	2.8380512440584482e-05
cycle_19	1.4150328131457002e-09	1.277961157896005	-2.935589773600533e-06
cycle_20	2.7593798912484147e-09	1.2779611592403524	-2.6634735878328097e-05
cycle_21	2.9917945343349572e-09	1.2779611594727667	2.4469042906261063e-05
cycle_22	1.5715873047383866e-11	1.277961156496688	2.0099447835542072e-06
cycle_23	1.3295697876003487e-11	1.277961156494268	-1.2629449775980461e-06
cycle_24	2.334082926935821e-09	1.2779611588150552	1.6731510646961212e-05
cycle_25	2.765318085629076e-09	1.2779611592462903	2.1943406011082356e-05
cycle_26	2.4552615496276076e-09	1.2779611589362339	1.6473059397614787e-05
cycle_27	2.4552615496276076e-09	1.2779611589362339	1.6473059397614787e-05
cycle_28	1.3295697876003487e-11	1.277961156494268	-1.2629449775980461e-06
cycle_29	1.2689793660314308e-11	1.277961156493662	-1.5212744464143668e-06
cycle_30	2.7604423191718297e-09	1.2779611592414146	-2.3470193527663774e-05
cycle_31	1.2689738149163077e-11	1.277961156493662	1.5212490668825573e-06
cycle_32	1.2940158944374502e-09	1.2779611577749883	4.684511153651982e-06
