Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.870380841404121e-07	1.3758058734908325	3.30609081220512e-05
cycle_2	2.614270256384721e-07	1.375805647879774	1.0817395895146298e-05
cycle_3	5.647077527815014e-07	1.375805951160501	-5.7883856005913614e-05
cycle_4	4.985210456665001e-07	1.375805884973794	-4.599196627125268e-05
cycle_5	1.0362602198554782e-07	1.3758054900787704	3.896034669736981e-05
cycle_6	3.8423452297653427e-07	1.375805770687271	-1.4563466325556718e-05
cycle_7	4.875916485014287e-07	1.3758058740443968	6.3383643655878785e-06
cycle_8	1.7600387308691623e-07	1.3758055624566214	2.7942387821777714e-05
cycle_9	1.8063904422271904e-07	1.3758055670917926	-8.32478821694016e-06
cycle_10	6.521488523092422e-07	1.3758060386016007	-0.00015866366674671672
cycle_11	3.7682342801659274e-07	1.3758057632761762	-9.58769887493549e-06
cycle_12	4.785141828889117e-07	1.3758058649669311	9.400205906950898e-06
cycle_13	6.759483333618199e-07	1.3758060624010817	0.0001031592858343755
cycle_14	4.2167344815879915e-07	1.3758058081261966	6.979155516245727e-05
cycle_15	6.022156124885214e-07	1.375805988668361	0.0001034968117302193
cycle_16	5.901850523293284e-07	1.3758059766378006	0.00012114452170275403
cycle_17	1.1808597955020872e-06	1.375806567312544	-3.187234563167829e-05
cycle_18	5.476164497975056e-07	1.3758059340691982	-7.766738324965772e-05
cycle_19	9.42021152583461e-07	1.3758063284739008	3.0058221228979054e-05
cycle_20	1.7733329388258667e-06	1.3758071597856874	-0.00013674968028554169
cycle_21	1.562445822278491e-06	1.3758069488985707	-9.676539681441332e-05
cycle_22	7.701532904191843e-07	1.3758061566060389	-3.369616265264108e-05
cycle_23	4.757442854108618e-07	1.375805862197034	-5.048629995835219e-05
cycle_24	4.723081765689585e-07	1.3758058587609248	4.499147300746076e-05
cycle_25	5.00135702297122e-08	1.3758054364663186	-4.2801719364382596e-05
cycle_26	7.594696154744618e-07	1.3758061459223638	3.4337911694048984e-05
cycle_27	2.4220132177621423e-07	1.3758056286540703	2.4588808350101132e-05
cycle_28	3.959914474105375e-08	1.375805426051893	1.8737054992556956e-05
cycle_29	1.4526762507904856e-06	1.375806839128999	-0.00022337127554189484
cycle_30	4.0926486949421914e-07	1.3758057957176177	4.444320885083064e-05
cycle_31	1.5487596785601632e-06	1.375806935212427	-8.043925079931347e-05
cycle_32	1.5982815099180314e-06	1.3758069847342584	3.9065850933439616e-05
cycle_33	3.0168902193095093e-07	1.3758056881417704	8.240085970784294e-05
cycle_34	2.4978965962318966e-07	1.375805636242408	-5.5169843343638725e-05
cycle_35	1.973246580022625e-07	1.3758055837774061	-6.044097072183119e-05
cycle_36	1.877596947752469e-06	1.375807264049696	0.000227014974750972
cycle_37	5.666061338449602e-07	1.3758059530588824	-0.00012062512234839451
cycle_38	1.8154150903115784e-06	1.3758072018678387	0.0002532606347381283
cycle_39	1.2233319456322889e-06	1.375806609784694	5.6556095396731454e-05
cycle_40	5.511352492715282e-07	1.3758059375879976	-5.89759190374739e-05
cycle_41	5.553255989498851e-07	1.3758059417783473	0.00010832276453981438
cycle_42	4.6816773235924813e-08	1.3758054332695215	-3.224877636553991e-05
cycle_43	8.489550492596365e-07	1.3758062354077976	0.00013592134492990127
cycle_44	5.348783770342536e-07	1.3758059213311256	4.810348969785938e-05
cycle_45	1.1652388451910412e-06	1.3758065516915936	5.7913769182904584e-05
cycle_46	5.995466323405196e-08	1.3758054464074116	2.9595784066749342e-05
cycle_47	6.368363005271327e-07	1.375806023289049	0.00011828412396774901
cycle_48	1.2686951781359923e-06	1.3758066551479264	0.00019591381623967896
cycle_49	9.406890396634893e-07	1.375806327141788	0.00019326083573667496
cycle_50	4.062766962853459e-07	1.3758057927294445	-1.5175806696965388e-05
cycle_51	5.475167618174126e-07	1.3758059339695101	3.481136658350925e-05
cycle_52	4.687175508832908e-08	1.3758054333245036	3.224595491607696e-05
cycle_53	6.843809992607142e-07	1.3758060708337476	-0.00015494564564683122
cycle_54	4.85900415625462e-07	1.375805872353164	-6.0222762149952924e-05
cycle_55	6.207960368542764e-07	1.3758060072487852	6.388461182937899e-05
cycle_56	5.645477467175475e-07	1.3758059510004952	5.675460132059662e-05
cycle_57	7.387416420256976e-07	1.3758061251943905	-3.0506407543207104e-05
cycle_58	3.6920436319309857e-07	1.3758057556571115	7.643633595016963e-05
cycle_59	4.057709814264676e-07	1.3758057922237297	2.3779842568405485e-06
cycle_60	4.407606801759556e-08	1.3758054305288163	-1.998231795019567e-05
cycle_61	1.2046240534524522e-06	1.3758065910768018	-4.529734007507891e-05
cycle_62	4.748710649149501e-07	1.3758058613238133	-0.00013034027634989398
cycle_63	6.13866341092617e-08	1.3758054478393824	-1.6203711219076045e-05
cycle_64	4.72817896501887e-08	1.3758054337345382	3.245209618696343e-05
cycle_65	4.476818995513554e-07	1.375805834134648	9.36473710562713e-05
cycle_66	1.4519945017443803e-06	1.3758068384472502	2.8098950763943975e-06
cycle_67	5.949309378472378e-10	1.3758053870476794	-2.9545847964884686e-06
cycle_68	3.9736428536496504e-08	1.375805426189177	1.1314304197873604e-05
cycle_69	6.642555261948679e-07	1.3758060507082748	-3.6530240996590635e-06
cycle_70	1.142803104869916e-06	1.3758065292558532	8.200724042489727e-05
cycle_71	5.085148191974476e-07	1.3758058949675676	0.0001310675385627902
cycle_72	1.774866381032414e-06	1.3758071613191294	0.00019677844939686162
cycle_73	1.4597037473196295e-06	1.3758068461564958	5.22357052130662e-05
cycle_74	3.006144243533626e-07	1.3758056870671727	8.400304108324708e-05
cycle_75	4.201061110098436e-09	1.3758053906538095	-1.0550174038448379e-05
cycle_76	3.086280208619563e-07	1.375805695080769	-0.00010794464305130536
cycle_77	1.9354747277655626e-06	1.3758073219274762	0.0002233360717995847
cycle_78	1.6939464614340594e-07	1.3758055558473945	3.1680684583756946e-05
cycle_79	7.702793608510561e-08	1.3758054634806844	2.1306654242936318e-05
cycle_80	3.481738240496135e-07	1.3758057346265724	-4.2213967625270854e-05
cycle_81	4.509325972623657e-07	1.3758058373853457	-3.5495475369518026e-06
cycle_82	3.432573347783574e-08	1.375805420778482	1.3091948680432619e-05
cycle_83	4.559128864989326e-07	1.3758058423656347	0.00013454281586589012
cycle_84	1.211676964152364e-06	1.3758065981297125	0.0001644857473818151
cycle_85	3.430479977861722e-08	1.375805420757548	7.577600369845783e-06
cycle_86	8.467516640076056e-07	1.3758062332044123	2.9965266201692486e-05
cycle_87	1.5562041577599217e-06	1.3758069426569062	0.00014649995991677933
cycle_88	4.7489108573328664e-07	1.3758058613438342	-3.151662150963075e-05
cycle_89	4.783161637322841e-07	1.3758058647689122	0.00011776478785319178
cycle_90	5.469536321078827e-07	1.3758059334063806	-3.6046655028043606e-05
cycle_91	1.136532540579882e-06	1.375806522985289	6.84657151787671e-05
cycle_92	1.2216366954143076e-06	1.3758066080894438	0.00014244972122834376
cycle_93	1.1443327128102254e-06	1.3758065307854612	-3.100363216712587e-06
cycle_94	6.451162001264166e-07	1.3758060315689487	-6.906379489213244e-05
cycle_95	5.060949209156895e-07	1.3758058925476693	3.0179446320610648e-05
cycle_96	1.0707046204094794e-06	1.3758064571573687	0.00015385991137856214
cycle_97	2.2312581997585568e-06	1.3758076177109482	0.00019179768640253947
cycle_98	8.783989435823258e-07	1.375806264851692	0.000128867195026805
cycle_99	1.595052038561029e-06	1.375806981504787	-3.573800350048506e-05
cycle_100	4.876865000724706e-07	1.3758058741392487	-0.00012818350461502037
