Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.4129892917112983e-08	1.3353824469678628	4.557713222830273e-05
cycle_2	2.3755748201903515e-08	1.335382446593718	4.879678992630865e-05
cycle_3	1.7749547387424514e-08	1.3353824405875172	-3.903091756851662e-06
cycle_4	1.637694879708107e-08	1.3353824392149187	-7.781853721522403e-06
cycle_5	2.5935510461483346e-08	1.3353824487734802	-5.015956212606199e-07
cycle_6	2.0988763671514477e-08	1.3353824438267337	4.49194230741079e-05
cycle_7	1.931112492137288e-10	1.3353824230310811	4.663570024321384e-06
cycle_8	2.013602512507262e-08	1.3353824429739949	3.703722898262818e-05
cycle_9	1.638595853448166e-08	1.3353824392239284	8.199690214316657e-06
cycle_10	2.5311056084387218e-08	1.335382448149026	-5.088356588522913e-05
cycle_11	2.137124938128565e-08	1.3353824442092193	-4.140947020336849e-05
cycle_12	1.8449208827320263e-10	1.335382423022462	4.212979239248682e-06
cycle_13	0.0	1.3353824228379698	0.0
cycle_14	2.2352491024779653e-08	1.335382445190461	-4.6216844823920855e-05
cycle_15	1.4836943118545776e-08	1.3353824376749128	3.5374759401185507e-06
cycle_16	2.5559900918015188e-08	1.3353824483978707	4.524267305200391e-05
cycle_17	2.8503243987287874e-08	1.3353824513412138	4.7778901363093595e-06
cycle_18	2.381846153642897e-08	1.3353824466564315	4.4465993416176186e-05
cycle_19	1.3666312359550403e-08	1.3353824365042821	6.471846583089302e-07
cycle_20	1.304039654037581e-10	1.3353824229683737	-3.3315974212744237e-07
cycle_21	2.381846153642897e-08	1.3353824466564315	4.4465993416176186e-05
cycle_22	2.0141608214618856e-08	1.335382442979578	-3.707750662351739e-05
cycle_23	2.111423069717233e-08	1.3353824439522004	-4.233547202914245e-05
cycle_24	2.505215479509104e-10	1.3353824230884914	-4.508499258371046e-07
cycle_25	1.977640307071482e-08	1.3353824426143728	4.1510953316059584e-05
cycle_26	1.9643259241419742e-10	1.3353824230344025	-4.330930230556085e-06
cycle_27	1.8449208827320263e-10	1.335382423022462	4.212979239248682e-06
cycle_28	2.3960898654085128e-08	1.3353824467988684	5.0050665989787024e-05
cycle_29	2.3410237748322515e-08	1.3353824462482076	-4.37920428048022e-06
cycle_30	2.0750310469885846e-08	1.3353824435882804	-4.9434526057490213e-05
cycle_31	1.6450767859055304e-08	1.3353824392887377	-3.4427244771650933e-07
cycle_32	2.5108336243473417e-08	1.3353824479463061	4.9128466831138695e-05
cycle_33	2.505206597724907e-10	1.3353824230884905	4.5034888335182544e-07
cycle_34	2.013602512507262e-08	1.3353824429739949	3.703722898262818e-05
cycle_35	1.878082134254555e-10	1.335382423025778	3.879946584295357e-06
cycle_36	2.1050169718428435e-08	1.3353824438881394	4.650647135340247e-05
cycle_37	1.9642737436598168e-10	1.3353824230343974	4.330537369368059e-06
cycle_38	2.4928259734213754e-08	1.3353824477662295	5.405261011659501e-05
cycle_39	2.099400853161626e-08	1.3353824438319783	-4.496140584092645e-05
cycle_40	1.878082134254555e-10	1.335382423025778	3.879946584295357e-06
cycle_41	2.137124938128565e-08	1.3353824442092193	-4.140947020336849e-05
cycle_42	2.6280847775783656e-08	1.3353824491188175	5.438428702142506e-05
cycle_43	1.8971355764119124e-08	1.3353824418093256	3.7155964319801615e-05
cycle_44	2.155934181180541e-08	1.3353824443973115	3.6702776468888754e-05
cycle_45	2.111423069717233e-08	1.3353824439522004	-4.233547202914245e-05
