Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.4604438203800214e-09	1.3520245074001447	-2.325805847080975e-06
cycle_2	2.5299207173645755e-11	1.352024503965	-1.248517266239091e-07
cycle_3	2.90371676703316e-09	1.3520245068434176	3.22405981734164e-06
cycle_4	3.6920842494403416e-09	1.3520245076317852	1.0364002726970245e-05
cycle_5	3.762565314868738e-09	1.3520245077022661	8.970037143285481e-06
cycle_6	3.729289099752009e-11	1.3520245039769938	1.9578575525258657e-06
cycle_7	4.135944864369634e-09	1.3520245080756457	-2.0837850388866208e-05
cycle_8	4.903027372993307e-09	1.3520245088427283	-1.2428817430965022e-05
cycle_9	5.6036925100144686e-09	1.3520245095433934	2.229672853204523e-05
cycle_10	5.673666536587518e-09	1.3520245096133674	-1.0697513978974449e-05
cycle_11	5.258028901167222e-09	1.3520245091977299	1.1490206113351498e-05
cycle_12	4.903027372993307e-09	1.3520245088427283	-1.2428817430965022e-05
cycle_13	2.5299207173645755e-11	1.352024503965	-1.248517266239091e-07
cycle_14	3.729289099752009e-11	1.3520245039769938	1.9578575525258657e-06
cycle_15	3.1968183100694603e-09	1.3520245071365191	3.612537246566738e-07
cycle_16	5.31427718497568e-09	1.352024509253978	2.242184435863326e-05
cycle_17	2.5299096151343292e-11	1.3520245039649998	1.248011284316064e-07
cycle_18	4.720420221371313e-09	1.3520245086601212	2.0464543430576132e-05
cycle_19	3.407133464250478e-09	1.3520245073468342	8.04194231351918e-06
cycle_20	2.896033579613544e-09	1.3520245068357344	2.1946229409319784e-06
cycle_21	3.118984792660484e-09	1.3520245070586858	-8.173294845648105e-06
cycle_22	2.896033579613544e-09	1.3520245068357344	2.1946229409319784e-06
cycle_23	3.762565314868738e-09	1.3520245077022661	8.970037143285481e-06
cycle_24	0.0	1.3520245039397008	0.0
cycle_25	4.649939155942917e-09	1.35202450858964	2.1858509014260896e-05
cycle_26	3.154667915783449e-09	1.3520245070943688	-1.3970497703685858e-06
cycle_27	2.9610036644811544e-11	1.3520245039693108	-9.284798958564267e-07
cycle_28	4.720420221371313e-09	1.3520245086601212	2.0464543430576132e-05
cycle_29	2.5299207173645755e-11	1.352024503965	-1.248517266239091e-07
cycle_30	3.692276595579358e-09	1.3520245076319775	-1.037138708759322e-05
cycle_31	3.017486260858959e-11	1.3520245039698757	8.035936835404378e-07
cycle_32	3.4411626326225075e-09	1.3520245073808637	1.0239427208680318e-05
cycle_33	4.4666227938527925e-09	1.3520245084063238	9.77295693149749e-06
cycle_34	2.9609703577904156e-11	1.3520245039693106	9.284206761162039e-07
cycle_35	5.258459223611567e-09	1.3520245091981602	-1.150072260119872e-05
cycle_36	3.6920842494403416e-09	1.3520245076317852	1.0364002726970245e-05
cycle_37	3.6920842494403416e-09	1.3520245076317852	1.0364002726970245e-05
cycle_38	4.2168879499371315e-11	1.3520245039818697	1.029402390717582e-06
cycle_39	3.017486260858959e-11	1.3520245039698757	8.035936835404378e-07
cycle_40	0.0	1.3520245039397008	0.0
cycle_41	4.720420221371313e-09	1.3520245086601212	2.0464543430576132e-05
cycle_42	3.060431574830602e-09	1.3520245070001324	9.436184105537926e-06
cycle_43	5.248672108049135e-09	1.352024509188373	2.288735478050974e-05
cycle_44	5.31427718497568e-09	1.352024509253978	2.242184435863326e-05
cycle_45	4.680736687134868e-09	1.3520245086204374	-2.106421583131235e-05
cycle_46	3.017486260858959e-11	1.3520245039698757	8.035936835404378e-07
cycle_47	0.0	1.3520245039397008	0.0
cycle_48	3.7858050028205525e-11	1.352024503977559	1.8330305599500996e-06
cycle_49	3.3492112416766417e-09	1.352024507288912	1.1393790183777952e-05
cycle_50	3.9133059015483695e-09	1.3520245078530069	-1.864010877555833e-05
cycle_51	4.177207468814004e-09	1.3520245081169082	9.898072758085519e-06
cycle_52	4.3588003761918515e-09	1.3520245082985012	-1.0470378409122016e-05
cycle_53	5.6036925100144686e-09	1.3520245095433934	2.229672853204523e-05
cycle_54	5.258028901167222e-09	1.3520245091977299	1.1490206113351498e-05
cycle_55	3.473692944400142e-09	1.3520245074133936	-5.937449208404111e-07
cycle_56	5.258028901167222e-09	1.3520245091977299	1.1490206113351498e-05
cycle_57	3.337217446830465e-09	1.3520245072769181	9.560733759683693e-06
cycle_58	5.258459223611567e-09	1.3520245091981602	-1.150072260119872e-05
cycle_59	4.720420221371313e-09	1.3520245086601212	2.0464543430576132e-05
cycle_60	0.0	1.3520245039397008	0.0
cycle_61	3.729289099752009e-11	1.3520245039769938	1.9578575525258657e-06
cycle_62	5.28375831976291e-09	1.352024509223459	-1.1375921472767114e-05
cycle_63	3.762565314868738e-09	1.3520245077022661	8.970037143285481e-06
cycle_64	4.107291562416293e-09	1.3520245080469924	1.1167211349194517e-05
cycle_65	5.039445249988006e-09	1.352024508979146	2.1267848280104307e-05
cycle_66	4.650561824526278e-09	1.352024508590263	-2.1867809514852787e-05
cycle_67	6.241909822346514e-09	1.3520245101816109	1.2518666760497066e-05
cycle_68	6.241909822346514e-09	1.3520245101816109	1.2518666760497066e-05
cycle_69	4.089382554806065e-09	1.3520245080290834	-1.081095752536454e-05
