Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3305122632687651	0.0
cycle_2	1.9844634824295326e-09	1.3305122652532286	3.1444573254102437e-06
cycle_3	2.5249247137537623e-12	1.33051226327129	5.232854614067861e-07
cycle_4	1.5577372725061878e-09	1.3305122648265024	-1.277066865806864e-05
cycle_5	1.3069623716610579e-09	1.3305122645757277	-1.0884371621000533e-05
cycle_6	1.515497949355904e-09	1.330512264784263	1.2819040137335147e-05
cycle_7	0.0	1.3305122632687651	0.0
cycle_8	1.307421115814833e-09	1.3305122645761862	1.0303161913027825e-05
cycle_9	1.3761389250355194e-09	1.330512264644904	-1.0198777966707873e-05
cycle_10	9.98986171563132e-10	1.3305122642677514	1.7270617471698557e-06
cycle_11	1.4163600292604883e-09	1.3305122646851253	-1.1875434201613633e-05
cycle_12	1.6417342485475217e-09	1.3305122649104995	1.3342201883648208e-05
cycle_13	1.0018146312518184e-09	1.3305122642705798	-8.451768637174339e-07
cycle_14	1.5974999101331377e-12	1.3305122632703628	5.14431180431707e-08
cycle_15	1.4816051163712984e-09	1.3305122647503704	1.4079469563166302e-05
cycle_16	1.3760598216450148e-09	1.3305122646448249	1.0196025768183237e-05
cycle_17	1.481728628682788e-09	1.3305122647504937	-1.4082432897744024e-05
cycle_18	1.8180395522371384e-09	1.3305122650868049	2.0466030703492066e-06
cycle_19	1.4191128272500464e-09	1.330512264687878	1.0719270702674866e-05
cycle_20	1.4766901590412829e-09	1.3305122647454553	-1.2873477040153958e-05
cycle_21	9.237050568877692e-10	1.3305122641924703	-6.86586535847411e-07
cycle_22	2.292555034699717e-12	1.3305122632710578	4.1621819102388713e-07
cycle_23	1.5216025106568054e-09	1.3305122647903678	1.4547094766059754e-05
cycle_24	1.5974999101331377e-12	1.3305122632703628	5.14431180431707e-08
cycle_25	9.589887772776251e-10	1.330512264227754	1.2594365442764044e-06
cycle_26	1.3446918023518606e-09	1.330512264613457	1.09331646828692e-05
cycle_27	1.2735988930145936e-09	1.330512264542364	-1.156613846675647e-05
cycle_28	9.62157298278754e-10	1.3305122642309224	-1.15429018843205e-06
cycle_29	1.4766901590412829e-09	1.3305122647454553	-1.2873477040153958e-05
cycle_30	2.292555034699717e-12	1.3305122632710578	4.1621819102388713e-07
cycle_31	1.4840211282063365e-09	1.3305122647527863	-1.449865567387798e-05
cycle_32	0.0	1.3305122632687651	0.0
cycle_33	1.477385103143547e-09	1.3305122647461503	-1.2405812535754013e-05
cycle_34	1.3760598216450148e-09	1.3305122646448249	1.0196025768183237e-05
cycle_35	2.5249247137537623e-12	1.33051226327129	5.232854614067861e-07
cycle_36	2.2359891715950653e-12	1.3305122632710011	-4.6766743538873e-07
cycle_37	1.4455688868153516e-09	1.3305122647143341	-1.4030952021293341e-05
cycle_38	1.3060035275458404e-09	1.3305122645747687	1.1405046640822203e-05
cycle_39	1.3371294071973239e-09	1.3305122646058947	1.0247509413030542e-05
cycle_40	2.292555034699717e-12	1.3305122632710578	4.1621819102388713e-07
cycle_41	9.589939953258408e-10	1.3305122642277591	-1.261354527826164e-06
cycle_42	0.0	1.3305122632687651	0.0
cycle_43	1.4816051163712984e-09	1.3305122647503704	1.4079469563166302e-05
cycle_44	1.3823967526249703e-09	1.330512264651162	1.2031147667290742e-05
cycle_45	1.481728628682788e-09	1.3305122647504937	-1.4082432897744024e-05
cycle_46	1.4816051163712984e-09	1.3305122647503704	1.4079469563166302e-05
cycle_47	2.292555034699717e-12	1.3305122632710578	4.1621819102388713e-07
cycle_48	9.589887772776251e-10	1.330512264227754	1.2594365442764044e-06
cycle_49	1.6418677528662329e-09	1.330512264910633	-1.3345485485483088e-05
cycle_50	2.4683033394978793e-12	1.3305122632712334	5.747302335712412e-07
cycle_51	1.2727282006075313e-09	1.3305122645414933	-1.1042849609732563e-05
cycle_52	1.3761389250355194e-09	1.330512264644904	-1.0198777966707873e-05
cycle_53	1.6018445458954034e-09	1.3305122648706096	1.2926021288550693e-05
cycle_54	1.517733938527499e-09	1.330512264786499	1.2351372701946417e-05
cycle_55	2.0569180803065024e-09	1.3305122653256831	2.728164390897181e-06
cycle_56	2.2924995235484857e-12	1.3305122632710578	-4.1622277613395653e-07
cycle_57	1.4455688868153516e-09	1.3305122647143341	-1.4030952021293341e-05
cycle_58	8.823016206527257e-10	1.330512264151067	1.2080685157789262e-06
cycle_59	1.3631283324322396e-09	1.3305122646318934	1.3504855341517352e-05
cycle_60	8.823016206527257e-10	1.330512264151067	1.2080685157789262e-06
cycle_61	2.5249247137537623e-12	1.33051226327129	5.232854614067861e-07
cycle_62	9.589887772776251e-10	1.330512264227754	1.2594365442764044e-06
cycle_63	9.621520802305383e-10	1.3305122642309173	1.3665008836705184e-06
cycle_64	1.9844068610552767e-09	1.330512265253172	3.1959020975746988e-06
cycle_65	1.0388712667896982e-09	1.3305122643076366	1.3108013773854843e-06
cycle_66	2.235933660443834e-12	1.3305122632710011	4.676629631883422e-07
cycle_67	1.5583185852818815e-09	1.3305122648270837	1.3235217801443877e-05
cycle_68	0.0	1.3305122632687651	0.0
cycle_69	1.3446918023518606e-09	1.330512264613457	1.09331646828692e-05
cycle_70	9.207576368019943e-10	1.3305122641895228	1.6756952599950026e-06
cycle_71	1.3446918023518606e-09	1.330512264613457	1.09331646828692e-05
cycle_72	1.5976109324356003e-12	1.330512263270363	-5.144631337605787e-08
cycle_73	1.4501911338449247e-09	1.3305122647189562	-1.0666517214596993e-05
cycle_74	2.5249247137537623e-12	1.33051226327129	5.232854614067861e-07
cycle_75	2.2359891715950653e-12	1.3305122632710011	-4.6766743538873e-07
cycle_76	1.5576236411796174e-09	1.330512264826389	1.2767553297043932e-05
cycle_77	1.3060035275458404e-09	1.3305122645747687	1.1405046640822203e-05
cycle_78	1.3371294071973239e-09	1.3305122646058947	1.0247509413030542e-05
cycle_79	2.235933660443834e-12	1.3305122632710011	4.676629631883422e-07
