Cycle	KLvalue	Hvalue	DFvalue
cycle_1	8.334197253823117e-06	1.316640643491575	0.0009719255355760126
cycle_2	8.380913417538327e-06	1.3166406902077386	0.0010936535843105166
cycle_3	1.6130943636394335e-08	1.3166323254252648	4.1255725024780254e-05
cycle_4	8.416971761793235e-06	1.3166407262660829	-0.0010243623861649342
cycle_5	8.461517328806067e-06	1.3166407708116499	0.0010190900622758514
cycle_6	4.906832815843032e-06	1.3166372161271371	8.206815289335534e-05
cycle_7	7.625930928290003e-06	1.3166399352252496	0.000930641680559785
cycle_8	8.34015831419066e-06	1.3166406494526355	0.0010489167087778806
cycle_9	1.1074522134779663e-05	1.316643383816456	0.00011077788269869826
cycle_10	8.278681007556354e-06	1.3166405879753287	0.0010978940478407195
cycle_11	9.163376087251152e-06	1.3166414726704083	-0.00111288697986478
cycle_12	8.604505004838892e-06	1.316640913799326	-0.0009843687977169613
cycle_13	1.0591318237607172e-05	1.3166429006125586	-8.605395216909617e-05
cycle_14	8.374935565047537e-06	1.3166406842298861	0.0010506539726149455
cycle_15	4.898244096995796e-06	1.316637207538418	8.26586328895873e-05
cycle_16	1.3865720016603689e-08	1.3166323231600412	-3.931560005188128e-05
cycle_17	7.822381019206848e-06	1.3166401316753404	-0.001064375225744707
cycle_18	8.270789228714825e-06	1.31664058008355	0.0010962244909703545
cycle_19	8.354649775776934e-06	1.3166406639440968	-0.0011147538328785678
cycle_20	8.374935565047537e-06	1.3166406842298861	0.0010506539726149455
cycle_21	2.4197588377461443e-11	1.3166323093185188	3.9846409366495195e-07
cycle_22	5.116246498071408e-06	1.316637425540819	-5.0329273141247466e-05
cycle_23	1.1547900597264071e-05	1.3166438571949184	6.791851546411598e-05
cycle_24	1.6448117923228978e-08	1.316632325742439	-4.516307123481056e-05
cycle_25	1.4467303965925993e-08	1.316632323761625	4.1861500882200975e-05
cycle_26	2.980937718888299e-11	1.3166323093241306	1.720868636256867e-06
cycle_27	2.4664548181618784e-11	1.3166323093189858	1.9042715826422807e-06
cycle_28	8.498826388647629e-06	1.3166408081207097	0.0011398959689780108
cycle_29	8.025804751843335e-06	1.316640335099073	0.0009795740207426684
cycle_30	8.368939937608566e-06	1.3166406782342588	0.001049583196544357
cycle_31	8.389154236287943e-06	1.3166406984485572	0.0010930012226548769
cycle_32	7.865169791676507e-06	1.3166401744641127	-0.0010686250199172798
cycle_33	2.1379287229450483e-11	1.3166323093157004	-1.8778779649619715e-06
cycle_34	7.748209368663161e-06	1.3166400575036898	0.0009734120565814131
cycle_35	8.20308954463389e-06	1.3166405123838656	-0.001024064482103515
cycle_36	8.355923122371767e-06	1.3166406652174436	-0.0010720662339166465
cycle_37	1.4762943534307738e-08	1.3166323240572646	4.033729153896104e-05
cycle_38	8.830300365081367e-06	1.3166411395946862	0.001102414327776302
cycle_39	7.682331210734361e-06	1.3166399916255318	-0.0009451749901064899
cycle_40	1.5871326641825334e-08	1.3166323251656478	-4.00881423338606e-05
cycle_41	2.1379287229450483e-11	1.3166323093157004	-1.8778779649619715e-06
cycle_42	7.251422958987064e-06	1.31663956071728	-0.0009046948608436023
cycle_43	8.1200888077948e-06	1.3166404293831289	0.0009288742673933537
cycle_44	1.558776091536984e-08	1.316632324882082	4.871208328111054e-05
cycle_45	8.512537467419978e-06	1.3166408218317884	0.0010986367552019982
cycle_46	7.853407848590344e-06	1.3166401627021698	0.0009760825920921978
cycle_47	5.133845022597949e-06	1.3166374431393437	-5.0636026728057004e-05
cycle_48	7.196689521371535e-06	1.3166395059838425	0.0008904568637392862
cycle_49	7.693354338367264e-06	1.3166400026486595	-0.0010182410074704995
cycle_50	1.0527019311812325e-08	1.3166323198213403	2.078206222222434e-06
cycle_51	8.339107242794075e-06	1.316640648401564	-0.0010702756077589082
cycle_52	4.891626768532831e-06	1.3166372009210896	8.036244396392167e-05
cycle_53	7.144330104902341e-06	1.316639453624426	-0.0009458043044816011
cycle_54	1.5004965159270967e-08	1.3166323242992863	4.6957634743494125e-05
cycle_55	1.1102255328132582e-05	1.316643411549649	0.0001109858596882729
cycle_56	5.119075641379922e-06	1.3166374283699627	-5.117671062115914e-05
cycle_57	8.094597115815283e-06	1.316640403891437	0.0010968863637794146
cycle_58	4.909549532194912e-06	1.3166372188438533	-8.014060489947017e-06
cycle_59	5.363571284722202e-06	1.316637672865606	-8.227494409818181e-06
cycle_60	4.912242134336164e-06	1.3166372215364555	7.967292515387303e-05
cycle_61	8.374193005533659e-06	1.3166406834873265	0.001007172991540739
cycle_62	3.64482888315365e-11	1.3166323093307695	2.1799229457664104e-06
cycle_63	8.343621002548929e-06	1.3166406529153236	0.0009230127422503176
cycle_64	0.0	1.316632309294321	0.0
cycle_65	7.594111490261124e-06	1.3166399034058114	-0.0010620237541269506
cycle_66	8.160214132746368e-06	1.316640469508454	0.0010535388486632158
cycle_67	1.37389620236128e-08	1.3166323230332833	3.9314435022530514e-05
cycle_68	7.810394894225414e-06	1.3166401196892155	-0.0009438578934429231
cycle_69	8.885132078251257e-06	1.3166411944263996	0.001056127925695205
cycle_70	7.804909209041533e-06	1.3166401142035302	0.0010920642205671793
cycle_71	5.5745028366138705e-06	1.3166378837971577	4.270240838211148e-05
cycle_72	4.115618956745948e-11	1.3166323093354773	2.2592372224128354e-06
cycle_73	7.864625357956179e-06	1.3166401739196791	0.0009294442897075927
cycle_74	8.27946613557451e-06	1.3166405887604569	0.0010968335294842535
cycle_75	5.104599069882809e-06	1.316637413893391	-4.9441319721510446e-05
cycle_76	1.5114377471814322e-08	1.3166323244086986	4.296405325743269e-05
cycle_77	2.1687557638649935e-08	1.3166323309818788	5.443459401510697e-06
cycle_78	8.141279651874278e-06	1.316640450573973	0.0010523411785148817
cycle_79	5.1181561689928046e-06	1.3166374274504902	4.093952996470085e-05
cycle_80	4.909549532194912e-06	1.3166372188438533	-8.014060489947017e-06
cycle_81	1.1085905159191611e-05	1.3166433951994803	-0.00013285846882277186
cycle_82	1.570908159109763e-08	1.3166323250034029	4.3290961795505734e-05
cycle_83	5.1102029866023635e-06	1.3166374194973076	-5.1749730419214934e-05
cycle_84	5.119108539897166e-06	1.3166374284028612	-5.0966906056604255e-05
cycle_85	1.5180912082968234e-11	1.316632309309502	7.930380385712255e-08
cycle_86	2.137912069599679e-11	1.3166323093157002	1.877835206554046e-06
cycle_87	1.002903460278759e-08	1.3166323193233558	-4.532065339901692e-06
cycle_88	8.253576103178784e-06	1.3166405628704243	0.0009703770981570048
cycle_89	4.910814952963083e-06	1.316637220109274	-2.6294979840191246e-06
cycle_90	1.9864998535013e-11	1.316632309314186	1.6679992576040803e-06
cycle_91	2.0861915861480895e-08	1.316632330156237	-5.822244641073837e-06
cycle_92	5.338407323418615e-06	1.3166376477016444	8.544455968362286e-05
cycle_93	8.50215885844774e-06	1.3166408114531796	0.0011388933996904216
cycle_94	9.025900709058732e-06	1.3166413351950301	0.0011460218921921506
cycle_95	4.6655511456994425e-06	1.316636974845467	-4.6428067278780905e-05
cycle_96	7.790869446300253e-06	1.3166401001637673	0.0010516204307413068
cycle_97	1.0034314601448102e-08	1.3166323193286358	2.304566852351364e-07
cycle_98	1.0622357696832285e-05	1.316642931652018	-0.0001734152560012303
cycle_99	1.1060053534739378e-05	1.3166433693478559	0.00011495518743359634
cycle_100	2.026333628668553e-08	1.3166323295576574	-3.4582890718337644e-06
