Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.6324467322934595e-09	1.374117669634726	6.429317550737945e-06
cycle_2	3.1473551542759992e-09	1.3741176691496344	1.8677916825415863e-06
cycle_3	4.263009001359563e-09	1.3741176702652882	-3.4381441089137432e-06
cycle_4	0.0	1.3741176660022791	0.0
cycle_5	3.875632870187218e-09	1.3741176698779123	9.862955464512435e-06
cycle_6	0.0	1.3741176660022791	0.0
cycle_7	4.262916297737007e-09	1.3741176702651954	3.4296181832260686e-06
cycle_8	3.1473551542759992e-09	1.3741176691496344	1.8677916825415863e-06
cycle_9	3.875632870187218e-09	1.3741176698779123	9.862955464512435e-06
cycle_10	3.875632870187218e-09	1.3741176698779123	9.862955464512435e-06
cycle_11	0.0	1.3741176660022791	0.0
cycle_12	3.632570688694159e-09	1.37411766963485	-6.436582568658533e-06
cycle_13	0.0	1.3741176660022791	0.0
cycle_14	0.0	1.3741176660022791	0.0
cycle_15	0.0	1.3741176660022791	0.0
cycle_16	0.0	1.3741176660022791	0.0
cycle_17	3.875849530210473e-09	1.3741176698781288	-9.870706947023855e-06
cycle_18	4.263009001359563e-09	1.3741176702652882	-3.4381441089137432e-06
cycle_19	3.875849530210473e-09	1.3741176698781288	-9.870706947023855e-06
cycle_20	3.534666281890253e-09	1.3741176695369455	-8.307423702114125e-06
cycle_21	3.875632870187218e-09	1.3741176698779123	9.862955464512435e-06
cycle_22	0.0	1.3741176660022791	0.0
cycle_23	3.5345146254250892e-09	1.374117669536794	8.300354520651698e-06
cycle_24	3.875632870187218e-09	1.3741176698779123	9.862955464512435e-06
cycle_25	3.5345146254250892e-09	1.374117669536794	8.300354520651698e-06
cycle_26	3.875849530210473e-09	1.3741176698781288	-9.870706947023855e-06
cycle_27	3.875849530210473e-09	1.3741176698781288	-9.870706947023855e-06
cycle_28	3.6324467322934595e-09	1.374117669634726	6.429317550737945e-06
cycle_29	0.0	1.3741176660022791	0.0
cycle_30	0.0	1.3741176660022791	0.0
cycle_31	0.0	1.3741176660022791	0.0
cycle_32	0.0	1.3741176660022791	0.0
cycle_33	0.0	1.3741176660022791	0.0
cycle_34	0.0	1.3741176660022791	0.0
cycle_35	3.632570688694159e-09	1.37411766963485	-6.436582568658533e-06
cycle_36	3.875632870187218e-09	1.3741176698779123	9.862955464512435e-06
cycle_37	3.875632870187218e-09	1.3741176698779123	9.862955464512435e-06
cycle_38	0.0	1.3741176660022791	0.0
cycle_39	3.1473551542759992e-09	1.3741176691496344	1.8677916825415863e-06
cycle_40	3.875849530210473e-09	1.3741176698781288	-9.870706947023855e-06
cycle_41	0.0	1.3741176660022791	0.0
