Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.7868122233250006e-09	1.3498256468554959	2.0216575068843223e-05
cycle_2	4.758051841413646e-09	1.3498256448267352	4.781683795029856e-06
cycle_3	6.787623851867153e-09	1.3498256468563072	-2.023014950414126e-05
cycle_4	0.0	1.3498256400686834	0.0
cycle_5	0.0	1.3498256400686834	0.0
cycle_6	4.758051841413646e-09	1.3498256448267352	4.781683795029856e-06
cycle_7	6.492724136109018e-09	1.3498256465614076	2.500331100335762e-05
cycle_8	8.13125555776395e-09	1.349825648199939	3.7137108087059723e-06
cycle_9	6.102592153833797e-09	1.3498256461712754	-2.1294064254329115e-05
cycle_10	6.101902594313202e-09	1.349825646170586	2.1281859760857724e-05
cycle_11	0.0	1.3498256400686834	0.0
cycle_12	6.102592153833797e-09	1.3498256461712754	-2.1294064254329115e-05
cycle_13	4.758051841413646e-09	1.3498256448267352	4.781683795029856e-06
cycle_14	0.0	1.3498256400686834	0.0
cycle_15	6.7868122233250006e-09	1.3498256468554959	2.0216575068843223e-05
cycle_16	8.13125555776395e-09	1.349825648199939	3.7137108087059723e-06
cycle_17	6.3959906815291845e-09	1.3498256464646743	1.6495123826343328e-05
cycle_18	6.787623851867153e-09	1.3498256468563072	-2.023014950414126e-05
cycle_19	6.3959906815291845e-09	1.3498256464646743	1.6495123826343328e-05
cycle_20	0.0	1.3498256400686834	0.0
cycle_21	4.758148819394847e-09	1.3498256448268322	-4.791199994191864e-06
cycle_22	6.101902594313202e-09	1.349825646170586	2.1281859760857724e-05
cycle_23	0.0	1.3498256400686834	0.0
cycle_24	6.396583263068578e-09	1.3498256464652667	-1.650791639962179e-05
cycle_25	6.3959906815291845e-09	1.3498256464646743	1.6495123826343328e-05
cycle_26	6.101902594313202e-09	1.349825646170586	2.1281859760857724e-05
cycle_27	0.0	1.3498256400686834	0.0
cycle_28	4.758051841413646e-09	1.3498256448267352	4.781683795029856e-06
cycle_29	0.0	1.3498256400686834	0.0
cycle_30	6.396583263068578e-09	1.3498256464652667	-1.650791639962179e-05
cycle_31	0.0	1.3498256400686834	0.0
cycle_32	0.0	1.3498256400686834	0.0
cycle_33	6.3959906815291845e-09	1.3498256464646743	1.6495123826343328e-05
cycle_34	8.13125555776395e-09	1.349825648199939	3.7137108087059723e-06
cycle_35	6.101902594313202e-09	1.349825646170586	2.1281859760857724e-05
cycle_36	6.7868122233250006e-09	1.3498256468554959	2.0216575068843223e-05
cycle_37	6.4936327426323714e-09	1.3498256465623162	-2.5016297358848583e-05
cycle_38	6.492724136109018e-09	1.3498256465614076	2.500331100335762e-05
cycle_39	6.787623851867153e-09	1.3498256468563072	-2.023014950414126e-05
cycle_40	6.102592153833797e-09	1.3498256461712754	-2.1294064254329115e-05
cycle_41	4.758051841413646e-09	1.3498256448267352	4.781683795029856e-06
cycle_42	0.0	1.3498256400686834	0.0
cycle_43	6.3959906815291845e-09	1.3498256464646743	1.6495123826343328e-05
cycle_44	6.101902594313202e-09	1.349825646170586	2.1281859760857724e-05
cycle_45	0.0	1.3498256400686834	0.0
cycle_46	0.0	1.3498256400686834	0.0
cycle_47	0.0	1.3498256400686834	0.0
cycle_48	0.0	1.3498256400686834	0.0
cycle_49	0.0	1.3498256400686834	0.0
cycle_50	0.0	1.3498256400686834	0.0
cycle_51	0.0	1.3498256400686834	0.0
cycle_52	8.13125555776395e-09	1.349825648199939	3.7137108087059723e-06
cycle_53	6.101902594313202e-09	1.349825646170586	2.1281859760857724e-05
cycle_54	0.0	1.3498256400686834	0.0
cycle_55	0.0	1.3498256400686834	0.0
cycle_56	0.0	1.3498256400686834	0.0
cycle_57	4.758051841413646e-09	1.3498256448267352	4.781683795029856e-06
cycle_58	4.758148819394847e-09	1.3498256448268322	-4.791199994191864e-06
cycle_59	6.3959906815291845e-09	1.3498256464646743	1.6495123826343328e-05
cycle_60	6.101902594313202e-09	1.349825646170586	2.1281859760857724e-05
cycle_61	8.131474604766709e-09	1.349825648200158	-3.7299735383133914e-06
cycle_62	0.0	1.3498256400686834	0.0
cycle_63	8.13125555776395e-09	1.349825648199939	3.7137108087059723e-06
cycle_64	6.3959906815291845e-09	1.3498256464646743	1.6495123826343328e-05
cycle_65	8.131474604766709e-09	1.349825648200158	-3.7299735383133914e-06
cycle_66	4.758051841413646e-09	1.3498256448267352	4.781683795029856e-06
cycle_67	6.7868122233250006e-09	1.3498256468554959	2.0216575068843223e-05
cycle_68	6.787623851867153e-09	1.3498256468563072	-2.023014950414126e-05
cycle_69	8.131474604766709e-09	1.349825648200158	-3.7299735383133914e-06
cycle_70	0.0	1.3498256400686834	0.0
cycle_71	6.102592153833797e-09	1.3498256461712754	-2.1294064254329115e-05
cycle_72	6.492724136109018e-09	1.3498256465614076	2.500331100335762e-05
cycle_73	0.0	1.3498256400686834	0.0
cycle_74	0.0	1.3498256400686834	0.0
cycle_75	6.101902594313202e-09	1.349825646170586	2.1281859760857724e-05
cycle_76	0.0	1.3498256400686834	0.0
cycle_77	8.13125555776395e-09	1.349825648199939	3.7137108087059723e-06
cycle_78	6.4936327426323714e-09	1.3498256465623162	-2.5016297358848583e-05
cycle_79	6.492724136109018e-09	1.3498256465614076	2.500331100335762e-05
cycle_80	6.102592153833797e-09	1.3498256461712754	-2.1294064254329115e-05
cycle_81	6.101902594313202e-09	1.349825646170586	2.1281859760857724e-05
cycle_82	4.758148819394847e-09	1.3498256448268322	-4.791199994191864e-06
cycle_83	0.0	1.3498256400686834	0.0
cycle_84	8.131474604766709e-09	1.349825648200158	-3.7299735383133914e-06
cycle_85	8.131474604766709e-09	1.349825648200158	-3.7299735383133914e-06
cycle_86	6.7868122233250006e-09	1.3498256468554959	2.0216575068843223e-05
cycle_87	6.492724136109018e-09	1.3498256465614076	2.500331100335762e-05
cycle_88	6.101902594313202e-09	1.349825646170586	2.1281859760857724e-05
cycle_89	6.101902594313202e-09	1.349825646170586	2.1281859760857724e-05
cycle_90	0.0	1.3498256400686834	0.0
cycle_91	8.131474604766709e-09	1.349825648200158	-3.7299735383133914e-06
cycle_92	4.758051841413646e-09	1.3498256448267352	4.781683795029856e-06
cycle_93	4.758148819394847e-09	1.3498256448268322	-4.791199994191864e-06
cycle_94	4.758148819394847e-09	1.3498256448268322	-4.791199994191864e-06
cycle_95	6.7868122233250006e-09	1.3498256468554959	2.0216575068843223e-05
cycle_96	4.758051841413646e-09	1.3498256448267352	4.781683795029856e-06
cycle_97	6.7868122233250006e-09	1.3498256468554959	2.0216575068843223e-05
cycle_98	8.131474604766709e-09	1.349825648200158	-3.7299735383133914e-06
cycle_99	6.101902594313202e-09	1.349825646170586	2.1281859760857724e-05
cycle_100	6.787623851867153e-09	1.3498256468563072	-2.023014950414126e-05
