Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.302440633121904e-08	1.332390493662699	-1.7837741930037954e-05
cycle_2	1.3177939517383663e-08	1.332390493816232	2.4966203640397477e-05
cycle_3	2.0413911505645643e-08	1.3323905010522041	-4.988794864196899e-05
cycle_4	1.8645013588614034e-08	1.3323904992833062	-5.628678245300778e-05
cycle_5	0.0	1.3323904806382927	0.0
cycle_6	2.1429115926174802e-08	1.3323905020674087	-3.068804027489547e-05
cycle_7	1.2718184283500023e-08	1.332390493356477	1.519150432438554e-05
cycle_8	8.89950335647427e-11	1.3323904807272877	1.3761168624615294e-06
cycle_9	7.163020177003432e-11	1.3323904807099227	6.220730704997735e-07
cycle_10	1.3667267317885035e-10	1.3323904807749654	-2.503237244821932e-06
cycle_11	1.3906121476559008e-08	1.332390494544414	-1.7216479031856302e-05
cycle_12	1.0327704025314688e-08	1.3323904909659967	9.142686909768827e-06
cycle_13	1.863821641467922e-08	1.332390499276509	5.624949922522493e-05
cycle_14	2.164621859535032e-08	1.3323905022845113	5.09727826074613e-05
cycle_15	7.163020177003432e-11	1.3323904807099227	6.220730704997735e-07
cycle_16	7.163047932579047e-11	1.3323904807099232	-6.22216331069847e-07
cycle_17	1.2395606763249134e-10	1.3323904807622486	3.879182473631726e-06
cycle_18	8.899558867625501e-11	1.3323904807272882	-1.3762948528617258e-06
cycle_19	1.4024194194828254e-08	1.3323904946624867	2.1689999847418484e-05
cycle_20	1.863821641467922e-08	1.332390499276509	5.624949922522493e-05
cycle_21	1.3667267317885035e-10	1.3323904807749654	-2.503237244821932e-06
cycle_22	1.9371600823436808e-08	1.3323905000098935	-4.8510700371373616e-05
cycle_23	9.473249795721728e-09	1.3323904901115424	-7.1641372378361545e-06
cycle_24	1.9371600823436808e-08	1.3323905000098935	-4.8510700371373616e-05
cycle_25	1.6617639708726983e-08	1.3323904972559324	5.237221381454438e-05
cycle_26	1.3906121476559008e-08	1.332390494544414	-1.7216479031856302e-05
cycle_27	1.8483101438260263e-08	1.3323904991213942	4.909499028471487e-05
cycle_28	1.4024194194828254e-08	1.3323904946624867	2.1689999847418484e-05
cycle_29	1.1769140217943175e-08	1.3323904924074328	1.5814597981556044e-05
cycle_30	2.3615970012880183e-08	1.3323905042542625	3.576659050330555e-05
cycle_31	1.1328724625059294e-08	1.3323904919670173	1.0268580516836767e-05
cycle_32	1.8727211448243963e-08	1.332390499365504	5.762561608768646e-05
cycle_33	1.789225456683141e-08	1.3323904985305473	-5.428767906850984e-05
cycle_34	2.0390522548208168e-08	1.3323905010288153	4.784879365238304e-05
cycle_35	1.863821641467922e-08	1.332390499276509	5.624949922522493e-05
cycle_36	1.1930462173737055e-10	1.3323904807575973	4.5013318257791646e-06
cycle_37	1.3076731919525741e-08	1.3323904937150246	-1.333634312533638e-05
cycle_38	1.493024565091261e-08	1.3323904955685384	1.6565498067555584e-05
cycle_39	1.413463984745178e-08	1.3323904947729326	2.9466698149738235e-05
cycle_40	1.9327055400530924e-08	1.332390499965348	2.676797811884679e-05
cycle_41	2.0906554598632e-08	1.3323905015448472	6.0126536797433516e-05
cycle_42	1.3904889573090884e-08	1.3323904945431821	1.718866802163932e-05
cycle_43	1.3177939517383663e-08	1.332390493816232	2.4966203640397477e-05
cycle_44	8.89950335647427e-11	1.3323904807272877	1.3761168624615294e-06
cycle_45	1.3904889573090884e-08	1.3323904945431821	1.718866802163932e-05
cycle_46	1.5370674399939332e-08	1.332390496008967	2.696236136051633e-05
cycle_47	7.163020177003432e-11	1.3323904807099227	6.220730704997735e-07
cycle_48	1.3075153626473934e-08	1.3323904937134463	1.3310191240456515e-05
cycle_49	1.119241743730015e-08	1.3323904918307101	-7.788001085973217e-06
cycle_50	2.1357485724404768e-08	1.3323905019957785	-3.131011334539524e-05
cycle_51	1.2235138069360829e-08	1.3323904928734307	-6.4128378465255764e-06
cycle_52	7.163047932579047e-11	1.3323904807099232	-6.22216331069847e-07
cycle_53	1.3667000864359125e-10	1.3323904807749627	2.5029639024176653e-06
cycle_54	1.3179534241736235e-08	1.3323904938178268	-2.4992561113490463e-05
cycle_55	1.2412197769595679e-08	1.3323904930504904	2.4344824614108695e-05
cycle_56	1.734459897928531e-08	1.3323904979828916	-4.400722268216306e-05
cycle_57	1.1769140217943175e-08	1.3323904924074328	1.5814597981556044e-05
cycle_58	8.434358766962191e-11	1.332390480722636	1.998266214608968e-06
cycle_59	8.89950335647427e-11	1.3323904807272877	1.3761168624615294e-06
cycle_60	1.2269328997227547e-08	1.3323904929076216	3.885232807754324e-06
cycle_61	1.1930462173737055e-10	1.3323904807575973	4.5013318257791646e-06
cycle_62	1.0327704025314688e-08	1.3323904909659967	9.142686909768827e-06
cycle_63	1.1153862000679027e-08	1.3323904917921547	2.2969877247924764e-05
cycle_64	1.734459897928531e-08	1.3323904979828916	-4.400722268216306e-05
cycle_65	1.4931066771861623e-08	1.3323904955693595	-1.659535937909018e-05
cycle_66	2.142391347659256e-08	1.3323905020622062	3.18894766494493e-05
cycle_67	1.936516647038644e-08	1.332390500003459	4.847196360646677e-05
cycle_68	1.2113840930361164e-08	1.3323904927521335	-9.787273146655284e-06
cycle_69	2.1352283274822526e-08	1.332390501990576	3.1267403578949526e-05
cycle_70	1.4537930137503707e-08	1.3323904951762229	2.6341049324807297e-05
