Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.20668788692069e-09	1.3787472202074271	1.948885459734928e-06
cycle_2	4.495095740075783e-09	1.3787472204958349	6.225397875758709e-06
cycle_3	5.280957726672142e-09	1.3787472212816967	4.884447682651505e-06
cycle_4	4.87223494882727e-09	1.378747220872974	1.1114749377261202e-05
cycle_5	4.615410664765562e-09	1.37874722061615	-4.281416234874769e-06
cycle_6	0.0	1.3787472160007392	0.0
cycle_7	4.872533543309743e-09	1.3787472208732727	-1.1124494145531294e-05
cycle_8	4.20668788692069e-09	1.3787472202074271	1.948885459734928e-06
cycle_9	4.87223494882727e-09	1.378747220872974	1.1114749377261202e-05
cycle_10	4.495239014357111e-09	1.378747220495978	-6.234388210513142e-06
cycle_11	0.0	1.3787472160007392	0.0
cycle_12	4.206727133304611e-09	1.3787472202074662	-1.95729887458862e-06
cycle_13	5.280957726672142e-09	1.3787472212816967	4.884447682651505e-06
cycle_14	4.872533543309743e-09	1.3787472208732727	-1.1124494145531294e-05
cycle_15	4.20668788692069e-09	1.3787472202074271	1.948885459734928e-06
cycle_16	5.281113046873287e-09	1.3787472212818521	-4.8950097538691395e-06
cycle_17	4.615306636868155e-09	1.3787472206160456	4.2721855170735346e-06
cycle_18	4.87223494882727e-09	1.378747220872974	1.1114749377261202e-05
cycle_19	0.0	1.3787472160007392	0.0
cycle_20	4.615306636868155e-09	1.3787472206160456	4.2721855170735346e-06
cycle_21	0.0	1.3787472160007392	0.0
cycle_22	4.495239014357111e-09	1.378747220495978	-6.234388210513142e-06
cycle_23	5.281113046873287e-09	1.3787472212818521	-4.8950097538691395e-06
cycle_24	4.872533543309743e-09	1.3787472208732727	-1.1124494145531294e-05
cycle_25	4.206727133304611e-09	1.3787472202074662	-1.95729887458862e-06
cycle_26	5.281113046873287e-09	1.3787472212818521	-4.8950097538691395e-06
cycle_27	4.87223494882727e-09	1.378747220872974	1.1114749377261202e-05
cycle_28	4.87223494882727e-09	1.378747220872974	1.1114749377261202e-05
cycle_29	4.615410664765562e-09	1.37874722061615	-4.281416234874769e-06
cycle_30	0.0	1.3787472160007392	0.0
cycle_31	4.872533543309743e-09	1.3787472208732727	-1.1124494145531294e-05
cycle_32	0.0	1.3787472160007392	0.0
cycle_33	4.20668788692069e-09	1.3787472202074271	1.948885459734928e-06
cycle_34	4.615410664765562e-09	1.37874722061615	-4.281416234874769e-06
cycle_35	4.872533543309743e-09	1.3787472208732727	-1.1124494145531294e-05
cycle_36	4.495095740075783e-09	1.3787472204958349	6.225397875758709e-06
cycle_37	4.992445845619642e-09	1.3787472209931848	9.161537018576027e-06
cycle_38	4.992445845619642e-09	1.3787472209931848	9.161537018576027e-06
cycle_39	0.0	1.3787472160007392	0.0
cycle_40	0.0	1.3787472160007392	0.0
cycle_41	4.495239014357111e-09	1.378747220495978	-6.234388210513142e-06
cycle_42	4.495095740075783e-09	1.3787472204958349	6.225397875758709e-06
cycle_43	0.0	1.3787472160007392	0.0
cycle_44	5.280957726672142e-09	1.3787472212816967	4.884447682651505e-06
cycle_45	4.87223494882727e-09	1.378747220872974	1.1114749377261202e-05
cycle_46	5.280957726672142e-09	1.3787472212816967	4.884447682651505e-06
cycle_47	0.0	1.3787472160007392	0.0
cycle_48	4.206727133304611e-09	1.3787472202074662	-1.95729887458862e-06
cycle_49	4.495239014357111e-09	1.378747220495978	-6.234388210513142e-06
cycle_50	4.495239014357111e-09	1.378747220495978	-6.234388210513142e-06
cycle_51	0.0	1.3787472160007392	0.0
cycle_52	0.0	1.3787472160007392	0.0
cycle_53	4.615410664765562e-09	1.37874722061615	-4.281416234874769e-06
cycle_54	5.280957726672142e-09	1.3787472212816967	4.884447682651505e-06
cycle_55	4.87223494882727e-09	1.378747220872974	1.1114749377261202e-05
cycle_56	4.615306636868155e-09	1.3787472206160456	4.2721855170735346e-06
cycle_57	4.206727133304611e-09	1.3787472202074662	-1.95729887458862e-06
cycle_58	0.0	1.3787472160007392	0.0
cycle_59	4.495239014357111e-09	1.378747220495978	-6.234388210513142e-06
cycle_60	4.992705193718194e-09	1.3787472209934446	-9.17152216989292e-06
cycle_61	0.0	1.3787472160007392	0.0
cycle_62	4.20668788692069e-09	1.3787472202074271	1.948885459734928e-06
cycle_63	0.0	1.3787472160007392	0.0
cycle_64	0.0	1.3787472160007392	0.0
cycle_65	4.495095740075783e-09	1.3787472204958349	6.225397875758709e-06
cycle_66	4.87223494882727e-09	1.378747220872974	1.1114749377261202e-05
cycle_67	0.0	1.3787472160007392	0.0
cycle_68	0.0	1.3787472160007392	0.0
cycle_69	0.0	1.3787472160007392	0.0
cycle_70	4.87223494882727e-09	1.378747220872974	1.1114749377261202e-05
cycle_71	4.20668788692069e-09	1.3787472202074271	1.948885459734928e-06
cycle_72	5.281113046873287e-09	1.3787472212818521	-4.8950097538691395e-06
cycle_73	4.87223494882727e-09	1.378747220872974	1.1114749377261202e-05
cycle_74	4.992705193718194e-09	1.3787472209934446	-9.17152216989292e-06
cycle_75	4.20668788692069e-09	1.3787472202074271	1.948885459734928e-06
cycle_76	4.992445845619642e-09	1.3787472209931848	9.161537018576027e-06
cycle_77	4.992705193718194e-09	1.3787472209934446	-9.17152216989292e-06
cycle_78	4.615410664765562e-09	1.37874722061615	-4.281416234874769e-06
cycle_79	4.615306636868155e-09	1.3787472206160456	4.2721855170735346e-06
cycle_80	0.0	1.3787472160007392	0.0
cycle_81	4.992705193718194e-09	1.3787472209934446	-9.17152216989292e-06
cycle_82	0.0	1.3787472160007392	0.0
cycle_83	0.0	1.3787472160007392	0.0
cycle_84	4.495095740075783e-09	1.3787472204958349	6.225397875758709e-06
cycle_85	4.992705193718194e-09	1.3787472209934446	-9.17152216989292e-06
cycle_86	4.206727133304611e-09	1.3787472202074662	-1.95729887458862e-06
cycle_87	4.495095740075783e-09	1.3787472204958349	6.225397875758709e-06
cycle_88	4.992705193718194e-09	1.3787472209934446	-9.17152216989292e-06
cycle_89	5.281113046873287e-09	1.3787472212818521	-4.8950097538691395e-06
cycle_90	0.0	1.3787472160007392	0.0
cycle_91	5.281113046873287e-09	1.3787472212818521	-4.8950097538691395e-06
cycle_92	0.0	1.3787472160007392	0.0
cycle_93	4.87223494882727e-09	1.378747220872974	1.1114749377261202e-05
cycle_94	4.495239014357111e-09	1.378747220495978	-6.234388210513142e-06
cycle_95	0.0	1.3787472160007392	0.0
cycle_96	5.280957726672142e-09	1.3787472212816967	4.884447682651505e-06
cycle_97	4.992445845619642e-09	1.3787472209931848	9.161537018576027e-06
cycle_98	0.0	1.3787472160007392	0.0
cycle_99	4.495095740075783e-09	1.3787472204958349	6.225397875758709e-06
cycle_100	4.872533543309743e-09	1.3787472208732727	-1.1124494145531294e-05
