Cycle	KLvalue	Hvalue	DFvalue
cycle_1	8.634011672281616e-09	1.3164290348671823	2.6112706066727664e-05
cycle_2	1.4532614889262163e-08	1.3164290407657853	-1.8837170062457886e-05
cycle_3	8.84347051144374e-09	1.316429035076641	2.4837218371376313e-05
cycle_4	4.065081604665011e-12	1.3164290262372356	8.505457375074243e-07
cycle_5	1.1944583822032229e-08	1.3164290381777544	-4.4666354779399065e-05
cycle_6	0.0	1.3164290262331706	0.0
cycle_7	1.1819596412721012e-08	1.316429038052767	4.466620685550371e-05
cycle_8	6.712948918963235e-09	1.3164290329461195	1.7614207831750939e-06
cycle_9	9.087346208858094e-09	1.3164290353205166	2.7455658004882366e-05
cycle_10	4.095668248993434e-12	1.316429026237266	-8.269376342018298e-07
cycle_11	9.177541004934398e-09	1.3164290354107115	2.707425718789791e-05
cycle_12	1.4638247558540485e-08	1.316429040871418	2.0151404397206196e-05
cycle_13	9.05316405175327e-09	1.3164290352863346	-2.5347970459110858e-05
cycle_14	8.755584368635994e-09	1.3164290349887549	-2.615371193448457e-05
cycle_15	1.4315651331031631e-08	1.316429040548822	1.9301177249964052e-05
cycle_16	9.267893341657896e-09	1.3164290355010637	-2.5841040640961488e-05
cycle_17	8.964133324518286e-09	1.3164290351973038	-2.6623159673166974e-05
cycle_18	0.0	1.3164290262331706	0.0
cycle_19	9.390299315903405e-09	1.3164290356234698	2.5798766193629863e-05
cycle_20	0.0	1.3164290262331706	0.0
cycle_21	9.268410094964707e-09	1.3164290355015806	2.4971954535379925e-05
cycle_22	1.2174593444491677e-08	1.316429038407764	4.6744447327273786e-05
cycle_23	9.057229133357936e-09	1.3164290352903996	-2.4497424721603434e-05
cycle_24	8.964133324518286e-09	1.3164290351973038	-2.6623159673166974e-05
cycle_25	2.259858966624506e-12	1.3164290262354303	2.3614004251992782e-08
cycle_26	0.0	1.3164290262331706	0.0
cycle_27	1.1944104427730196e-08	1.316429038177275	4.513532157085498e-05
cycle_28	6.473215130586851e-09	1.3164290327063857	-4.3120164916476966e-07
cycle_29	1.1851966685849646e-08	1.3164290380851371	4.591783647456271e-05
cycle_30	9.299224335013179e-09	1.3164290355323947	-2.7116350225342423e-05
cycle_31	8.966981157598752e-09	1.3164290352001515	2.7432162097551505e-05
cycle_32	9.17973946856776e-09	1.3164290354129098	2.6156671103283458e-05
cycle_33	1.4320249819288478e-08	1.3164290405534202	-1.9306196886059723e-05
cycle_34	9.267893341657896e-09	1.3164290355010637	-2.5841040640961488e-05
cycle_35	8.846030741249677e-09	1.3164290350792012	-2.659942529842363e-05
cycle_36	1.1851966685849646e-08	1.3164290380851371	4.591783647456271e-05
cycle_37	4.065081604665011e-12	1.3164290262372356	8.505457375074243e-07
cycle_38	1.1851966685849646e-08	1.3164290380851371	4.591783647456271e-05
cycle_39	6.5944222304992195e-09	1.3164290328275927	-1.6395669907298682e-06
cycle_40	8.844750376546529e-09	1.3164290350779209	2.65817345176389e-05
cycle_41	9.051949356742028e-09	1.3164290352851198	2.532986534597992e-05
cycle_42	1.1734645588568071e-08	1.3164290379678159	4.5425098308682355e-05
cycle_43	3.073929999430902e-12	1.3164290262362444	4.928524048875005e-07
cycle_44	4.0956127378422025e-12	1.316429026237266	8.269294429763541e-07
cycle_45	1.4107102375149339e-08	1.3164290403402727	1.9770624988646457e-05
cycle_46	1.1626560159072596e-08	1.3164290378597308	4.379223389078257e-05
cycle_47	1.1941030497730765e-08	1.316429038174201	4.464246916596748e-05
cycle_48	6.4689230083736504e-09	1.3164290327020933	-1.7509863911024937e-06
cycle_49	1.2066984855785279e-08	1.3164290383001553	4.4618726956602295e-05
cycle_50	9.086754904075178e-09	1.3164290353199255	-2.6646898567184163e-05
