Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.791417874625779e-09	1.330864622385208	1.1585898006261086e-05
cycle_2	0.0	1.33086461959379	0.0
cycle_3	3.8117307643581455e-09	1.330864623405521	5.27034581454533e-06
cycle_4	1.979137298491196e-09	1.3308646215729276	4.796201356849217e-06
cycle_5	2.791417874625779e-09	1.330864622385208	1.1585898006261086e-05
cycle_6	2.9992667793798944e-09	1.3308646225930572	2.1658028196702706e-05
cycle_7	0.0	1.33086461959379	0.0
cycle_8	0.0	1.33086461959379	0.0
cycle_9	3.8117307643581455e-09	1.330864623405521	5.27034581454533e-06
cycle_10	0.0	1.33086461959379	0.0
cycle_11	2.9992667793798944e-09	1.3308646225930572	2.1658028196702706e-05
cycle_12	3.8117307643581455e-09	1.330864623405521	5.27034581454533e-06
cycle_13	3.8117307643581455e-09	1.330864623405521	5.27034581454533e-06
cycle_14	0.0	1.33086461959379	0.0
cycle_15	0.0	1.33086461959379	0.0
cycle_16	1.979137298491196e-09	1.3308646215729276	4.796201356849217e-06
cycle_17	2.791601283469447e-09	1.3308646223853915	-1.1591481025308159e-05
cycle_18	0.0	1.33086461959379	0.0
cycle_19	1.979137298491196e-09	1.3308646215729276	4.796201356849217e-06
cycle_20	0.0	1.33086461959379	0.0
cycle_21	0.0	1.33086461959379	0.0
cycle_22	0.0	1.33086461959379	0.0
cycle_23	1.9791760452747553e-09	1.3308646215729663	-4.800159670248494e-06
cycle_24	1.9791760452747553e-09	1.3308646215729663	-4.800159670248494e-06
cycle_25	2.791417874625779e-09	1.330864622385208	1.1585898006261086e-05
cycle_26	0.0	1.33086461959379	0.0
cycle_27	2.605020532620017e-09	1.3308646221988107	1.638426489780631e-05
cycle_28	1.9791760452747553e-09	1.3308646215729663	-4.800159670248494e-06
cycle_29	2.791601283469447e-09	1.3308646223853915	-1.1591481025308159e-05
cycle_30	1.979137298491196e-09	1.3308646215729276	4.796201356849217e-06
cycle_31	2.791417874625779e-09	1.330864622385208	1.1585898006261086e-05
cycle_32	3.8117307643581455e-09	1.330864623405521	5.27034581454533e-06
cycle_33	1.9791760452747553e-09	1.3308646215729663	-4.800159670248494e-06
cycle_34	3.8117307643581455e-09	1.330864623405521	5.27034581454533e-06
cycle_35	2.605020532620017e-09	1.3308646221988107	1.638426489780631e-05
cycle_36	3.1856641213856562e-09	1.3308646227794545	1.685966130515748e-05
cycle_37	2.605020532620017e-09	1.3308646221988107	1.638426489780631e-05
cycle_38	1.9791760452747553e-09	1.3308646215729663	-4.800159670248494e-06
cycle_39	2.6052426882472446e-09	1.3308646221990328	-1.6389475160860645e-05
cycle_40	2.605020532620017e-09	1.3308646221988107	1.638426489780631e-05
cycle_41	0.0	1.33086461959379	0.0
cycle_42	0.0	1.33086461959379	0.0
cycle_43	2.6052426882472446e-09	1.3308646221990328	-1.6389475160860645e-05
cycle_44	0.0	1.33086461959379	0.0
cycle_45	3.8117307643581455e-09	1.330864623405521	5.27034581454533e-06
cycle_46	0.0	1.33086461959379	0.0
cycle_47	0.0	1.33086461959379	0.0
cycle_48	2.791417874625779e-09	1.330864622385208	1.1585898006261086e-05
cycle_49	3.8117307643581455e-09	1.330864623405521	5.27034581454533e-06
cycle_50	2.9992667793798944e-09	1.3308646225930572	2.1658028196702706e-05
cycle_51	2.605020532620017e-09	1.3308646221988107	1.638426489780631e-05
cycle_52	2.9996467532100723e-09	1.3308646225934369	-2.166402711001325e-05
cycle_53	0.0	1.33086461959379	0.0
cycle_54	2.605020532620017e-09	1.3308646221988107	1.638426489780631e-05
cycle_55	1.9791760452747553e-09	1.3308646215729663	-4.800159670248494e-06
cycle_56	2.6052426882472446e-09	1.3308646221990328	-1.6389475160860645e-05
cycle_57	0.0	1.33086461959379	0.0
cycle_58	2.9996467532100723e-09	1.3308646225934369	-2.166402711001325e-05
cycle_59	2.791417874625779e-09	1.330864622385208	1.1585898006261086e-05
cycle_60	1.979137298491196e-09	1.3308646215729276	4.796201356849217e-06
cycle_61	2.791417874625779e-09	1.330864622385208	1.1585898006261086e-05
cycle_62	2.791417874625779e-09	1.330864622385208	1.1585898006261086e-05
